AccelerationX,AccelerationY,AccelerationZ,RRX,RRY,RRZ
-0.2823937833309173,2.0126798152923584,-1.8004980087280271,14.732482398191136,225.58576669951026,250.59322026994803
-0.2673426568508148,3.219583034515381,-2.038818120956421,220.12733906202456,196.70555488854032,301.94922139397715
-0.9198802709579468,2.8698208332061768,-1.9952362775802608,149.63756018582356,241.0110659210671,305.9344728501395
-0.983571708202362,1.7628365755081177,-1.653203368186951,7.812816042503924,269.26796832876005,312.9009106337157
-0.4959142208099365,1.0732101202011108,-0.9866916537284852,-27.098968484869644,256.5135736010017,306.3247771800707
-0.3793956637382507,0.2144176512956619,-0.2827527523040771,49.303853712425855,225.41495732874662,267.2534450141998
-0.2532441020011902,-0.0982154011726379,0.1068419218063354,118.92439880918896,196.3551252029837,252.54853950478258
-0.5469963550567627,-0.3433364033699035,0.5410816073417664,93.05292630874462,178.1309783840957,203.7221399210027
-0.7075671553611755,-1.230806589126587,1.3537397384643557,-68.75864694049378,135.41251644673477,122.16625247608712
-0.1144711971282959,-2.338420391082764,1.6199122667312622,127.61383377317088,14.349421483874728,-98.72102026318223
0.4592412710189819,-1.813313364982605,1.08403480052948,114.5265629460228,-126.23988658010946,-305.7187208346371
-1.1467087268829346,-2.649855136871338,1.8940448760986328,-376.86923855076685,-127.82891643013458,-449.08578487179545
-4.538219451904297,0.3925248682498932,0.5726869106292725,-717.0751691086858,-159.2417760457236,-381.60059255110474
-8.985645294189453,2.923225879669189,2.5172786712646484,-242.03267097560425,310.4259506068265,-340.86288547304747
-2.617615938186645,0.9225296974182128,2.609144926071167,352.3354722596478,61.33856848281287,89.48226733520205
1.673591136932373,-4.063853740692139,4.161181926727295,275.5925868964085,-103.91213478712115,134.3907338072792
-1.8525605201721191,-1.3720905780792236,2.197267770767212,-128.43668032286067,-76.36741620418545,449.2599273748741
-1.8564122915267944,1.4092668294906616,1.4450739622116089,-118.7303258141122,-79.81409358391396,430.11015331966604
-1.653652906417847,0.1588718891143798,1.2531620264053345,-26.742763874369718,-94.7022120876276,293.734962690553
-0.0481950044631958,-1.9431065320968628,1.4216501712799072,-78.78313117021389,-100.57974013258531,123.08003616438646
0.282234251499176,-1.6045308113098145,0.9802836775779724,-147.32055511368014,-93.9450787879425,21.67986907662484
-0.3866350650787353,-1.0100353956222534,0.5591147541999817,-179.82654552479468,-78.28525136085499,-14.156221045464452
-0.9682247042655944,-0.4384815692901611,0.4894883036613464,-180.60184029748285,-76.51730470552137,-27.31259118889825
-1.071913719177246,-0.4348804950714111,0.5557846426963806,-179.41105145720448,-75.18991891203193,-45.597885276330736
-0.986838698387146,-0.4584116637706756,0.3271519541740417,-174.5742120153249,-73.24526843268092,-80.50181850125338
-1.2714698314666748,-0.1753398180007934,0.1450818181037902,-217.6608074885712,-64.50822705018402,-73.81856036066594
-1.144314527511597,-0.0959871709346771,0.1287733912467956,-264.80263653621586,-84.77321390250425,-67.57572647813926
-1.0783805847167969,0.1297306418418884,0.3026179075241089,-225.84326483121978,-130.50259398073607,-82.62260589892067
-1.018364429473877,0.3925890326499939,0.0897290110588073,-193.27776981205605,-160.95885828230814,-173.14672979954895
-1.485484600067139,0.4495106339454651,-0.005705177783966,-149.53671927291748,-193.48025760019027,-275.9364186192269
