AccelerationX,AccelerationY,AccelerationZ,RRX,RRY,RRZ
-0.0137829780578613,0.1176540851593017,-0.0224725008010864,37.36712483587185,7.735301079387096,28.226011169624275
-0.0152743756771087,0.0787039101123809,-0.0220861434936523,41.33671808336195,6.683049819817749,38.344343906087666
-0.0083887875080108,0.1685111224651336,-0.0416111946105957,56.95396611116363,2.560196305419252,48.4098024406387
0.0085649788379669,0.1341197788715362,-0.0171101689338684,62.9764546759711,1.6259160731943656,57.04037483435344
0.0006102323532104,0.1422778069972992,-0.0183895230293273,56.07903595395792,2.6368209960664557,67.6020022158763
-0.015647530555725,0.1268749833106994,-0.0466178655624389,64.80499876962105,-3.285674453065679,79.43903423621022
0.0156347155570983,0.2162514626979828,0.0349147319793701,77.65371840981727,-8.123524762942393,91.61812896036754
-0.0200021266937255,0.1993830204010009,0.0054064989089965,83.47277320529051,-8.837925837858933,98.22512120868262
-0.0592332184314727,0.1539386212825775,0.0075774192810058,80.29538969396808,-8.169931629484394,107.85994997644268
-0.0342121720314025,0.0956650972366333,0.0476767420768737,81.30932444606731,-13.069350972086893,113.04198717897468
-0.0420845746994018,0.140880286693573,0.0615924596786499,86.10096852620887,-16.513945997892204,114.57060400579107
-0.078991413116455,-0.053426593542099,0.0719825625419616,81.66698047176585,-16.380757309076955,105.3247340206957
-0.1236271858215332,-0.313969612121582,0.0961953401565551,66.20072060575649,-10.206892969241775,84.7250952198015
-0.1084161400794982,-0.7112825512886047,0.1975657343864441,29.609238882220456,-1.7234289764273443,39.97176966453202
-0.0648532509803772,-1.2068322896957395,0.3331378698348999,-15.104056641870878,-6.843810701651867,-27.64129916534699
0.0375077724456787,-1.6073535680770874,0.6209226846694946,-85.66551664586389,-31.85298676042091,-125.4184470493887
-0.0441753268241882,-1.4933295249938965,0.7814565896987915,-133.8754233551584,-55.43523939826544,-212.87270827660888
-0.1780701875686645,-1.0551872253417969,0.597655713558197,-201.4686556081404,-47.144653330866404,-272.74371499359614
-0.3979349434375763,-0.4818193316459656,0.0732514858245849,-257.62323345431867,-20.38128960595993,-286.8611969136356
-0.4086503982543945,0.040418267250061,-0.0046345591545104,-293.24228748534165,7.903534615060034,-263.66598377529897
-0.3878136873245239,0.5219246745109558,0.0413388013839721,-245.00221866067236,49.598006054316215,-223.60452006658636
-0.2316532731056213,0.6637526750564575,-0.6506421566009521,-174.27712610718606,38.65552732467345,-214.9295787640232
-0.56654953956604,0.4037278592586517,-0.3087367415428161,-143.05872197726728,32.12639240270735,-141.51770835710732
-0.2381392419338226,0.7174921035766602,-0.1017777919769287,-128.37832318659207,35.70080798029344,-83.54036475731695
-0.3122853636741638,0.6391986012458801,0.0712621212005615,-95.65283781630997,47.235392393990026,-41.45582633720322
-0.2489437758922577,0.7063790559768677,0.1806308031082153,-43.643638381195856,29.51959264936404,-4.3899405913724365
-0.0321830213069915,0.5236855745315552,0.3330464363098144,-20.65867724853248,11.563655406351451,19.575665378262336
-0.0914715528488159,0.442259669303894,0.3511592745780945,-19.577601736892035,5.907079712175418,36.74561860253571
-0.044220894575119,0.276257187128067,0.2772036790847778,-8.617962156959612,2.394597728662058,40.36695757971979
0.0525090992450714,0.2352675646543502,0.215735912322998,15.055659628959463,-5.300989215795994,41.05024628919328
