AccelerationX,AccelerationY,AccelerationZ,RRX,RRY,RRZ
0.3360528945922851,0.7387821078300476,-0.8535808324813843,154.42820022815712,84.37906417607033,106.51649274783622
0.0622755959630012,0.1409756541252136,-0.7369523644447327,144.50946781735632,126.61008283312414,91.73434462909532
0.0722202286124229,-0.0641963481903076,-0.6805232167243958,69.64472055133035,154.93793724591518,91.56896525872179
0.1138658747076988,-0.0565894246101379,-0.4740293025970459,30.365088106341577,179.76466401091437,100.1745869713985
-0.0303348749876022,0.7758021950721741,-0.4231849908828735,69.31594939563179,201.0338457655774,112.44346453219565
-0.1733083128929138,0.5927971601486206,-0.3678728342056274,33.69679632686585,220.0423715087496,111.62330224684968
0.078212559223175,0.3088895082473755,-0.1771978735923767,-15.434328731639553,232.90778413127734,110.27455162163645
0.0878074169158935,0.2398653626441955,-0.0496137142181396,-13.656882136944102,244.26526856998464,95.61992996488885
0.1174928545951843,0.3295847773551941,0.2059347629547119,-47.47769335479623,256.7024419919309,82.06803551945066
0.0898216962814331,0.0525214672088623,0.4395173788070678,-108.11405350413467,262.638641361859,65.21066419499563
0.0321167111396789,0.0403945446014404,0.6700484156608582,-156.71472899622395,264.0845650883941,54.37817200155758
-0.0688034892082214,-0.125697374343872,1.2240638732910156,-113.10729744781834,266.28541596351226,22.755325050125666
-0.0266063809394836,-0.1216720938682556,1.794946551322937,-58.85570592705403,235.908450158204,-24.443069916677693
0.044313907623291,-0.0689221620559692,2.2589097023010254,-82.31617629199722,173.3234950952689,-73.20796193943431
-0.2444764971733093,-0.7314358353614807,2.356322765350342,-120.73683048658685,51.072910273499595,-158.7250858953905
-0.8994076251983643,-0.7949263453483582,3.242486000061035,-85.14528162735152,-171.59907723551575,-248.9169279230868
-2.43503212928772,0.2738961577415466,3.021653890609741,-95.04037475343493,-506.1223723662541,-162.00238824408103
-5.115899085998535,1.1925649642944336,1.9735817909240725,-132.91493483331453,-675.6182157902696,-87.61759837103187
-6.674487590789795,-0.6875805854797363,-0.6794278621673584,-83.03284072084998,-717.264720518532,-89.85124098435529
-6.10986328125,-1.9684810638427732,-1.7990925312042236,123.66098473443108,-481.72340668859454,-135.9174450113171
-4.228148460388184,-0.9836283326148988,-0.7551438212394714,168.25739352370869,-434.16996312080823,-72.34655897187982
-2.471132278442383,-0.354852557182312,0.0866882801055908,105.28973613138855,-336.15983577663013,2.6992026078600593
-2.188982486724853,-0.6262637972831726,-1.708815574645996,-24.375232477841127,-248.23724213840052,-19.613724899864938
-1.365013837814331,-0.2463651299476623,-2.695901870727539,-107.80155185903908,-173.9132546093428,-42.60162472141871
-0.6766793727874756,0.2801215052604675,-2.819223642349243,-174.5137648411703,-138.76772393309847,-52.877671648459575
0.2332006692886352,0.0265071392059326,-2.4987246990203857,-241.94928802621672,-116.15608215744777,-81.31083391787388
0.511929452419281,-0.1816136240959167,-1.825117588043213,-228.60031167083045,-87.03801583882127,-123.80827093369321
0.4283274710178375,0.1211020350456237,-1.3734285831451416,-181.0488215371468,-66.14454229983313,-132.93733785379217
0.2213833928108215,0.429178237915039,-0.869665265083313,-128.21672091082957,-53.9706658402017,-126.05672822732639
0.0873156785964965,0.6728956699371338,-0.5857488512992859,-34.27397121739403,-24.267301828576585,-109.95360103253755
