AccelerationX,AccelerationY,AccelerationZ,RRX,RRY,RRZ
0.2510108351707458,0.3327598571777344,0.1191738992929458,-89.0846342122914,74.03707177259298,163.17791844175358
0.3194131255149841,0.18184894323349,0.043960154056549,-93.06591732854599,73.268935038155,194.34842928521223
0.5080344676971436,0.0426117777824401,-0.050005093216896,-114.5960806113952,73.48905154453702,223.87567857663586
0.6001669764518738,0.0808238387107849,0.0775452703237533,-111.36360479422746,71.67994616926491,242.15277302196975
0.0377066433429718,0.4606065154075622,0.2227003574371338,-78.87464204471372,64.06401203713388,229.67062963452813
-0.4939538836479187,0.3414927124977112,0.4368570446968078,-72.3350569333175,27.633164410045506,251.3385578329365
-0.0230986773967742,0.2104309797286987,0.3025252223014831,-58.03886311364469,9.286967233331314,263.4139224741688
0.1894021034240722,0.0149669647216796,0.1029223203659057,-64.70951272502428,21.78258316891079,256.69678659529814
-0.043159682303667,-0.0166114568710327,0.0493358373641967,-74.5185727883222,39.364364356737376,229.62623340492303
-0.2801526188850403,0.0282622575759887,0.3784897327423095,-66.2719663089889,41.87604006550992,170.89901016634613
-0.667327344417572,-0.0442874431610107,0.5546009540557861,-71.34970652289479,20.80702724975787,137.46604014145578
-0.3954431414604187,-0.0541924238204956,0.6072467565536499,-78.0860625540899,21.696548398578017,126.13057623263259
0.0244279354810714,-0.1384990215301513,0.4996569156646728,-60.944917360188356,38.19885063148264,71.67733703700196
-0.1335769295692443,-0.2513760924339294,0.7256581783294678,22.798758223057778,18.248713301785184,-24.120544968975107
-0.4875543117523193,-0.454059362411499,1.5798540115356443,179.3228737150196,-86.50816391395753,-134.8247650082768
-1.1314057111740112,-1.0788524150848389,2.157500743865967,277.8730504564923,-243.0935632782473,-188.5192589795782
-2.1524624824523926,-1.9769524335861208,1.4903440475463867,239.18732345040368,-262.71522144283324,-187.86846489508108
-3.215947151184082,-2.589827060699463,0.3408092856407165,20.26525152215058,-226.84739826186004,-130.82051196584348
-2.2499496936798096,-3.1651437282562256,0.6852279901504517,-65.24983532988566,-237.3384185628379,-131.23209916522845
-1.6533533334732056,-1.9569370746612549,0.8743870854377747,-236.55472265747062,-243.29221250006796,-116.4895729738628
-0.9938771724700928,-1.3514525890350342,1.0211490392684937,-271.4037958029797,-211.90570375429687,-111.13313372106371
-1.4287954568862915,-0.5365659594535828,0.0490829721093177,-208.94835478708634,-184.0922855294128,-140.98902439459164
-1.279395580291748,-0.4713310599327087,-1.209157943725586,-248.696094246842,-122.39015973745849,-184.7055545546099
-1.168230056762695,0.0410463809967041,-1.3289318084716797,-192.72401905528645,-80.69387659052497,-209.24460741214654
-0.9662432074546814,0.4271838068962097,-0.9953000545501708,-69.04693556498167,-75.74266563099356,-229.72139160043966
-0.783659815788269,0.3639396429061889,-1.121922254562378,-49.298898410183014,-52.06229049553262,-208.37094425503182
-0.7580381631851196,0.3738633394241333,-1.054789900779724,-52.598091515163446,-25.402974457347526,-194.14107840238898
-0.6911042928695679,0.4011061787605285,-0.7876327633857727,-15.838675930504307,-20.406523739848538,-179.28288978761836
-0.7219159007072449,0.5165005326271057,-0.5588968396186829,21.45446429627796,-15.680948079548495,-162.14198365033775
-0.6333187818527222,0.3490456938743591,-0.6231133341789246,25.949539855110288,3.865128065455696,-150.36257110584208
