AccelerationX,AccelerationY,AccelerationZ,RRX,RRY,RRZ
-0.4749516546726227,0.0494946837425231,-0.9080191850662231,139.55782655590718,194.00258948677782,86.067869429491
-0.7113482356071472,0.4530854821205139,-1.3667776584625244,188.13855789562004,235.67351897151224,93.36598119916299
-0.8121507167816162,0.9307604432106018,-1.352240800857544,285.12070078857624,270.2678260609799,92.90046282609157
-0.9070239067077636,0.6644615530967712,-1.4014456272125244,273.9091911528104,298.24460875043223,88.18220229839264
-0.8468866348266602,0.6013986468315125,-1.3523842096328735,224.4834971108753,328.49824866008674,70.75218108373457
-0.6983759999275208,0.4469314217567444,-1.6454482078552246,186.80520934698518,349.5588364374976,63.44650146446221
-0.3933119475841522,0.51594078540802,-1.4438024759292605,160.82900272580787,362.22031327178706,60.187469871801454
-0.148920863866806,0.3851489424705505,-1.1787995100021362,160.71484294402026,378.16224800216366,42.620025251042726
-0.0073908567428588,0.539399266242981,-0.7286931276321411,97.77850879923383,368.90843450706353,37.229202825961785
0.1575345993041992,0.288038820028305,-0.2313311100006103,-3.3475230966606135,356.33096899956524,26.550567473767437
0.0892743468284607,0.5597045421600342,0.1750624179840088,-32.91190855348842,336.1573495877722,20.689742656424993
0.0982303619384765,0.525108814239502,0.6255725026130676,16.327194965605713,307.8290580428743,-12.900926191117197
0.027509868144989,0.5966134071350098,0.8946926593780518,53.85430673750137,240.20127869307038,-38.042633959880696
-0.5402507185935974,0.4031481742858886,1.771606206893921,57.33286061008632,71.84223829413358,-61.93834105421003
-1.0799188613891602,-0.0226682871580123,3.1688172817230225,23.947225503691445,-132.1394078341946,-72.35685889714819
-1.9434216022491453,0.0375409871339798,3.4328818321228027,127.41041707930955,-317.3894650694379,-23.641509651536264
-3.034332275390625,-0.1311030834913253,1.106090784072876,140.358256424741,-297.7274814679923,-56.09704716279923
-4.917518138885498,-1.4887633323669434,-1.0363388061523438,65.74789955435214,-197.25560368277982,-50.6684128104731
-4.036474227905273,-1.8015022277832031,1.0754573345184326,92.96887400081845,-85.01530995763535,7.765592968356102
-0.9859139919281006,-1.6886515617370603,3.398181676864624,73.84252066427435,-48.945873252741734,63.31196722838047
-0.8136772513389587,-0.7456427216529846,2.6263298988342285,-7.183165662356189,-23.99662655441086,105.1703307643184
-0.4157009124755859,-1.1769098043441772,1.5472283363342283,30.313738744161423,-8.972727305091956,68.29554645438857
-0.7586474418640137,0.3469574153423309,-0.603156566619873,-112.57316982453419,33.522325974707044,72.75083786885287
-0.3243831396102905,-0.7996484637260437,-1.130237340927124,-325.58077433725083,51.45220433848874,65.75220940371842
0.1262624859809875,-0.1379566192626953,-0.5855637192726135,-227.5377937831649,52.42065003071567,12.9254901126935
0.7251923084259033,0.2565401196479797,-0.0753391981124877,-108.00664877943622,22.886649097297497,-7.9528818780397295
0.8529340028762817,0.0380048751831054,0.255168080329895,-74.42794983841448,-21.005543282889704,-12.087327717563621
0.546398937702179,0.1299514770507812,0.3630660772323608,-115.1627267653178,-54.80387378686238,-12.535493141274946
0.2388513684272766,0.0876092910766601,0.3884323835372925,-159.61266897803367,-62.83388813742542,-17.91384961734697
-0.0517835021018981,0.252514511346817,0.4236130118370056,-174.6037594136744,-69.07922186918832,-27.947952460965766
