AccelerationX,AccelerationY,AccelerationZ,RRX,RRY,RRZ
1.4978952407836914,1.9694702625274656,1.1200854778289795,-345.309229339699,243.1531771693232,0.9876840939630404
2.1703221797943115,2.000967264175415,1.3002564907073977,-396.79727168076283,223.96022265818232,3.7377753463993995
2.2596983909606934,2.364935874938965,0.9547293782234192,-399.352500090778,244.86263691479397,9.782713462348239
2.4078128337860107,1.7488951683044434,1.0246248245239258,-494.11282342786404,270.91021901279794,-3.2676410461095506
2.279606580734253,2.189547061920166,1.1124130487442017,-490.88465746006256,266.20121339142435,34.735931061907834
1.5684638023376465,2.7997865676879883,1.304025411605835,-475.4661337861624,247.70787515696784,34.21262928845814
1.034008502960205,3.2964859008789062,0.999351441860199,-482.6029711291521,192.8911537842767,34.99938853366815
0.3438203334808349,3.1002862453460693,1.2041085958480835,-491.09480872044554,80.32869369636106,11.836561591054831
-0.3870671987533569,3.090841054916382,1.4415158033370972,-460.5452303744327,-88.7493333957463,-26.5224014811776
-1.576667308807373,2.998852491378784,1.505765438079834,-483.9890077570444,-251.91901462936084,-73.08920544033529
-2.883699417114258,2.8663995265960693,1.6054062843322754,-484.3067481572334,-425.1210826215652,-113.02530102683232
-4.437882900238037,2.7327821254730225,1.2476239204406738,-414.2237343668633,-518.5893254129817,-152.31502166122524
-5.612937927246094,1.9551262855529783,0.3307999968528747,-265.7782061157471,-532.1870845786964,-215.7785029759641
-5.840139389038086,0.6650255918502808,0.2975575029850006,-98.93740748627741,-547.4422847691633,-254.79818525133138
-6.826548099517822,0.775293231010437,1.257123947143555,114.0297076650394,-557.7527012081076,-183.82189200055032
-6.743653297424316,0.6401346921920776,2.171788454055786,2.7000638520257154,-370.9281760861497,-24.802752801012442
-6.092076778411865,2.592114210128784,0.1124603748321533,96.13331430366368,-380.0645103275255,46.878921406112475
-3.0257110595703125,-0.7056014537811279,2.072604179382324,31.726744373991565,-435.6195478287384,102.99469694761589
-3.4245195388793945,0.7157086133956909,2.066939353942871,61.4817360780055,-466.4935601603268,94.06096660759013
-3.5430853366851807,-0.3960205912590027,1.4672281742095947,-112.33222124118362,-421.67656358161446,102.89904014828986
-3.014448404312134,0.8567699193954468,1.2821874618530271,-34.04858522006736,-465.2446737309683,121.89677419257345
-3.035560846328736,1.2256240844726562,1.1395318508148191,59.27499757982277,-520.6976682059812,150.65345520221456
-4.187434196472168,0.3300978541374206,0.756862998008728,-15.185894260958678,-499.5025530226778,164.934929964226
-4.371744155883789,0.2105361521244049,0.0925923585891723,22.17713416895845,-516.5499402098426,174.24558429359894
-4.893969535827637,0.7483959794044495,0.0099674463272094,80.23331010460184,-532.9632126344634,214.84526690890857
-5.675068378448486,0.3135444819927215,-0.3545931577682495,36.90539380269523,-493.4423720589356,266.95660499287106
-5.652622222900391,0.2427784204483032,-0.6828914880752563,75.47974432908308,-490.4341928239219,314.52084025954593
-5.757971286773682,0.3599883615970611,-0.6938022375106812,199.96381466982487,-480.62893717599167,345.0563484158685
-5.681735515594482,-0.3747104704380035,-1.1785767078399658,191.8125166501699,-387.97982531135654,369.49006609602515
-5.013770580291748,-1.337093472480774,-2.055065870285034,138.09007354478481,-293.93842036554935,373.1186997152428
