AccelerationX,AccelerationY,AccelerationZ,RRX,RRY,RRZ
0.2453620731830597,0.2573804855346679,-0.2008509933948516,-159.00341610406852,10.503800438688586,83.71497854344832
0.2531642317771911,0.3251446485519409,-0.2793278098106384,-131.39789517714135,15.600519186977008,69.31527320690397
0.3877512812614441,0.3384419679641723,-0.1302790939807891,-109.1691674667399,15.84076426084304,60.523358084615175
0.4091601371765136,0.5749498605728149,-0.0267632603645324,-132.09454715172598,18.30058858853143,60.45078732468378
0.3752013444900512,0.5825437903404236,0.1541298627853393,-148.42376726842056,25.770267879964965,61.05649533046969
0.4787652492523193,0.7490710616111755,0.370991051197052,-119.67925765588042,18.871387497469396,70.37910249089013
0.487536072731018,0.9231027960777284,0.7204685211181641,-133.34031901482294,2.453832330795585,69.87166724688237
0.1765128374099731,0.7026990652084351,0.9368574023246764,-156.64041653805424,-13.524784570848762,71.59037506848937
0.1752332299947738,0.7788144946098328,1.0508201122283936,-117.47638504476791,-34.52103623514631,71.77472870437717
0.0837672650814056,0.7007715106010437,0.7849476933479309,-83.29011345631685,-39.055865202495404,75.17203747678484
-0.0586135387420654,0.5724945664405823,0.6272255182266235,-123.38015467651681,-35.45721269863952,67.48532892447415
-0.088561475276947,0.1686362624168396,0.7885781526565552,-145.1241985030358,-42.35935791155836,64.50222331390357
-0.0807767808437347,0.4205065965652466,0.7540916800498962,-86.71558309867248,-46.55716143959693,68.25919618762576
0.0160133838653564,0.3134624361991882,0.7480071783065796,-47.65769957527733,-57.97134669369911,73.40299799118402
-0.1883731484413147,0.1078658103942871,0.8850144743919373,-74.12132215600509,-71.68972016996719,62.46874622439654
-0.3656113147735595,-0.1273080706596374,1.112445831298828,-55.74524460921939,-97.10813256238625,49.32664263859161
-0.5222998857498169,-0.3382368087768554,0.9767859578132628,-18.234438206419856,-105.93087915858845,28.661147153720155
-0.7487328052520752,-0.5730636119842529,0.5700190663337708,-15.05510638363669,-102.24074651608403,-6.993516922314327
-1.1677372455596924,-0.9048073291778564,0.2119838595390319,26.878247506746092,-96.42900685321187,-47.86898806215709
-1.3917419910430908,-1.0180997848510742,-0.2709965109825134,66.2534428359598,-69.40649721345865,-79.71140168974281
-1.5186822414398191,-1.0840027332305908,-0.8684883713722229,91.94995321062511,-38.16844604439233,-102.77933425289622
-1.732635736465454,-1.14709734916687,-1.1192994117736816,97.95661964222025,15.607940187510229,-124.55457838354383
-1.9858826398849487,-1.3241626024246216,-2.3388469219207764,89.43405302985092,72.32688802707017,-126.4875765601708
-1.4677095413208008,-1.3498594760894775,-2.012857437133789,75.98185202553823,97.95315673631106,-132.66535972104225
-1.1520624160766602,-1.488553166389465,-1.6228392124176023,73.164801974069,96.84320318485979,-137.40788791086229
-0.7095520496368408,-1.2717082500457764,-1.4358901977539062,52.12457840566855,91.00355536903898,-137.9127071924179
-0.5080175399780273,-1.149272918701172,-1.4654476642608645,33.479022575369164,100.58208288747062,-138.61116233694344
-0.4084664285182953,-1.0034573078155518,-1.4550001621246338,33.93114353238357,104.44737573124004,-136.46064995600824
-0.3976128399372101,-0.8271499872207642,-1.1936495304107666,38.905799116241056,93.08814959429438,-130.19642392100107
-0.4823104739189148,-0.5854928493499756,-0.856684684753418,41.331411026376855,64.21170804774624,-116.19948117943404
