AccelerationX,AccelerationY,AccelerationZ,RRX,RRY,RRZ
1.1750344038009644,-0.0344763100147247,-0.9282591938972472,15.383838265747524,-113.59970627565205,39.21613900646434
0.9761073589324952,-0.2226137220859527,-1.1185979843139648,32.82423624530214,-108.28273868606647,10.744276031439101
0.4876661598682403,-0.1082140505313873,-1.0502879619598389,93.89620878443107,-92.04412785890122,-17.180589536358372
0.2267445921897888,0.1583050191402435,-0.8598757982254028,156.776678811996,-78.62613927214116,-5.13511849868906
0.3589645326137543,0.2367712408304214,-0.8292713761329651,158.1738349878571,-65.00282153855214,20.146069843775734
0.1812197566032409,-0.1212076693773269,-0.8697881698608398,53.81126288535194,-20.69451866620212,9.669355374014478
0.2180649936199188,-0.3182991743087768,-0.7389176487922668,41.730659489026195,7.42209933990158,6.019010290972646
0.5822234153747559,0.3309906721115112,-0.802953839302063,126.49987090067681,6.779109173417985,9.1738721072806
0.4440760016441345,0.1927810311317443,-0.893237292766571,115.86631821209916,48.6039300772288,-12.166764525158156
-0.0644773244857788,0.0775594785809516,-1.0140953063964844,86.50836881963262,95.72631699140096,-13.353959832159447
-0.7008451223373413,0.3822216987609863,-0.8736294507980347,136.7127522382734,134.80232100666416,-13.701936626030442
-1.3935730457305908,0.7883490324020386,-0.42853844165802,203.47457288434643,165.08880046584807,-10.610322361436808
-2.2419705390930176,0.8429600596427917,0.6058375835418701,215.7414423695276,159.83656257902666,27.165417687757405
-2.322443008422852,0.488910973072052,2.095867872238159,269.9186941113655,107.75761325210837,49.248242312203615
-2.3940680027008057,0.6173785328865051,2.985404253005981,208.81711953237374,56.442822074436535,-26.34944401591995
-1.5625848770141602,-0.7666918039321899,3.8870291709899902,-101.3787561522609,-47.6044992318321,42.83578409673426
-1.313537836074829,0.678441047668457,3.456298828125,-97.33048937081601,-122.67985538091541,78.58830002413929
-0.8956488370895386,0.5985124707221985,2.55573844909668,-92.77999877970008,-178.78496899712442,110.30526015214478
-1.2162718772888184,0.6180539131164551,2.1175241470336914,-94.20811620306887,-219.03758237994907,123.2218582123126
-1.6037367582321167,0.3637916445732116,1.6227538585662842,-186.68860435747473,-233.55225346060305,128.71225113511397
-1.9747217893600464,0.1671634763479232,0.9961670637130736,-264.88601948560336,-226.521379672397,121.35019513443237
-2.21760892868042,0.0593816190958023,0.4836465120315552,-357.40727020897583,-199.77308846744143,113.44982460450534
-1.878775238990784,0.4163820445537567,0.0323355197906494,-278.1445641363787,-204.68059304647392,102.34615682554484
-1.438042163848877,1.716057538986206,-0.3310262560844421,-54.50072608583511,-207.51103709890555,94.12655008400058
-1.6138993501663208,1.900390625,-0.7038716077804565,-45.522100912394855,-191.2342181935233,107.87165009049092
-1.4553030729293823,0.5986649990081787,-1.1140567064285278,-242.97242304312795,-134.034457479793,95.56579388552733
-1.019667387008667,0.1070606112480163,-1.3009991645812988,-318.57759013594,-102.42316037824756,54.372069227534176
-0.6111688017845154,0.7022340893745422,-1.1570391654968262,-259.84801731228856,-87.67752645080957,33.20684636713333
-0.5833582878112793,1.151127815246582,-1.0273220539093018,-185.3163647117058,-77.94271054378967,17.59179424514982
-0.0382692813873291,0.6596697568893433,-1.3583705425262451,-179.86963035807912,-41.77872011512099,8.743467736732244
