AccelerationX,AccelerationY,AccelerationZ,Pitch,Roll,Yaw,RRX,RRY,RRZ
-0.6298205256462097,0.5350494980812073,0.4849839210510254,0.1699298592517448,1.519747655678563,-2.155484944556728,-35.799746685515665,263.29403899385676,-258.2421032346352
-0.6398864388465881,0.6220069527626038,0.4691060781478882,0.0714543661319666,1.611510032456592,-2.126993321432188,-142.19425225477545,279.8514830514782,-299.2601485969864
-0.6154406666755676,0.6527919769287109,0.6763788461685181,-0.0315394278139634,1.7142550075252796,-2.041782164000873,-283.71414627241717,317.09210595373224,-330.7426215005963
-0.8088404536247253,1.0908833742141724,0.6567026376724243,-0.1253411878031196,1.842407747087529,-1.8915294669907807,-451.33185159921914,344.648394877122,-368.80909623577486
-0.7792429327964783,1.2292094230651855,1.0502091646194458,-0.1872578351520088,2.005398000158776,-1.66270802001262,-630.6757896176391,380.6455955013535,-401.97633092081674
-1.5076545476913452,2.086822032928467,1.6280492544174194,-0.1824068579372401,2.2004990531929898,-1.3762034167484825,-776.1495298816396,418.6334137780503,-375.3329650818909
-2.092982769012451,3.0821683406829834,2.437993049621582,-0.0813430292064172,2.3891092448103275,-1.0797312131066563,-819.0983604393266,399.3730452998014,-300.94310720847756
-2.490133762359619,4.173591136932373,4.616867542266846,0.0492213379843811,2.5041421967983637,-0.8266256152925047,-681.7747297420657,214.73629807089014,-357.99488504365036
-2.537132740020752,2.0615265369415283,6.15818452835083,0.1701961240391382,2.494485537042052,-0.5728382428430393,-755.7128935452876,-151.84746789178118,-395.12245465476235
-3.2564914226531982,-1.1162348985671997,7.332803726196289,0.2418280939863357,2.299765686083144,-0.2326469266748412,-824.3517594583069,-542.0130493601902,-781.0454094787048
-7.565918922424316,2.066334009170532,5.824896335601807,0.0904439887283447,1.9792448954085768,0.1456802432997417,-271.51878886784607,-879.9410298676398,-1096.174437102705
-9.588929176330566,1.8093674182891848,-0.6269786953926086,-0.2726415002979068,1.5503351145912927,0.0998897309817363,960.5345299981223,-1487.1120621737573,-902.7921653963479
-10.091296195983888,3.288975715637207,-1.0642110109329224,-0.2406695468006147,0.7588793445713232,-0.4756242616244858,2010.0929806570039,-1924.3364039291253,-183.15476010355852
-17.84134864807129,5.282530307769775,6.852066993713379,0.41210817347384,0.2415387152193558,-0.7199351775941317,2010.6055180523215,-926.6671736023975,263.7527818192715
-14.773611068725586,0.6442567706108093,-0.8647040128707886,1.132958105918559,0.1587439547415088,-0.660190133150187,2001.898065049309,607.3084557122182,736.2109002949603
-5.794219970703125,-9.86936378479004,7.929167747497559,1.4240245732271937,-1.5344865438687272,1.21153384934137,59.72675995190575,304.05169022429044,673.5309099799136
0.1334114968776703,-3.4505815505981445,-1.6560523509979248,1.229850983031953,-1.4044287408496283,1.224093314394456,-85.35925096348052,326.05858705082824,583.0906812928606
-6.215208053588867,4.112098693847656,1.531781792640686,1.0570366098454116,-1.3550221195622472,1.306024708256708,3.41644183982016,357.8154149930191,327.00762817562315
-2.842780113220215,-4.953739166259766,1.5299715995788574,0.934422995277871,-1.207550771746796,1.25606132703015,-297.7828606417827,253.63035950704258,250.58073468414528
-2.0129780769348145,-3.154655933380127,0.814907968044281,0.821456977620138,-1.0551794911317678,1.1628643165378008,-289.58207107140186,218.68906514735997,209.6687075180909
-1.8590376377105715,-2.9922945499420166,0.5573263168334961,0.7023870391106768,-0.9333866890396848,1.0848177954565714,-368.1901171724317,151.151758483302,177.81426251228223
-0.2224085330963134,-2.786379814147949,0.5687969923019409,0.5677447960865358,-0.8381417248309617,0.9846200279437204,-454.4557069180162,59.681605571302796,117.02092071015478
-0.3478493690490722,-1.8082797527313232,0.2133888602256775,0.4340919675914618,-0.7808276814949906,0.8892388470424842,-401.5901247043875,15.282715607538194,110.63693413824062
-1.01416015625,-0.626551628112793,-0.12076336145401,0.3199176474266508,-0.75111461795452,0.8252589450743958,-299.888580642141,19.6475582419186,93.8083520611372
-0.9778373837471008,-0.2673341929912567,-0.2100750803947448,0.23154000630379,-0.7315738916686552,0.7825666124047641,-231.3897062863503,24.146129150058677,69.62795243691798
-0.6763291954994202,-0.065943032503128,-0.2146337032318115,0.169625686584539,-0.7193999697303597,0.7552941310044583,-133.91035294257387,12.631511086853335,49.65950849269759
-0.3538285493850708,-0.1671187281608581,-0.3027714490890503,0.1320008188720393,-0.7130189365686389,0.73835014099769,-102.09548888300537,12.827225888651821,22.172385479937997
-0.4105344414710998,-0.419413685798645,-0.3182276487350464,0.1014358104566355,-0.703952716583048,0.7175345471112883,-108.42842662106285,27.588445454002144,-1.2118144036994813
-0.5798293352127075,-0.374359130859375,-0.1068484783172607,0.0747307738488289,-0.6881886528645743,0.689396453183543,-105.84888956779163,45.13155069565353,-20.225914755173182
-0.4304993152618408,-0.1355979591608047,0.0860788822174072,0.0558984051066425,-0.6697547801333368,0.6602311397191447,-78.6284273855131,48.15800751688618,-40.94844573470883
