AccelerationX,AccelerationY,AccelerationZ,Pitch,Roll,Yaw,RRX,RRY,RRZ
0.7460106611251831,0.3528007864952087,-0.9118144512176514,-0.7892661748804003,0.3326158459945881,-1.4729749901389515,17.96933124397498,-14.258035260327247,77.80220672237336
0.6563677191734314,0.8359043598175049,-0.847257137298584,-0.7592848815386736,0.3463654589039474,-1.448973097965085,122.77413931221827,-5.392154738855918,68.72931127800857
0.5340548753738403,1.2527368068695068,-0.6163199543952942,-0.6948875290419615,0.3460430001630417,-1.4457575247681411,197.97688531951147,-11.670368574396434,70.77408550040279
0.7087069749832153,1.1007866859436035,-0.4754027128219604,-0.6264290124314097,0.346831995226528,-1.442181989044642,165.42399882955561,7.280538546711188,76.18134136062679
0.5846607685089111,1.086223840713501,-0.6386606693267822,-0.5594494288603106,0.3614557066855103,-1.4355554063938905,201.4442308516685,55.994327947871426,87.41263122422896
0.5355098247528076,1.7126907110214231,-0.7850054502487183,-0.4652435590894487,0.3917187119551302,-1.437593803718536,302.9298726342509,122.04921035446979,100.08935987093507
0.3902480900287628,2.0171432495117188,-0.544099748134613,-0.3393864035545061,0.4444151298536837,-1.4545214613699895,385.52614815392116,215.47875329404891,107.97314670155733
-0.0046177208423614,2.108573198318481,-0.4423853158950805,-0.1965068972215294,0.5331877377343458,-1.4839193292303727,409.3211338636549,337.07177531385355,135.11532125556917
-0.2178884744644165,2.3052737712860107,-0.5255787372589111,-0.0330347362492534,0.669528993938463,-1.5307227745963814,496.55453409387354,477.6739241334773,175.77588817714033
-0.6387380957603455,2.779088020324707,-0.1597372889518737,0.1483756470470041,0.8685574896243754,-1.6122910135589967,572.3778847495324,623.5505362754817,204.1523735368218
-1.384215235710144,2.8978705406188965,0.4005725383758545,0.3161671750635421,1.1480787223528413,-1.7461423258060624,559.5389322798493,794.0815631701042,201.35452314710955
-1.7253804206848145,2.705771923065185,1.1495916843414309,0.4235368727084012,1.5217749236228997,-1.9066470517902565,396.9727802216756,994.9737644726739,178.00523460147576
-2.959766149520874,2.3905029296875,2.4708259105682373,0.4653272117072728,1.9448454176454748,-2.0277435147108576,178.1067721936772,1078.1173840316724,168.0758607559481
-4.0576348304748535,2.102168083190918,4.952831268310547,0.4844009274870341,2.343295974262429,-2.082509717127979,5.38043114603241,1023.4767449357842,20.547751561316893
-5.607873916625977,-1.59028959274292,8.356764793395996,0.4961118271610339,2.622792751853696,-2.0212223834301284,-237.27123682216163,665.2974721052999,-242.92310907732048
-1.9409270286560056,-2.37442398071289,8.495882987976074,0.537126372633019,2.650346960976168,-1.7669842449070512,-628.7372180066494,272.6673534786754,-723.3801986937946
-6.6172590255737305,-0.0161038637161254,7.777717590332031,0.6296681000939701,2.3910286982992406,-1.240035596288397,-1253.763075142854,-40.117437108960885,-1083.3871208631474
-8.143180847167969,0.7429043650627136,5.901844501495361,0.4760101896913515,1.97346244306688,-0.5078373526705314,-765.2075121897658,1.6951253128370485,-1601.4474617852895
-13.035547256469728,-2.085242748260498,-0.084036499261856,-0.051115731137198,1.855232059016975,-0.2893386186929366,444.53196114836453,-480.30414802057925,-1509.6352939807914
-16.666780471801758,6.178513050079346,4.495599269866943,-0.5698846791448547,1.346859535136839,-0.6245907580539374,1520.7581204403737,-1667.206883868772,-1130.8318004985902
-17.064908981323242,7.450473785400391,8.16825008392334,-0.4195617654421892,0.392545729509827,-1.2002809209731395,1078.3797725788277,-1552.3904203736172,-138.0299952008454
-23.717500686645508,1.3530614376068115,0.0912281274795532,-0.2421163627444177,-0.01458474075115,-1.230957492758041,-258.9562951350084,-803.5788046072236,290.94340973525544
-7.766679286956787,-4.652064800262451,-2.8850209712982178,-0.3636229979879635,-0.2012034044011994,-1.2620728843111444,-553.9103646301386,-296.719208942715,-286.35076321658215
-1.3028719425201416,-3.7151808738708496,2.815401554107666,-0.6222023229599477,-0.4628062351130738,-1.5104656641354552,-1101.8525646050334,-610.5352556421856,-311.78939296894447
-4.44553279876709,-2.7398622035980225,7.509294033050537,-0.7298083698808061,-0.8379509202656542,-1.775135293975612,177.063310533796,-522.7321356729178,-275.41114975129625
-5.312252521514893,6.569513320922852,-1.1311852931976318,-0.6009982598739446,-0.9624909991947976,-1.6735882342699038,261.21208805181016,-530.312880670445,-26.032646181836423
-3.991575241088867,-0.3441818356513977,-2.729079008102417,-0.6273043242675781,-1.176926674783013,-1.75159308239052,-457.4604437376882,-427.41763810733363,-25.047676554459926
-3.995088577270508,4.111037731170654,-2.880286931991577,-0.6420799071315805,-1.4022452606330866,-1.8868440436412155,-75.95385508013034,-426.5591652909331,-72.69162695893803
-2.7463207244873047,4.127490997314453,-1.8759396076202397,-0.6185768283208465,-1.546812652529371,-1.848716346195321,224.670739916782,-510.28944345812226,-22.278907402686226
-3.255334615707397,3.303210020065308,-2.047794818878174,-0.6346844707119316,-1.6494257559018128,-1.734934430608973,233.82611672556388,-431.2357138533708,91.76284017831262
