AccelerationX,AccelerationY,AccelerationZ,RRX,RRY,RRZ
0.4462898969650268,0.7621207237243652,0.12730073928833,-78.6991061830444,30.5852455938586,-233.42319020604648
0.2814993262290954,0.7426279187202454,0.0996175408363342,-153.03044299564905,67.31734725202685,-222.66814211251264
0.262093722820282,0.9128668904304504,0.2484803795814514,-233.01867908264165,88.96103510907085,-214.03886745474017
0.4363539218902588,1.0776519775390625,0.358630359172821,-283.6160920766925,97.00994176287814,-210.87558828405386
0.5320751070976257,1.1868127584457395,0.5159916877746582,-331.4627693259257,111.03183518548327,-201.03019844456063
0.3410593271255493,1.1810216903686523,0.4878266155719757,-418.0231227153313,121.19655685924208,-170.37518929851947
0.3262466788291931,1.3704900741577148,0.519749104976654,-510.8271159495856,124.44875143254365,-134.86249497325196
0.4056497812271118,1.9093434810638428,0.8130011558532715,-484.6806600331566,105.49503112727163,-84.28219843326121
0.4347133040428161,3.0225815773010254,0.8166865110397339,-445.4523974409155,44.68276970114326,-1.0612650815613545
-0.3752147555351257,2.1183969974517822,0.3082784712314605,-544.7115204974788,9.334615486754972,74.82804865961549
-0.268687903881073,1.160731554031372,0.9884722232818604,-655.777499798623,-31.924543237260547,119.24717988898541
-0.9001204371452332,2.154683828353882,0.6276824474334717,-524.80507076526,-70.37378860371587,66.28066796999148
-1.311270236968994,1.6270062923431396,0.4726704955101013,-404.9630633618366,-142.30050267750414,51.75561500179905
-1.563404202461243,1.6340289115905762,1.0336554050445557,-326.8833460534856,-242.579277354502,74.66647370460966
-2.344205141067505,1.7991080284118652,1.7202916145324707,-273.69248291082425,-349.53187085065434,94.30331537972052
-3.101579189300537,1.4988839626312256,1.899479866027832,-278.22846618014313,-443.9301668409731,109.21702660225418
-3.957820653915405,1.7270402908325195,1.5580830574035645,-153.75279014189127,-507.7347887839974,91.2789007850497
-4.536401271820068,1.224839210510254,1.4332809448242188,-114.77253171841329,-568.9865045813244,91.57696341023987
-4.737231254577637,0.0889784395694732,0.09245365858078,-226.99826348024726,-585.972420065959,137.1998813298787
-4.232032299041748,0.2806429266929626,-0.1850666999816894,-227.49488653479887,-586.7004089484557,113.6279900890051
-3.96521258354187,0.1306037306785583,-1.3557430505752563,-163.53281507102744,-555.0023752746403,118.36085356114954
-4.191910743713379,-0.1159250736236572,-2.0481269359588623,-183.67684610333595,-481.1366114766204,107.88430643102298
-3.73962926864624,-0.5218180418014526,-2.08740234375,-178.35522715492556,-423.72564765337495,107.2063896653317
-3.0523037910461426,-0.8049976825714111,-1.7512773275375366,-116.95779610184552,-387.78603918422493,100.14895327144345
-2.6546549797058105,-0.7660493850708008,-1.8461906909942627,-22.606428633766676,-337.7648755900698,89.26605086683611
-2.2071828842163086,-1.0612123012542725,-1.7208905220031738,-5.453108627669578,-286.14689573023566,68.17472723816022
-1.806140422821045,-1.24202561378479,-1.0808939933776855,-10.231604593658881,-265.4883602081284,49.46844419595024
-1.291917324066162,-1.4005202054977417,-1.2952436208724976,-31.113977367698457,-238.9768989824539,27.40707319568704
-0.980004906654358,-1.1861612796783447,-1.291738748550415,-4.258930732902418,-196.12897763956454,-30.142287335615762
-1.0134835243225098,-0.7107681632041931,-0.9764533638954164,81.14611707584984,-169.5812481093972,-57.07691976150761
