AccelerationX,AccelerationY,AccelerationZ,RRX,RRY,RRZ
-0.2646927237510681,0.7401687502861023,0.0264442563056945,569.6339518731282,92.78559953481948,-186.1206741279882
-0.2081847190856933,0.1743139624595642,-0.0771450996398925,522.643834987328,96.31538665636872,-210.07454369819473
-0.2704386115074157,0.2726118564605713,-0.0747644901275634,507.9055435132477,100.42698295179797,-240.69504672854893
-0.2390200495719909,0.666898250579834,0.0318034291267395,476.117187417848,99.19379912734134,-280.2984779515205
-0.1321393847465515,0.3550783991813659,0.1437563300132751,323.06704615663267,102.26645534811996,-300.725579343791
-0.2527785301208496,0.1482170224189758,0.0982556641101837,156.74314258317125,120.0021753394603,-322.4674375097756
-0.3513442873954773,0.6328977942466736,0.2707862854003906,11.38793512957453,144.69783077428693,-376.2517348082843
-0.5158748626708984,0.6662507057189941,0.4751915335655212,-108.12155988203251,189.68992608256173,-445.02870714632127
-0.5671303868293762,1.024496078491211,0.6750869750976562,-336.17661072123167,205.61653386844077,-459.72374986257694
-0.7176634073257446,0.8366548418998718,0.7855163812637329,-593.1711662435857,260.9115870490863,-491.0194034320086
-1.3950934410095217,2.042604923248291,1.2804841995239258,-882.9780598217077,359.21595894270854,-507.69047451666233
-2.0173115730285645,2.907487392425537,1.8903944492340088,-1063.1932567706542,409.4357990794411,-380.53191383280785
-2.5050971508026123,4.2137451171875,2.93360447883606,-966.5556969213254,293.9721068585358,-273.35001722583985
-2.7421715259552,4.996137619018555,4.622725009918213,-784.4468436853709,12.321482824010934,-201.18221113472842
-1.3126317262649536,1.5778908729553225,5.594900608062744,-884.522666121371,-474.94441661660017,-232.14171011396868
-4.8667473793029785,-1.1547361612319946,6.884453773498535,-461.26360235057797,-1047.8938515958794,-511.7740533761162
-9.113128662109377,1.0225324630737305,0.3436575531959533,545.3199537487435,-1331.2633192020212,-509.6459303552803
-7.998674392700195,-0.6532421112060547,-4.919605255126953,1478.10123948857,-1668.9006614999084,-17.031723855850654
-8.600136756896973,6.163775444030762,-1.1053870916366575,792.7455781684498,-826.1911020810345,559.3563203421999
-11.269919395446776,-4.35559606552124,-6.337302207946777,1522.2508173023448,-10.805302917899517,667.6843226918962
-4.809123516082764,-1.2961218357086182,5.362842559814453,643.3400531691099,152.36773706123938,711.4876372355084
-1.8473907709121704,-4.561577320098877,3.1023192405700684,-62.230113075174636,217.2682765169706,422.675765615674
-3.807879447937012,-0.9198697209358216,-0.4974569976329803,-191.73880524864714,202.54143243993929,373.4089007926983
-2.039438009262085,-2.8862032890319824,0.6560080647468567,-314.265855637451,86.71466102313452,266.51955484826027
-0.9089430570602416,-2.395925998687744,0.215495228767395,-332.5948048789636,64.2161818216526,118.31834246375539
-0.7989577054977417,-4.6086931228637695,-0.4818110466003418,-642.3055800381765,-31.433756579354696,87.43571043343444
-0.872053861618042,-2.107495069503784,0.7264564037322998,-460.3489034169299,-9.883594502615685,36.97796456262662
-0.6593742966651917,-0.8701033592224121,-0.0214179158210754,-448.7076929201002,-38.79079580609097,0.853880848205048
-0.2665416598320007,-1.6308863162994385,0.0766704082489013,-373.1643526996552,-44.752348838218175,-97.37410012866654
-0.5456589460372925,-1.151627779006958,-0.525191605091095,-338.6117370848813,-10.788975350688604,-164.72446451514128
