AccelerationX,AccelerationY,AccelerationZ,RRX,RRY,RRZ
-0.3431264162063598,0.2419883012771606,1.823209404945373,-419.1036586420273,146.36901413964898,-126.81509779125125
-0.3103421330451965,0.1232615113258361,2.029491424560547,-457.80192587543206,141.4801286562939,-134.1571276772864
-0.3931593000888824,0.0372926592826843,2.6776678562164307,-638.578810260964,218.027028571489,-130.61898040419308
-0.7870649099349976,-0.3231080174446106,3.3026347160339355,-693.14655757803,136.50160377027163,-170.68941898147511
-1.2964301109313965,-0.2330056428909301,3.7455782890319824,-529.8073373888374,69.04889582927346,-218.66868386287663
-2.1902356147766118,-0.0356008410453796,4.0220489501953125,-332.6283820889234,35.739849341589235,-259.9853587561192
-3.0597147941589355,0.2000444531440735,3.7375950813293457,-20.85010525285314,-143.4780409507927,-482.78011891546555
-3.517416477203369,-2.132654428482056,3.2746872901916504,-93.29380659020346,-535.524369648678,-618.789457291876
-5.94052267074585,-1.94573175907135,1.655900955200195,305.382293036879,-721.829035412528,-888.1943026116031
-6.939708709716797,-1.1211687326431274,-1.836277723312378,1221.624029814709,-1005.3307354810012,-668.6467236667075
-7.689895153045654,1.8030885457992556,-0.6305474638938904,1672.2339030979012,-1278.116579081398,-347.4636895699745
-7.667524814605713,5.57903528213501,1.277518630027771,1627.7357124288883,-1028.9493110648518,276.4805661300235
-7.22920036315918,3.447970390319824,5.180858135223389,1121.4941122804826,-505.9101447283635,431.0169565546336
-7.2388386726379395,-0.6667596697807312,0.8606656789779663,1370.7118690553734,-87.24940336344399,524.0404174272987
-3.66443395614624,-0.5960961580276489,3.9788951873779297,1276.8719546900816,-11.751967136863284,595.9735108977719
-4.001488208770752,-6.311412811279297,5.596764087677002,804.677153667275,-82.90487029656062,575.8643411509871
-2.6954145431518555,-2.0742688179016118,2.6868343353271484,444.23831765556736,1.0675363691581865,392.4401027639149
-3.7977449893951416,-1.440144419670105,1.3954603672027588,203.1526524083854,127.96844353449961,316.87657250428333
-2.3423354625701904,-1.2346665859222412,0.9165610671043396,57.43033423973157,147.23304673003392,222.59068776732468
-1.4393854141235352,-1.4637335538864136,1.5392963886260986,-23.33200304439172,139.47253115355207,147.97595274567786
-0.3467020690441131,-1.558080554008484,1.9086838960647583,-61.7035396411125,56.25664136294574,100.13016342103673
0.4322432279586792,-1.2869600057601929,1.8135550022125244,-81.03434786027177,-23.627436046751452,41.7784673981217
0.0951834768056869,-0.8330112099647522,1.5529203414916992,-84.67150555557359,-64.68024536443077,13.54941594054312
-0.0433199107646942,-0.6852144002914429,1.2078769207000732,-104.28704387066318,-94.65550042389388,-4.409568420612935
0.1487821042537689,-0.6828145384788513,0.8523880839347839,-175.68041579292185,-125.65997619881868,-35.97217481111264
0.0557207018136978,-0.7652909159660339,0.7034711837768555,-258.3593366015493,-138.52100383989927,-62.39026735083309
-0.2238310873508453,-0.556565523147583,0.6451160311698914,-298.6011992666203,-138.08663112944313,-71.9296988664556
-0.2307194322347641,-0.2800858616828918,0.3668718934059143,-310.3081981455355,-135.6072997814852,-101.12723443607518
-0.0728019177913665,-0.3776274919509887,0.2355910539627075,-310.4926405738825,-130.16770980573034,-132.88981339754724
-0.3782020807266235,-0.2922298908233642,0.2134960293769836,-314.78098850465335,-109.56062609864084,-142.90293902267763
