AccelerationX,AccelerationY,AccelerationZ,RRX,RRY,RRZ
-0.09148970246315,-0.075610876083374,0.0159315466880798,-37.69002885907337,7.592178734197714,13.294630247707781
-0.1352355182170868,-0.070637822151184,-0.0278210639953613,-45.73451979558225,16.341461523234578,13.133344721968037
-0.1801278889179229,0.020146369934082,-0.0232974290847778,-37.47330695670887,18.879558111264025,19.0289121502974
-0.1425577998161316,0.0481830835342407,0.0404914021492004,-36.29901302327608,14.492961324377129,20.07769452754203
-0.1464006304740905,-0.0105095505714416,0.1456714868545532,-50.760456439728195,14.372808051592852,17.791456042514927
-0.2029647529125213,-0.0455458760261535,0.1565854549407959,-53.66535979939671,18.764023753905967,16.1475797734546
-0.2518624365329742,0.0452432036399841,0.1441635489463806,-61.15123005425776,25.249252512339933,17.147000373567543
-0.2462716996669769,0.1047955155372619,0.1990678310394287,-55.883091487048596,21.523454329536968,26.262920887061526
-0.2279428839683532,0.228514015674591,0.1986210942268371,-47.53303496254626,16.50068177052404,32.59197907767044
-0.273716539144516,0.1728034019470214,0.2329805493354797,-63.15589740584567,19.126708506380936,35.231092455977084
-0.3012635111808777,0.1300298422574997,0.264092206954956,-81.35516867577643,21.387600159398122,34.79400474532587
-0.3042066097259521,0.1508563458919525,0.3194450736045837,-101.37941185042123,16.46447323018651,34.74061315658388
-0.2956471741199493,0.1688892841339111,0.4381035566329956,-108.05795716048137,7.56308554342804,35.35685672916453
-0.271975040435791,0.2150502055883407,0.5131081342697144,-109.74097041348585,-10.265618935725545,37.38525215792906
-0.2544728815555572,0.2155867516994476,0.4970480799674988,-121.15090387482971,-28.994258894636264,35.651733071106904
-0.2386223673820495,0.1760561466217041,0.4522498846054077,-138.8269553335808,-46.825372723019576,32.69808948152117
-0.2228982746601104,0.1122724190354347,0.3191519379615783,-157.70634952030477,-61.9900524164162,30.05363489528358
-0.1651047170162201,0.0712261199951171,0.3009297847747803,-180.93982537837175,-74.50397667406588,26.162686153444294
-0.1656347215175628,0.117697075009346,0.2254572510719299,-188.86333658920677,-87.08492557804091,17.14054584480188
-0.1750120818614959,0.1704439520835876,0.2577072381973266,-175.13715620671738,-98.2720719290373,-1.267534339896503
-0.1703823804855346,0.1080858707427978,0.153095543384552,-150.55408961016923,-100.24791588232775,-11.328859115895797
-0.149054616689682,0.0110279321670532,-0.005557358264923,-176.7533019077475,-96.94336790903803,-19.08238399376214
-0.1012596189975738,-0.0928239822387695,-0.0741611719131469,-213.53650704128574,-88.84671823293235,-31.53743202076632
-0.105139136314392,-0.0906298756599426,-0.1026571393013,-208.8497678366064,-83.28816685240339,-40.62118746591142
-0.0982682108879089,0.0634467005729675,-0.1072731614112854,-198.01529830340363,-72.43882799737752,-53.87612919189955
-0.1552366018295288,0.1675971150398254,-0.271735668182373,-171.93109273107007,-65.23635253646405,-60.75983289405935
-0.1003133058547973,0.1347448825836181,-0.4120170474052429,-161.1754299205109,-53.889792985334154,-61.88783863548694
-0.0215772986412048,0.0465198755264282,-0.5427280068397522,-161.4035309180327,-38.50807378577663,-60.73561304326248
0.0293028354644775,0.2021137475967407,-0.6704095602035522,-126.32173956712289,-33.112828813208104,-67.58301428998367
0.1394843459129333,0.2411673665046692,-0.7328773736953735,-86.48597262934416,-42.73757280665865,-68.26764513162907
