AccelerationX,AccelerationY,AccelerationZ,RRX,RRY,RRZ
-0.1677610278129577,0.9533085823059082,0.6235132217407227,-181.1264944483882,321.7445849295348,-204.30337535899247
-0.4204914569854736,1.2524772882461548,0.6242196559906006,-329.4375362747469,383.8406213913021,-223.61602210514866
-0.577288031578064,1.4642035961151123,0.7972872257232666,-506.3013779640218,448.61715193246255,-224.02316968157317
-0.5979990363121033,1.4208555221557615,1.132933497428894,-728.6729942439076,548.378621742102,-209.75465861860636
-0.454324722290039,1.4688435792922974,2.088164567947388,-860.3336877795541,687.3710042573805,-142.05207503701246
-0.6108703017234802,1.7449607849121094,3.533399105072021,-668.4303432738016,673.286826339734,-67.78546792717202
-0.9257767200469972,2.525332450866699,5.845194339752197,-494.1068128613944,586.5568656928588,-78.93608642648717
-1.0536220073699951,2.163302183151245,5.670512199401856,-429.69512370493936,426.96990554686096,-349.57804292944365
-1.6876742839813232,-0.3505017161369324,5.553630352020264,-587.4886127786751,147.35089481397333,-867.1501619297136
-6.4067254066467285,-2.2476465702056885,8.676533699035645,-782.6434551784341,-166.81331394824954,-1363.6827847767297
-13.114344596862791,0.3080314397811889,8.619401931762695,193.79667294368028,-945.9462294782155,-1686.167598287754
-20.51396751403809,3.397979974746704,4.213233947753906,1270.449063360655,-1980.0167617412296,-1031.7549342098396
-27.01754570007324,12.094764709472656,-0.5826331377029419,1783.4357212012585,-1971.6714726887678,8.040233167335026
-26.036678314208984,6.663443565368652,4.097624778747559,1947.5953290720397,75.09717177329233,-127.56226584493729
-17.083782196044922,-4.515902519226074,3.455784320831299,-918.273362886072,182.48048382869484,1138.6110034726414
1.0891811847686768,-11.21920394897461,10.872764587402344,-705.4955942389263,-422.66814312456023,1375.9957033972953
-5.788424491882324,26.75579643249512,-0.3031604886054992,-103.99060000030627,-231.54565316548002,464.75885603568366
-14.04001235961914,-13.119393348693848,-1.4615776538848877,-1140.2660949123187,-92.28541795171029,616.691660310955
-0.9343912601470948,0.6569072008132935,-0.7334892153739929,-1207.5339506136197,-282.35179674056644,277.3713594015765
-3.302645206451416,3.0063130855560303,-0.3341593146324157,-790.8349830123004,-356.02115161881346,364.31089757294455
-2.530424118041992,3.644588947296143,1.0123302936553955,-704.6305644409225,-356.57882290416666,184.15325179794434
-4.164305210113525,5.720195293426514,0.8548330664634705,-324.52739524269475,-350.38509808177236,62.13350687955398
-3.6967270374298096,4.180645942687988,0.7499560117721558,-32.41252951760669,-361.7898201087795,6.401514971758527
-3.6981935501098633,3.052246332168579,-0.4897435903549194,-23.47146867705421,-313.65400729160126,-19.251378241753887
-3.977693796157837,1.0733191967010498,-0.8349297046661377,-226.15045941933028,-201.85009435252894,-25.00729818363411
-3.804712057113648,0.2478861808776855,-1.0152654647827148,-278.4335084590269,-181.24788057031768,-42.43379672822774
-3.447468042373657,1.7222716808319092,-1.510345220565796,-135.4153987865645,-149.46064462594188,-64.24876865418274
-2.9079160690307617,0.9433979392051696,-1.5412697792053225,-99.07767225107278,-84.68791166995997,-59.69370183632289
-2.995114803314209,0.7616352438926697,-1.539791226387024,-104.17922250442535,-0.28761633110232254,-61.58436650047412
-2.4069128036499023,0.8996469378471375,-1.7944531440734863,31.987797619164038,36.24214145315197,-81.88171478908188
