AccelerationX,AccelerationY,AccelerationZ,RRX,RRY,RRZ
-0.4359915554523468,0.4782180488109588,0.1315935254096985,97.49577311854115,106.67207762693992,170.30371819904448
-0.4467308521270752,0.2746227979660034,0.1983759403228759,82.51661502338041,102.96222622830165,162.0222777549441
-0.4339562654495239,0.1106486767530441,0.3461750745773315,62.623299744935586,103.04330740393887,158.5768298092662
-0.4531610012054443,0.1153865605592727,0.3439915180206299,58.98265865315705,94.97027652198307,152.47436997456163
-0.3406341075897217,0.1051779314875602,0.3816261291503906,69.39167570295973,82.69441167766502,153.47563472575047
-0.2447769045829773,-0.0860835090279579,0.4093292355537414,77.13127041001383,71.16117281123493,137.37876398424135
-0.157639741897583,-0.3433557152748108,0.4612169861793518,85.48134742508365,58.985370238257545,122.14659519165583
-0.0383340120315551,-0.6637924909591675,0.5242130160331726,63.811814132220334,48.425542611580994,91.95008981440851
0.2862012982368469,-1.2952388525009155,1.2081708908081057,-109.07591489400174,-2.0715479236104426,67.30418547749623
1.3355624675750732,-2.4573118686676025,1.674610614776611,121.74875033288093,-149.74070970266908,-88.6936673540107
1.2313716411590576,-2.766463279724121,1.136391282081604,36.29515396639503,-309.1332416837532,-233.84119778325126
0.1725743114948272,-2.9268815517425537,2.2197422981262207,-494.4241707709899,-242.06482750621666,-496.7070385576616
-2.591758251190185,0.5124279260635376,0.7375274300575256,-656.6280495955863,-361.9098948343883,-292.1793461259476
-6.006930351257324,3.1820216178894043,2.540292978286743,135.98776863901156,-43.64297926794095,-174.96742600584255
-4.725481986999512,4.1805419921875,3.0588603019714355,180.8773154870878,110.19916682376702,53.53602333727335
2.855459690093994,-6.252918243408203,3.135532855987549,20.591382809734927,-175.34148814592749,121.08985564402813
-1.3327667713165283,3.365930318832397,0.7660808563232422,-74.17993883946214,-107.1160535833691,291.43797007267773
-1.62257719039917,1.581015706062317,0.037687599658966,-60.77891644260036,-135.64845850142368,217.83673950121238
0.46909961104393,0.6586544513702393,-0.6548928022384644,-73.12544642407138,-145.94563803375655,131.70860048248522
0.3572802543640136,-1.4477938413619995,-0.8885113596916199,-163.58029854613736,-117.49652044244111,55.110122393772826
0.547314465045929,-1.5372090339660645,-0.9559054374694824,-143.87416460189675,-94.98060376800812,-25.748993548247668
0.2125990688800811,-0.7359291315078735,-0.9385998249053956,-100.43422295231818,-79.9439354800359,-65.6372368294196
-0.0425915420055389,-0.436558187007904,-0.8881365060806274,-103.27310911856397,-59.18818587547191,-65.13915894457476
-0.2274469286203384,-0.0265249013900756,-1.0403558015823364,-107.66822656644044,-33.700470968639316,-61.96202132006246
-0.23776276409626,0.0719125270843505,-1.0427581071853638,-117.24667212260205,-9.276137968402262,-51.207594773743075
-0.0665595903992652,0.1187269687652587,-0.8234467506408691,-99.70766840954725,2.4706832612516543,-42.102675987454695
0.1377642452716827,0.2412752509117126,-0.6312373876571655,-58.061204662419804,7.778818775910186,-39.77591057498732
0.1182854101061821,0.1627401113510131,-0.5089994668960571,-18.63290119731465,18.503790131433895,-44.51260236816156
0.0630767345428466,0.1715365648269653,-0.5030289888381958,5.482020818426245,32.12961283690101,-49.66799841783592
-0.0497199892997741,0.0485261678695678,-0.4510298371315002,3.4104903971755522,38.22999287900331,-64.61973671857363
