AccelerationX,AccelerationY,AccelerationZ,RRX,RRY,RRZ
-0.0042621493339538,-0.0415312051773071,0.1063490509986877,-24.53047413993905,-0.8366744811078742,14.522290156673167
-0.0399350523948669,-0.1076152920722961,0.0275031924247741,-38.35762862402334,4.01478092526526,12.12678315907784
-0.0725885331630706,-0.0834335088729858,-0.055391788482666,-30.206815547799458,6.417791312550666,12.103361586640222
-0.0760561823844909,-0.030953049659729,-0.0693485140800476,-24.976087634221734,7.630875170940417,11.613310027843797
-0.1137357056140899,-0.0392421185970306,-0.0621597170829772,-19.330587945558523,6.433700957561737,11.686475868006617
-0.0860680043697357,-0.0787374973297119,0.0050615072250366,-13.780147414668965,3.0237023340064297,10.229246470847935
-0.0805926024913787,-0.0630133152008056,0.0319342017173767,-4.632038354050829,-0.04763237856991472,7.587568356507954
-0.1215857863426208,-0.0740522146224975,0.0374013781547546,-3.7433487807621337,0.6315261742093985,6.876294654457628
-0.14356130361557,-0.0184100568294525,0.0694257616996765,-1.7319911521604872,1.9529933419787686,7.593916163567836
-0.1595452725887298,0.0227904319763183,0.0698497891426086,-2.5520237706339217,3.6471562384730785,9.283399313263628
-0.1777965724468231,0.0580855309963226,0.1020357608795166,-4.292139112647021,6.026713890582775,9.362730252926038
-0.1971640288829803,0.0919110774993896,0.1404321193695068,-5.343131056088149,5.031113073763161,10.342572969556787
-0.157907634973526,0.0745912790298461,0.1853172779083252,-15.675921060319368,2.2778680881992495,8.387876989483978
-0.1752287745475769,0.0865460932254791,0.2369983196258545,-29.67435790576736,-0.49831598097043506,6.8287484269847
-0.1655773520469665,0.0866625010967254,0.2708291411399841,-37.340709079256825,-4.412510524597918,5.99456589770682
-0.1720018982887268,0.1271474659442901,0.2445363998413086,-39.82518014456521,-6.728749334893836,5.44158737920024
-0.2279683351516723,0.1322972774505615,0.2096323370933532,-53.98361587886804,-3.9026992285326463,3.5748422509658027
-0.2422147095203399,0.0720219761133194,0.2218546271324157,-64.2898180910945,-2.9284815995702203,1.2184733045317166
-0.234934389591217,0.0944223552942276,0.1977385282516479,-55.87480988267995,-2.549509193802298,-1.416704283987405
-0.2597140073776245,0.124494731426239,0.1355522871017456,-43.19438268853827,-0.7913864849292845,-4.842348416331984
-0.2647238075733185,0.0405268967151641,0.0647923946380615,-45.81453887680354,-2.5627181393268725,-8.188340696844874
-0.2110644876956939,-0.0183120667934417,0.1259933710098266,-47.97586003210028,-11.2804458812851,-7.601396074482646
-0.1344930231571197,0.0275920629501342,0.1284235715866089,-34.860308806693766,-26.49955279085661,-4.89534214655482
-0.1158694326877594,0.0205344408750534,0.0362901091575622,-32.4334162360886,-39.61698914847405,-1.249071271352904
-0.1089836359024047,-0.0604748576879501,0.012402057647705,-51.00887383493614,-39.11012422526199,-4.294618898202563
-0.1308394968509674,-0.1480393409729004,-0.1275413632392883,-75.5942866014642,-35.7173985097874,-7.809342891310976
-0.1265946924686432,-0.1427666246891021,-0.1234140396118164,-70.61203243215508,-33.31711294109402,-13.777833688087627
-0.1129306554794311,-0.1290377974510193,-0.091302752494812,-78.7902823782749,-29.444634738317735,-8.3816546871501
-0.070425271987915,-0.0558660291135311,-0.0627166032791137,-68.26629958436257,-31.461852562505545,-10.434251183691282
0.0182040333747863,-0.0875226557254791,-0.1030527353286743,-71.6184744667348,-29.07551424009732,-12.1280689421891
