AccelerationX,AccelerationY,AccelerationZ,RRX,RRY,RRZ
0.2326246947050094,0.0196112990379333,-0.2551883459091186,22.77084494746722,82.01016332661314,75.87261681014222
0.1141053810715675,0.0884388089179992,-0.4826720356941223,13.81784920511379,98.95020043059283,68.89648015794464
0.1930463314056396,0.1307354569435119,-0.7702808976173401,38.922410136302524,112.67907190761521,70.7699395755766
0.1730454415082931,0.5270386934280396,-1.0759621858596802,25.963883252367317,135.4075167482623,83.83062730647498
0.1338093280792236,0.3389540910720825,-1.2942341566085815,75.16478381588628,172.09158851618702,111.74026240619696
0.0250607132911682,1.040480613708496,-1.4765702486038208,133.09022480817373,190.11020128257096,135.5723838544481
0.1115510612726211,0.3899522423744201,-1.230410099029541,84.02319765993433,218.19995530089534,140.7533418870912
0.066727340221405,0.4680948257446289,-1.1814693212509155,63.74889442958618,248.89102784575414,138.9564693806226
-0.2433909475803375,0.7029626369476318,-1.0668433904647827,133.01793408599832,280.2810473087587,121.9614014425001
-0.2180037200450897,0.8783141374588013,-0.7626922130584717,115.89694478033748,289.9554638529481,118.38903492166502
0.4813247919082641,0.5312449932098389,-0.1527686715126037,41.13742682375932,285.8534434827352,118.07405391790071
0.7852821350097656,0.1240447759628295,0.2856498956680298,47.5414975669279,272.98842701117934,84.57363577495646
0.9262101054191588,0.2891771197319031,0.6018964052200317,159.97348055112874,259.96708116990027,5.933028027719118
0.7133451700210571,0.2657168507575989,1.352614402770996,158.06269414968267,167.8812686664944,-130.7138927128996
-0.4142217636108398,-0.6047593355178833,3.133665084838867,93.55973317534874,-62.231335679036064,-150.89467016294273
-3.2320261001586914,-0.3314901888370514,4.966814041137695,113.96875505688621,-347.22108125065563,-11.417222126961898
-4.8294358253479,0.6246729493141174,3.1319804191589355,-52.724152901579785,-408.68491540284657,48.75015076698043
-8.426021575927734,-1.5204434394836426,1.2308931350708008,-115.01087799969007,-361.47768046370993,-82.69387892290976
-4.45131778717041,-0.2858004868030548,3.5083792209625244,-102.00383457453297,-393.6780882113581,-105.69940404761672
-3.924287796020508,0.1579498350620269,4.564815044403076,-130.70568282551721,-321.8217114256426,70.91360577457864
-1.2566157579421997,0.9128866195678712,1.4599497318267822,-263.9505294561217,-288.55461937493516,-12.214295811592278
-0.8247483968734741,0.7588140964508057,-1.63810396194458,-283.60393433996984,-224.8089419644481,-61.80461278045036
-0.0918613076210022,2.074483633041382,-3.093203067779541,-285.659711997117,-127.24783125630657,-56.34890697334887
0.6790298223495483,1.5077922344207764,-3.139941692352295,-289.759929197389,-45.2550541762257,-21.493346855675547
0.999908983707428,0.7520443797111511,-2.61609411239624,-234.42476914593715,-41.29815142021348,-40.48779387142107
1.2215222120285034,-0.2709590196609497,-1.8906660079956052,-174.23797546286357,-44.90045807527532,-50.32542461601716
0.7341891527175903,-0.0574129223823547,-1.5241241455078125,-85.08047679250645,-27.233968881362237,-51.30681010162668
0.3560308516025543,-0.1738175153732299,-1.2815558910369873,-51.50619698387769,3.9850824089803987,-68.66401466954325
0.2460023313760757,0.0289298892021179,-0.7078273296356201,-5.140664612295107,27.1487673941082,-74.06382562357193
0.1254478991031646,0.3723512887954712,-0.363406777381897,38.544065467608014,31.389626727127244,-52.95170748396793
