AccelerationX,AccelerationY,AccelerationZ,Pitch,Roll,Yaw,RRX,RRY,RRZ
-0.7315051555633545,0.5412161946296692,0.0804668068885803,-0.0697870918206346,0.4916660264702266,-2.936258892527537,-26.437442465639105,166.95461690179877,-67.09628817953939
-0.5962680578231812,0.2581475973129272,-0.0608705878257751,-0.094210309575485,0.5433812072795217,-2.950358594851603,-40.06213989744046,133.6191409971212,-65.74873966762007
-0.4814021587371826,0.2259715497493744,-0.0058342218399047,-0.1160244162743103,0.5825796352441434,-2.9654784282323363,-1.559068905065748,99.71450542890642,-69.77428240969633
-0.5325301885604858,0.3722347021102905,-0.0715780258178711,-0.1246700133411661,0.6074851043928664,-2.9906017990848195,43.01077695836457,62.13627310616783,-71.67586171614124
-0.5639804601669312,0.2709986567497253,-0.3287156224250793,-0.1262326776296079,0.6222372053812785,-3.020888843391982,46.37920086077225,51.082820877985284,-62.3719078023441
-0.5786267518997192,-0.0617127865552902,-0.4104447364807129,-0.1288414211529115,0.6400091991156301,-3.0433814044015306,28.57968177994212,73.23735907362205,-45.81071738596292
-0.5313643217086792,-0.0022759437561035,-0.1793649196624755,-0.1270990517642876,0.6672715587428609,-3.06540146711266,70.04718261798419,99.65229606594596,-43.084157095712605
-0.4194537997245788,0.0817461684346199,-0.0902813076972961,-0.1107714709075529,0.7021222872766955,-3.0988402030257545,132.06871537628498,123.55655114202156,-37.98703280494221
-0.4448221921920776,0.231974571943283,-0.1084068417549133,-0.0769697918563106,0.7434781971841847,3.1368242129202004,186.9982851344431,138.78279133040752,-31.30556075882273
-0.6171230673789978,0.4611155688762665,-0.2483367919921875,-0.0399478972205479,0.7904601384367349,3.0836876131298783,172.2710722271966,151.68831082374155,-35.907199221538306
-0.8253282308578491,0.6229362487792969,-0.3509809970855713,-0.0124705852690511,0.8450571878570716,3.0310888032731933,162.15780236845552,172.15900248329507,-48.09640945585642
-0.7931140661239624,0.8289164304733276,-0.5042234063148499,0.0104961929510378,0.9099615889840554,2.972190801131391,191.38618990255605,203.319199741107,-56.14596839272945
-0.7043259143829346,1.1505717039108276,-0.7985929250717163,0.0374365053391426,0.9877578403592464,2.899381557151848,236.76831633319526,234.4905028865094,-54.818500636969965
-0.4539105296134949,1.2809324264526367,-0.9763550758361816,0.0645159638848916,1.0767572250179502,2.814540327342625,251.72356193607177,254.25308151405096,-51.71327465913415
-0.378348708152771,1.3631170988082886,-1.1883982419967651,0.0859554261699518,1.174178795026295,2.727153741802654,257.96236600698813,267.0992193427409,-46.610781839676115
-0.3374689817428589,1.633054256439209,-1.422503113746643,0.0995117868586568,1.2770433883175054,2.6373224866956573,236.9325687223557,281.35625568790203,-45.94315133887488
-0.3662726879119873,1.5370358228683472,-1.37446928024292,0.0982748762416903,1.385393341756478,2.56495995137103,167.1417504246788,303.0424341517727,-53.606234266846506
-0.4377369284629822,1.7314261198043823,-1.1963560581207275,0.0814306118838856,1.4942411730633884,2.513920041550206,102.09875371342864,301.32748293420923,-72.27101707965947
-0.4858874678611755,1.6041935682296753,-0.8331489562988281,0.0527806975152261,1.600371323813414,2.4904761720489907,32.95079282043331,308.9688253700527,-85.4981701810094
-0.6906729340553284,1.7809234857559204,-0.8487955331802368,0.0199537640082888,1.706457271547687,2.49475898170722,-47.52233888630602,318.4907920919675,-97.62950822249
-0.7722114324569702,1.4400371313095093,-0.7879934310913086,-0.011638597569761,1.8162342466022865,2.5342385346235914,-149.58431203105414,324.3154408123709,-113.53113117638514
-0.8431624174118042,1.057283639907837,-0.4435471594333648,-0.032993337170787,1.9285824399901064,2.617675841815574,-272.2213967673869,321.31272572869324,-134.0722420862815
-0.8155854940414429,0.9273322820663452,-0.0255098342895507,-0.033642105923185,2.046013340642977,2.746870321615982,-403.61849964258454,339.7787432064697,-155.22323424754663
-0.7378595471382141,0.9631332755088806,0.1019603013992309,-0.0012221872739611,2.175584182919125,2.9160930553155247,-516.1879948253453,395.3246555749514,-166.25073858707228
-0.6905209422111511,1.016226887702942,0.1942736506462097,0.0671195097176374,2.320123228847504,3.095090070462888,-526.0062551534552,458.7262690361883,-148.7670798968621
-0.5582084655761719,1.1123335361480713,0.4701865315437317,0.1641562745422006,2.470370317675661,-3.0285914557782228,-493.3157676724802,509.02574917864314,-126.31757315172918
-0.737587571144104,1.4640018939971924,0.959944188594818,0.2701632494057873,2.631740892231392,-2.898463310973969,-428.5600828686666,566.965260360621,-126.11239426906201
-1.2855384349822998,2.0686352252960205,2.4385433197021484,0.3802700115252963,2.8032151401821546,-2.790859652766906,-423.9634201987614,591.7070468931017,-132.95773279865384
-2.1520698070526123,2.5617446899414062,4.129426956176758,0.5137158899626582,2.959462532678059,-2.683748287803262,-453.09677248075036,539.6533556057342,-217.7784096857005
-2.0335819721221924,2.744356393814087,4.854317665100098,0.6508367946291019,3.044317421724577,-2.536649008390457,-441.3725342043701,387.3730313054926,-381.84604222911827
