AccelerationX,AccelerationY,AccelerationZ,Pitch,Roll,Yaw,RRX,RRY,RRZ
-0.4035810232162475,0.5578683614730835,0.5268834829330444,0.3570802082982057,1.060054686328891,-1.7413555509416547,-120.00263979232385,237.05676888222322,-221.72414166732517
-0.3975256681442261,0.4385739862918854,0.6500751376152039,0.2585216682187904,1.1416617080209437,-1.7219025201969458,-221.83727692073725,264.6164182586846,-233.4355118673092
-0.4227426052093506,0.7487613558769226,0.9033108949661256,0.1444814149477366,1.23117750292123,-1.6744637503220086,-270.7427154535925,296.1157753899227,-274.095464071855
-0.4920220375061035,0.8630733489990234,1.0842807292938232,0.009741003539655,1.3352385312982,-1.594348384089172,-400.3431780487533,332.03131427243756,-336.1351378125914
-0.7842677235603333,1.055058240890503,1.30466628074646,-0.1388536875506485,1.4684749218350854,-1.4475649023962025,-550.8742089402846,371.8854134379486,-353.83669319770326
-1.2201005220413208,1.3485392332077026,1.4079850912094116,-0.267604105048688,1.6456293814065392,-1.2327143211126663,-666.448550225744,380.5615568538057,-352.2974964078626
-1.377392292022705,1.9488741159439087,2.062117576599121,-0.339177546326001,1.863102703457679,-0.9485247613476374,-749.8033045923659,350.3969826109282,-319.12512542056487
-1.2261438369750977,2.6037044525146484,3.274279356002808,-0.3283414977037656,2.072315635352619,-0.6361007790701158,-823.3579942548265,230.20472310686645,-290.1630469622031
-1.0583207607269287,1.7008317708969116,4.5401611328125,-0.26986987751734,2.2126878264869627,-0.3340663718016875,-746.4471682002752,42.2722490939786,-320.1474681355324
-1.375429630279541,-0.8107477426528931,6.066886425018311,-0.2203325683477166,2.244001262423712,-0.0269546971903477,-756.8729875154357,-318.20892384529935,-612.6851806268522
-3.229628324508667,-0.375254362821579,5.370007514953613,-0.2789590860626532,2.174729788550502,0.3362570225896832,-547.9742745432372,-579.6352612709945,-858.644609318567
-6.131038665771484,-0.2464151978492736,2.2235665321350098,-0.5396557991199085,1.9665963216291504,0.5225190806864389,468.569992309524,-1017.7790557716728,-880.439087261917
-6.578192234039307,1.400705337524414,-1.2705624103546145,-0.8089493317462016,1.2059579263600584,0.0910198255804373,1612.25216535409,-1680.6379864187384,-618.7431212885466
-11.421751022338867,5.006007194519043,-0.806438684463501,-0.358381007124012,0.3732653462101937,-0.5276579978590188,2011.7416243981047,-776.330939705995,-17.979941942850598
-9.870243072509766,1.552094578742981,-3.1029322147369385,0.3291385438089296,0.2816641890433956,-0.6933542577509663,2007.0083579447992,383.07299009086273,30.927103392006906
-5.078810214996338,3.721557855606079,11.427186965942385,0.9323533163168654,0.5805919039522649,-0.8342355705153869,682.2659023056596,452.34487793615875,761.9889084868021
-0.9395688772201538,-7.314032554626465,2.071073532104492,1.0758910879076224,0.3486143947993578,-0.4261093405501506,-35.48508670064235,338.8931408786858,570.8231697698974
-2.742539644241333,4.844086647033691,1.4092549085617063,1.1838673843734682,0.1316007927562233,-0.0767480696473316,156.88786063130544,282.1269469130896,394.4390532471676
-3.519688844680786,-4.2166032791137695,3.042640209197998,1.1746952734670932,-0.0893672839451608,0.2573848618117615,-206.29019542627913,220.53329818553345,289.0578950337384
-0.5661031007766724,-2.9210875034332275,2.11572813987732,1.0635357482062615,-0.1445477543554619,0.3792375528403608,-365.768569224852,86.87748590275845,113.03809397114777
-0.0913621038198471,-3.3753435611724854,1.875543594360352,0.9105862121379183,-0.1490252550606407,0.3974322263651758,-453.098602971448,-4.578301840755753,53.841896283779434
-0.7950423359870911,-1.3798171281814575,0.9655284881591796,0.75538192316108,-0.1434379867145967,0.3792254776544063,-440.0248285980999,-37.6635106496208,21.78844347121866
-1.2387778759002686,-1.3809195756912231,0.4415016770362854,0.5905395587829263,-0.1466847713349736,0.3643185649609046,-487.0324854096887,-31.851012835750776,46.77277343622131
-0.8078199028968811,-0.8691825866699219,0.4792285561561584,0.4214753744670517,-0.1587530211397447,0.3574719715774475,-466.14844436194437,-64.3800175692737,59.79306742836823
-0.4263713359832763,-0.5424981117248535,0.5092625617980957,0.2625084273886968,-0.1837815588529517,0.3459501041188637,-440.1781253638316,-89.9218446498057,27.417914413447143
-0.6921547651290894,-0.2942453026771545,0.3404205441474914,0.1212738871038972,-0.2078261261719002,0.3183712996052817,-360.6961155773637,-72.33931214117042,-17.657082315878682
-0.8425502777099609,0.0376637205481529,0.1361569762229919,0.0240551690811848,-0.2283576369322377,0.2863781189733424,-220.93623836542918,-57.83996117482475,-40.541923120593424
-0.7518259286880493,0.0753857046365737,0.0235116481781005,-0.0344997039716706,-0.248079856055407,0.2548306766470208,-161.5890388558902,-53.382231382826745,-52.37001442330379
-0.54413902759552,-0.3047682046890259,0.1099034547805786,-0.084103201363463,-0.2703905690259414,0.2222463528562563,-160.73553841720542,-65.01976040769377,-54.889425321311386
-0.5629847049713135,-0.3001030087471008,0.1401512026786804,-0.1335378936202469,-0.2972043412193567,0.1862006193003643,-168.27759722327357,-60.66936703850252,-57.928507747224785
