AccelerationX,AccelerationY,AccelerationZ,RRX,RRY,RRZ
-0.4109423160552978,-0.7320442199707031,-0.1616918444633484,-38.217449236592586,-197.88954086040536,63.43713044492096
-0.6152492761611938,-0.4271634221076965,-0.3376113176345825,-48.43110238556538,-203.6578405201562,46.037974855122165
-0.6242364645004272,-0.573049783706665,-0.5633211731910706,-73.5578657004249,-221.94198372071352,21.610926854690028
-1.0036011934280396,-0.3220176100730896,-0.6953778266906738,-35.8153400073908,-243.69052181170642,-16.102848864580185
-1.417992115020752,-0.2486416101455688,-1.109015941619873,13.184433683186084,-288.1306558727741,-58.31034947277435
-2.1318421363830566,-0.3313846588134765,-1.6338982582092283,42.803432905730496,-334.69123582205066,-110.02527020749847
-3.5072944164276123,-0.4023619890213012,-2.3629589080810547,37.238430411530466,-314.46969580304085,-192.8246140813824
-4.665935039520264,-1.066094160079956,-2.897921323776245,-43.65891068418001,-159.56590950297576,-314.34287285053205
-4.7001543045043945,-1.6354806423187256,-3.3274636268615723,-55.63509073338001,33.61162728301038,-420.0089319146208
-5.038041591644287,-0.9379019141197203,-4.0265727043151855,247.05051043048914,239.37031787864663,-618.9221268863143
-5.024111747741699,-0.6771795153617859,-1.950697660446167,455.1531785153012,300.74276409974277,-942.1215421090618
-6.728814601898193,-3.600339412689209,0.6631030440330505,-57.14059761513963,325.48815697210546,-1088.0305566684888
-8.837875366210938,-0.8144614100456238,2.397591352462769,-662.1980415429749,414.50773363255246,-1003.6761904564572
-11.735374450683594,4.146529674530029,5.511814117431641,-1143.2299598799975,843.7455625121812,-635.8418714982699
-7.914738178253174,5.751302242279053,5.18861722946167,-1121.857478344327,739.5865437073207,-334.6120056276785
-2.678861379623413,2.344550371170044,9.643499374389648,-1398.7272286532577,638.6648160029929,35.53744010063049
-0.071758896112442,6.101297378540039,3.3629674911499023,-411.8292886099103,117.982829911346,432.73302792322096
-3.245371103286743,1.3830888271331787,-1.0593432188034058,-241.0860887189105,199.19627899203385,381.8160167175269
-3.766646146774292,-4.882615566253662,0.7293923497200012,-534.524102105108,150.98063492383653,378.5105876498343
-1.517255783081055,-0.9375842809677124,0.1796112656593322,-69.46320827413727,-16.444674219329936,193.9857599006629
-1.5543692111968994,-3.3498072624206543,-0.0820565298199653,14.526781006052447,-14.300846032271242,69.03840465870833
-1.01775324344635,-1.31717050075531,0.3475801944732666,129.41547375168017,-40.49251353213755,28.180049119151967
-0.9820072054862976,-0.7691972255706787,0.9292747378349304,148.39518975693326,-79.15375772514629,6.672282026591224
-1.2427347898483276,-0.5486637353897095,1.0380111932754517,179.0754023010117,-107.0443229367056,-26.64633526366748
-0.6995126008987427,-0.5272492170333862,1.8186488151550293,177.72672680787932,-179.17773219515684,-60.393680113033305
-0.5627018809318542,-0.781161367893219,1.6949574947357178,160.47702941749878,-238.474279021811,-90.0838362463509
-0.9352498054504396,-0.4178740382194519,1.3655529022216797,121.72536376516281,-254.2582451370635,-115.50905833737247
-1.0487325191497805,-0.0536118149757385,0.956979274749756,74.85327937840951,-246.41757046048238,-121.2232219177618
-0.9536378979682922,0.1598899364471435,0.739492654800415,18.84349641999365,-234.4566251482261,-114.8762822919058
-0.8646618127822876,0.1867585182189941,0.3805701732635498,-0.7791490270924413,-208.73312186596092,-110.23240935445745
