AccelerationX,AccelerationY,AccelerationZ,Pitch,Roll,Yaw,RRX,RRY,RRZ
-0.965192973613739,1.4673570394515991,0.6285414099693298,-0.0052229654669887,0.0007153879484571,-1.044654339926415,589.1194980279341,221.8938172266866,-66.4108377151936
-0.9306572079658508,1.2700096368789673,0.6104201674461365,0.1932531627583564,0.0803549366618821,-1.083083166620439,547.4653981293146,209.75393461855435,-108.928123260741
-0.8611119389533997,1.1795802116394043,0.3803613781929016,0.3678101216211714,0.1711426805409348,-1.1517465204041175,484.400458352646,206.1211072631863,-134.71194394356655
-0.9660625457763672,0.9916210770606996,0.1435904502868652,0.5098897643674141,0.2845035541922648,-1.2441694185204657,424.6282434918138,217.95374064169476,-155.08137121848546
-0.9278548955917358,1.3056282997131348,0.0410051941871643,0.6263312982736896,0.4318168602674709,-1.3724433874616917,407.3191234556541,230.6434398176347,-187.63550080287027
-0.7975571751594543,1.3481357097625732,0.2186682224273681,0.7089310282942866,0.6193514742711772,-1.5419187340662124,373.8671245237361,242.51048368918165,-232.62793762060357
-0.6037099361419678,1.1421301364898682,0.331184446811676,0.7439020064210241,0.8365100966266628,-1.737428089901407,335.95435636563946,258.36758747006667,-264.25575694975123
-0.5802809596061707,1.1030218601226809,0.2797443568706512,0.7251099325393606,1.0568491400925222,-1.9227212751643767,223.86479125509885,296.29838732757213,-287.0100950375419
-0.533513069152832,0.625254213809967,0.4068780243396759,0.6507316698824219,1.2398931027151674,-2.036177706806116,54.79543167304824,337.22515404185543,-311.47198041783565
-0.422569990158081,0.8268821239471436,0.5878445506095886,0.5342304619199373,1.3824293949011024,-2.06715788791758,-79.5732406232118,382.38185690912746,-386.0736834385461
-0.7019802331924438,1.0236155986785889,0.976574718952179,0.3735513480905142,1.5181664847853051,-2.041303070757948,-162.9388481604248,449.51504860075244,-502.4564732349249
-1.1644253730773926,1.1481590270996094,1.081276535987854,0.184807900784249,1.6540725616945842,-1.9278747554214213,-498.2951395019596,496.6009247387163,-582.5051974772072
-2.033438205718994,1.5526931285858154,1.534509539604187,0.0270312218975129,1.8167564488953525,-1.672454213989675,-799.6653794203733,574.3139428509077,-532.7408216750878
-3.529832601547241,2.885880708694458,2.771793365478516,-0.0234538058609254,2.0242007832009867,-1.332712896484027,-905.3535956181294,573.466234412639,-390.27985053322334
-3.823854446411133,4.098868846893311,4.493654251098633,0.0291707483216224,2.193694060892202,-1.0051184332156875,-825.5199403724326,341.7905890868753,-355.7239837484045
-4.399471282958984,4.102916240692139,7.44286584854126,0.1118466228846374,2.23734717738066,-0.7093302826486687,-820.71126863069,-33.25189146470956,-235.2560031679277
-2.1680338382720947,-0.3546572029590606,7.349526882171631,0.2105234977554522,2.0920341757132914,-0.3870457288855376,-958.4769491710343,-508.00351574670236,-514.8874721658615
-7.9282732009887695,1.50571608543396,6.623742580413818,0.0856394206025969,1.77400291621078,-0.0093809913642531,-548.4806920890586,-888.0897733965454,-961.5272570128486
-11.018930435180664,1.123178005218506,0.2089157253503799,-0.2533012516763039,1.3859237610236932,0.0084470317894758,539.4866443484725,-1353.3311686367117,-940.9660926675491
-10.65748691558838,3.357595205307007,-3.2534403800964355,-0.2578945055290941,0.673023476689984,-0.4417300672957896,1575.6530611394403,-1839.017177874181,-392.8055998467807
-12.529356956481934,5.126191139221191,6.037186622619629,0.3389909636546749,0.0423214689769598,-0.6754945855572781,2005.7140097763252,-1421.133636904728,253.33086937231585
-18.09760093688965,-5.417434215545654,5.491333961486816,0.9239008761638858,-0.6932799727442828,-0.1298085528403647,1790.853415922919,-408.2205991430691,420.47409511785537
-11.34921646118164,-5.405383586883545,6.802165985107422,0.9661793913904392,-1.408932302486219,0.781540330317622,540.9858435505337,71.37811327965288,777.0540108522893
-1.254704475402832,-8.255072593688965,0.0604314804077148,0.7581580136530317,-1.458776318897963,0.7651707718225059,-383.8481072786324,-261.43625486036996,367.09982773560085
-1.7155390977859497,-0.0122437477111816,4.857505798339844,0.633732819781767,-1.4719139444599796,0.5883110885592475,-271.8213662480776,-217.1818063220782,177.9008419902013
-6.247706890106201,-2.0700037479400635,0.4196798205375671,0.5196429796812252,-1.4828719688105472,0.5655916528361131,-25.960946271024213,-5.947920828317509,372.4781918956357
-1.490720510482788,-5.039483547210693,-0.2536521553993225,0.4076245272549318,-1.4964561977450956,0.5480703733531714,-136.59383864482348,-113.94379754565898,229.66945484199087
-1.439033031463623,-5.324190616607666,-0.3680927753448486,0.3348322993804061,-1.529818536929632,0.4673522690568413,-306.5821660287535,-212.87772163545966,137.44225742276578
-1.5939199924468994,-3.165577173233032,-1.710262656211853,0.290821274298052,-1.5567441118320502,0.3242835205598354,-515.4875452655821,-173.64108523129613,91.86992388412008
-2.2283287048339844,-2.861454963684082,-2.1771631240844727,0.2649240138237386,-1.544208959506418,0.0994058573823408,-655.6923136792946,-114.86055919643643,44.84972343012046
