AccelerationX,AccelerationY,AccelerationZ,RRX,RRY,RRZ
0.3803906738758087,0.0126988291740417,0.0654653012752533,-154.34203056158827,82.03704012099715,82.51284475895856
0.1921426355838775,-0.115394651889801,0.1138641983270645,-135.7805406995934,86.02942912484217,70.43121000406815
-0.2034604251384735,0.1369681358337402,0.0919961333274841,-118.90319790200523,76.60941663666817,75.27962661659086
-0.484924703836441,-0.2049259543418884,0.2360853552818298,-125.04665253210823,69.42281453538583,71.67193435736849
-0.825710117816925,-0.2198821306228637,0.1536036133766174,-145.5710158181597,73.08903468560605,80.6662416451431
-0.9737378358840942,-0.3136272430419922,-0.0257611274719238,-130.5828760242404,71.44043875582923,86.00248402856647
-0.9456151127815248,-0.5149224996566772,-0.0220944881439209,-126.82721454683885,82.73650613351981,97.5466238769119
-0.7644124627113342,-0.5738610625267029,0.0758988708257675,-118.14951384785101,91.64210292435429,106.52944278650254
-0.5480359792709351,-0.7405436038970947,0.2926516532897949,-131.60588809774657,95.0215439218932,97.19340064398469
-0.4022907614707947,-0.9336614608764648,0.497401624917984,-162.28645581166185,97.1594341132422,73.97103067350814
-0.2762593626976013,-0.9696654677391052,0.6780915260314941,-176.6985374509823,97.44386368084905,36.053143288628554
-0.1497110724449157,-0.9592670798301696,1.0518804788589478,-182.33341619548614,81.02778404847938,-10.15251612571201
0.2904500961303711,-1.099819302558899,1.5079679489135742,-163.9731983479532,35.92326041137159,-59.202734178404036
0.6298745274543762,-1.3179702758789062,1.7387003898620603,-99.06700349558922,-25.336692594094433,-123.0721677864626
0.7688577771186829,-1.6531383991241455,1.9907103776931765,-88.53988564484786,-83.92133221865276,-246.67342934679107
0.2001557052135467,-1.4551968574523926,2.1333940029144287,-153.5030511050789,-146.26570069826334,-386.1634867657534
-0.9047347903251648,-0.5550694465637207,1.3891279697418213,-90.50559359741003,-252.02012874983373,-468.4578679241091
-2.3325650691986084,0.2619704008102417,1.0265552997589111,-117.27486714349585,-338.78205468202475,-481.54511143050047
-3.85598087310791,1.3433451652526855,0.9175821542739868,-15.758904443640438,-241.15684947871185,-434.44358049895897
-4.801141738891602,0.4774335026741028,-0.1886457204818725,-114.0487502324454,-117.51391010406796,-317.0189956088564
-3.3547983169555664,2.508386611938477,-1.7426413297653198,-189.09347298310124,-59.19992014046599,-95.94154991252643
-1.021301507949829,0.909692108631134,1.3382093906402588,-103.61985733215798,-235.47134537207987,-91.39663958596238
-0.8174502849578857,-2.7542171478271484,0.6641736626625061,-100.9763555573096,-227.3544988265985,-98.66238991934684
-2.416032075881958,0.4490259289741516,-0.495668351650238,28.478060517923378,-140.85714710209706,-36.90082099104591
-1.908779621124268,0.747026264667511,-0.9090002179145812,9.580922353509388,-121.75247961616776,8.234309577506348
-1.7147022485733032,0.235950231552124,-0.4954701662063598,-0.2725851658123907,-114.29353738210948,21.866847212701238
-1.8294432163238523,0.642544150352478,-0.5240277051925659,30.59680227393426,-127.74211838616206,19.46871486114369
-1.5147192478179932,0.2827502489089966,-0.5817856192588806,15.535688738922543,-95.11880581567418,-2.632664612513089
-1.0704878568649292,0.4901083111763,-0.5786746144294739,8.118309059737438,-86.70410838086686,-46.8317452895152
-0.8884488344192505,0.3398411870002746,-0.5043555498123169,18.06378934510167,-70.55310839018537,-86.4614317596563
