AccelerationX,AccelerationY,AccelerationZ,RRX,RRY,RRZ
0.1830896139144897,0.0640186071395874,0.0989390015602111,-41.027843268715635,82.23564153149363,-77.77632713560817
0.2470266222953796,0.0067464709281921,0.2360577285289764,-42.730240598584636,89.14428908450228,-72.94744486411169
0.2049117684364318,0.0653964281082153,0.248512327671051,-39.11058526303096,95.67752895015957,-64.74346559538841
0.1992304921150207,-0.029795229434967,0.1996970921754837,-64.54377818481393,108.08116614328108,-54.86832345187062
0.1978471279144287,-0.2088968753814697,0.2862472534179687,-123.75005040120803,127.79048978586411,-43.292365167276685
0.2285010516643524,-0.1748563647270202,0.3062316179275512,-151.04136896593627,151.96974193830275,-34.056754126314694
0.2156271934509277,-0.2199031710624694,0.3421882390975952,-181.08040433186895,180.02458002959003,-31.24243615051347
0.1797130107879638,-0.293241798877716,0.4665983319282532,-216.22646776286854,206.2321251579557,-27.055900727058123
0.1623948514461517,-0.2581061124801636,0.5851627588272095,-214.45188899385084,225.67360293223666,-21.66849510410948
0.0981155633926391,-0.2096075415611267,0.7595341205596924,-207.98464241595423,240.7438689207362,-14.66600758209399
0.059779405593872,-0.2685246467590332,0.9202220439910888,-238.01802238525414,262.5523077707501,-9.10413246076018
0.050166517496109,-0.4368112087249756,1.266069769859314,-331.1663937574605,285.5971474643197,-11.977149082288497
0.1027176976203918,-0.7433317303657532,2.027052879333496,-445.61263367884396,295.4215003211692,-15.214393225270559
0.3634406328201294,-0.7485499978065491,3.250461339950561,-466.4317059672032,216.0572156752356,-22.30428326300012
0.4726095199584961,-1.0434951782226562,4.359603404998779,-316.0477700296373,8.692943119894368,-85.89061919033999
-0.4035148620605469,0.0732792019844055,4.997028350830078,98.90404884237105,-375.58437068486074,-159.60026535450092
-3.6457369327545166,-2.091638565063477,4.594510078430176,-224.43587703198196,-681.117283053317,-189.39472530663377
-5.626047134399414,-2.1906180381774902,4.937013149261475,-354.53569475736236,-724.6277190853192,-280.3169741037929
-6.025957107543945,-1.9574964046478271,1.601466417312622,-39.50607370654221,-741.7204587285728,-484.70262592152733
-5.869730949401856,-0.1072688102722168,2.157660961151123,176.94329044970053,-852.3576114328669,-529.797119425839
-4.814336776733398,3.6135575771331783,4.975841999053955,569.0328952261672,-1399.0021847484863,-414.2830477296157
-7.543196201324463,1.2752584218978882,2.27728009223938,403.4368439314189,-1191.873474318561,-289.65236737833965
-9.040996551513672,0.2536563873291015,0.5749266147613525,445.92725951277146,-1145.7554906275013,-76.70200668105686
-8.452336311340332,-2.927587509155273,-1.084744572639465,465.0081852611458,-898.2498163907226,22.176917310452307
-5.888341903686523,-3.1944775581359863,-1.421763300895691,270.53794638227555,-676.2288893435821,41.34152995163223
-4.438710689544678,-1.5679287910461426,-0.9455175399780272,117.18485891061344,-526.0635194594565,-19.795981667677562
-3.042568683624268,-2.248927593231201,-0.8032048940658569,14.761095768171613,-401.60252832792025,-122.69031923072386
-2.514432907104492,-1.1183948516845703,-0.7797597646713257,137.72821012255753,-273.666719437275,-161.4269994480208
-1.9279266595840452,-0.1754580736160278,-0.96040278673172,353.2404723246746,-164.30395708870023,-180.23434879937946
-1.1909208297729492,-1.2157930135726929,-0.8656130433082581,184.7993740330492,-79.20549640810914,-212.29688234844178
