AccelerationX,AccelerationY,AccelerationZ,RRX,RRY,RRZ
-0.3396216630935669,0.1578537225723266,0.1908997297286987,72.08734646268867,137.29950646911254,-273.5393227488759
-0.631615936756134,0.1854163408279419,0.4033091068267822,-30.892890974454314,170.4345709631636,-296.85220638623343
-0.6853384375572205,0.0793367326259613,0.5427150130271912,-88.4571037521073,204.05959224713638,-345.37056443844574
-0.4252855181694031,0.4273001551628113,0.7585163712501526,-202.55819372416252,229.00438566212839,-384.25086987360976
-0.5205909609794617,0.5251216888427734,0.8643869757652283,-384.09279197545897,262.06968660399696,-412.6336936488411
-1.1368463039398191,0.597125768661499,1.203569412231445,-576.4792221008283,307.4088921258918,-451.4367906256272
-1.1493302583694458,1.4646978378295898,1.3399931192398071,-817.3498866533167,387.7105246127613,-467.8069235754502
-1.5733721256256104,2.1283838748931885,2.2209396362304688,-906.486423473111,397.5263807142834,-379.29780793281327
-2.08406138420105,3.1885669231414795,3.130511283874512,-916.9415306394329,307.1067518777671,-288.6786282895059
-2.0222692489624023,3.833606481552124,4.339812278747559,-731.9238364397535,86.2366229133145,-240.00038916920198
-1.568531513214111,2.697039127349853,4.7881364822387695,-821.4236300403658,-378.164433662698,-176.50700528627678
-3.64710545539856,-1.021863579750061,6.541952610015869,-742.9369973820219,-927.5816539699921,-355.64368804452187
-9.58603858947754,1.6383891105651855,1.432614803314209,294.70118857129967,-1193.0000730410197,-604.1340023520497
-9.732667922973633,-2.1964595317840576,-5.216612815856934,1378.7198014043495,-1712.7514595186308,-122.57651461877312
-8.469897270202637,6.004931449890137,-4.270966529846191,1665.7322187062096,-1387.1753570307721,361.2843314686852
-11.45598030090332,1.322711706161499,6.821832656860352,1599.227377097469,-62.15444140936006,638.4612763657266
-8.159244537353516,5.970599174499512,2.0453431606292725,589.2276882243872,239.3228344035367,1140.3733015615314
-0.2809409201145172,-7.596854209899902,6.763243675231934,-163.64536292817095,-498.97225713551796,593.5202708724433
-4.856046199798584,2.682845115661621,3.416820526123047,45.16069169774739,-274.66212388615594,405.10349205117205
-6.666431427001953,-6.375857830047607,0.3122344017028808,-397.3698327785067,-316.86608133371817,176.56387344130633
-3.8132400512695312,-4.465579986572266,-1.5821126699447632,-519.5171929513497,-246.02275820569898,-63.82389673686209
-2.863032817840576,-3.694947242736816,-2.158555746078491,-510.4438057333645,-193.12557953696984,-196.99277800351766
-1.503371000289917,-1.3624119758605957,-2.023576259613037,-356.12095434296566,-191.34776325828557,-252.06635547013636
-0.6718212962150574,-0.2279394268989563,-1.6203365325927734,-217.0567455583753,-233.08036935122522,-273.30996499654685
-0.5320243239402771,0.0167495012283325,-1.5408953428268433,-160.12323927887044,-263.884331262686,-274.4224388878019
-0.4395156502723694,-0.4855985641479492,-1.4489638805389404,-296.60716651957006,-270.80593568455015,-278.6610903621717
-0.7938808798789978,-0.4787082076072693,-1.0719549655914309,-448.8837205553898,-233.39950311000487,-299.40347328652996
-1.3511418104171753,0.5465803146362305,-0.7376447916030884,-481.2770948074692,-156.60261827118737,-306.63287335315164
-1.3564462661743164,1.1718997955322266,-0.3835803270339966,-410.87098574860084,-99.6647884819379,-282.88233851453634
-0.8158551454544067,1.4982552528381348,-0.1203716993331909,-367.5885141103369,-76.4877368166044,-244.39474163589142
