AccelerationX,AccelerationY,AccelerationZ,RRX,RRY,RRZ
-0.008561372756958,-0.5877494812011719,-0.2834967970848083,28.80328339034812,109.57026349555974,-11.522980776070376
0.3046629428863525,-0.2419891059398651,-0.2975088953971863,9.67690614814193,78.08423206339235,10.729399025653167
0.3912198543548584,0.1084046140313148,-0.4487559795379638,81.42079313332191,69.95713340396674,-0.8552409096235268
0.2694205939769745,-0.0568644106388092,-0.6112517714500427,106.00643471118714,75.95668277844673,-26.2551583770698
0.4483891129493713,-0.2979446053504944,-0.6575607061386108,88.37283970831686,71.61415095699017,-19.48054474878615
0.6051174402236938,-0.1897251904010772,-0.3069036602973938,68.75948705376169,63.51920199798782,-9.236527993858065
0.5467225313186646,-0.1654238104820251,-0.0021010041236877,44.81059669146004,70.86194905388584,-9.764634805388864
0.5593551397323608,-0.0789423882961273,0.0349614024162292,65.25540193405921,79.98254653941399,-30.574126045889816
0.5872358679771423,-0.0195067673921585,0.0806713700294494,112.71286768362845,62.72916084688162,-73.39611999068983
0.4318500459194183,-0.4629151523113251,0.3408284187316894,90.23981727642648,29.716797286175233,-179.83724160103492
-0.0598918497562408,-1.295809268951416,0.8950742483139038,52.24485803695248,14.716274359290695,-317.4963165488136
-1.8723658323287964,-0.581061840057373,0.992566168308258,22.60532214312114,-31.788410736913026,-370.41787899287976
-3.437684297561645,0.6699880957603455,1.4134609699249268,170.2905905754597,-5.001413276817829,-229.22289707405545
-2.8417224884033203,1.889909505844116,1.5245177745819092,24.286311952584025,29.40270079190844,-177.70503412707538
-0.9334577322006226,0.6498223543167114,2.819802761077881,-112.96089234295914,-41.75284735854498,-13.578751603028326
-0.1522760242223739,-0.5818850994110107,3.470752000808716,-53.72062627506587,-105.24940386433961,-3.4050454557465804
-0.4331450164318084,-0.953772783279419,3.068556308746338,-37.491734807089564,-152.61733949426832,13.612791558304377
-1.108853816986084,-0.3696789443492889,1.950023174285889,-80.3680902274937,-181.35757340838808,43.02613805380793
-1.480804204940796,-0.0600088536739349,1.2795941829681396,-123.57034812414499,-207.13858688346477,53.78155497755696
-1.9778214693069456,0.2611246109008789,0.6662184596061707,-95.04046354589414,-199.66761668627808,51.360929105515275
-1.9045186042785645,0.2726786732673645,0.2139674425125122,-63.48521497667784,-192.95549416625818,36.349532517472085
-1.6375555992126465,0.0907587110996246,0.1642689704895019,-100.22288323901965,-198.6837552570944,26.213072458951473
-1.4911012649536133,-0.0873302817344665,-0.0077535510063171,-135.84817323275485,-201.99718930649433,15.450804855464916
-1.3172204494476318,0.2789309024810791,-0.3098596930503845,-110.18051357714371,-191.3205381242539,1.4133595190065114
-1.453694462776184,0.4888359308242798,-0.4460551142692566,-120.6496772727775,-160.5267668550348,-0.710801191697978
-1.350680589675903,0.1591198444366455,-0.5005942583084106,-179.48810965142056,-144.27088930964777,6.389250513330118
-1.0827689170837402,0.3304991722106933,-0.3145872354507446,-167.71412027712586,-143.52460918055385,6.9919118278593695
-0.8158483505249023,0.7846974730491638,-0.1183971166610717,-83.21993326259496,-152.00663862019914,12.435774086940048
-0.8105316162109375,0.7711603045463562,-0.3362780213356018,-38.58733471600004,-124.90899689957578,9.154036384157234
-0.8505021333694458,0.2269990742206573,-0.5774799585342407,-76.00830534819369,-96.13586879441327,-8.491197261058764
