AccelerationX,AccelerationY,AccelerationZ,RRX,RRY,RRZ
-0.4857069551944732,-1.4452791213989258,0.2378158569335937,-471.3172036767299,63.82893741646956,-254.80094464775604
-0.2965069115161896,0.2657139301300049,0.1566078066825866,-289.79651169058354,64.62173796400045,-262.5016004463519
-0.0846494138240814,0.6106023788452148,-0.1038121581077575,-187.01822928681955,49.5747082790573,-251.22509473044425
0.0431297272443771,0.167822778224945,-0.0763570070266723,-215.09499228534258,36.52437511494065,-244.50358753050475
0.1125454753637313,-0.0063925981521606,0.1268922090530395,-244.0377139875965,23.536148860946938,-253.05195176736922
0.0624980852007865,0.2274736762046814,0.1147463321685791,-210.85668232043125,21.554386548740663,-255.3273336667106
-0.1519412398338318,0.477349579334259,0.0758166313171386,-172.65572116049506,44.940739115905465,-243.74076468324103
-0.3139191269874573,0.4697999656200409,0.052862524986267,-169.06917516694298,68.47514627861405,-207.03467238543217
-0.3038479089736938,0.3166206181049347,0.2253080606460571,-225.5092139392928,89.57163353030249,-197.48299434062784
-0.2109443843364715,0.1448230147361755,0.4623306393623352,-270.6555349190265,101.39767577626185,-208.94050006954083
-0.311700701713562,0.0726179108023643,0.6919349431991577,-264.2443095527023,112.96355611673543,-216.80800372918176
-0.4543547034263611,0.3548783957958221,0.9869245886802672,-237.36287064006652,124.57342970565306,-215.36276302156375
-0.3774112164974212,0.4884572625160217,1.0966445207595823,-251.62640932531752,115.24462073346625,-214.33613094779744
-0.2487320005893707,0.5036472678184509,1.152207374572754,-261.9888718057374,98.24652702154144,-212.97147281200722
-0.2415445446968078,0.5417848825454712,1.2333993911743164,-238.8313066701059,59.47396782053441,-190.3211721656543
0.0613451600074768,0.9030144214630128,1.3559556007385254,-193.20968648640937,-19.779631902351845,-174.0597075255262
0.1352284848690033,0.7524345517158508,1.2083492279052734,-275.29675774307685,-25.876560991375992,-149.93811583006078
-0.0549525022506713,0.0919058918952941,0.9768791198730468,-417.0545745702668,-10.437204386733663,-126.20096816221871
-0.3086262047290802,0.5299171209335327,1.0649257898330688,-384.147351526549,-14.814951809777165,-117.92747805831223
0.2847623229026794,1.003969430923462,0.8264337778091431,-354.3591753484526,-27.2020667752964,-116.4113126663528
0.079012244939804,0.5075940489768982,0.5423235893249512,-375.9170828597104,-24.90572473293955,-130.00170888814236
-0.2636475265026092,0.2306197881698608,0.3845884799957275,-264.3240315206947,-14.639830882099915,-141.47661793906053
-0.0964592769742012,0.6324216723442078,0.2821263670921325,-158.99185942399285,-22.27307612868233,-147.34607270041928
0.0630858093500137,0.2074963450431823,0.4110130369663238,-172.09646527125443,-33.33404156495189,-166.09412234940385
-0.1111468002200126,-0.0575470328330993,0.3450489044189453,-224.0739179871063,-46.670429881697835,-189.16965691310352
-0.3840513825416565,0.0551146268844604,0.1755192428827285,-146.45870818382957,-59.675014438753735,-191.91962767673405
-0.4613399505615234,0.4440374970436096,0.0551543831825256,-87.40121797812587,-56.1814443952785,-181.37688918336087
-0.3886009752750397,0.5978699922561646,0.1626776456832885,-26.156540690738577,-59.39300958830225,-195.68379956984143
-0.5095311403274536,0.6200111508369446,-0.0202674269676208,37.96832491680554,-79.34690181449592,-209.42600357612366
-0.2946978509426117,0.29608815908432,0.0983641147613525,29.69567834126155,-106.14977989129822,-209.552607962579
