AccelerationX,AccelerationY,AccelerationZ,Pitch,Roll,Yaw,RRX,RRY,RRZ
-0.1218796446919441,0.8997997641563416,0.2390105128288269,0.2235097277827102,-0.0010404879092841,-1.1641994602336088,284.29542269154194,257.47400748133225,-27.41553409252139
-0.1032330021262168,0.8261291980743408,0.3610050082206726,0.2933622141417152,0.0964013133288696,-1.176576639171293,118.92120228065738,284.3783685088226,-24.07416456941613
0.0176057666540145,0.4336329102516174,0.2876408100128174,0.3285339708692347,0.2046993021916261,-1.1928727518407856,130.63139768810416,296.6972430543442,-25.060127989316864
0.1942796409130096,0.6710407137870789,0.6088692545890808,0.371596152959993,0.3181939168676735,-1.2069138238274553,119.79497472079876,321.93585754705185,7.13083659491696
0.0444560050964355,0.445503294467926,0.5287154912948608,0.4099208780456219,0.4395918869893792,-1.220491569173258,122.27915550306744,338.83803491246215,10.026222512863889
0.0860087275505065,0.3932892084121704,0.6709905862808228,0.4437175440344216,0.5692720601868917,-1.2389004712709346,89.85775698482348,357.74011898760887,-4.494804058812817
-0.095992624759674,-0.0092247724533081,0.7219703197479248,0.4549633838739367,0.7102431075977391,-1.2563181689500469,21.718403296374767,400.6891134698361,-21.872092797983807
-0.4138721823692322,-0.0745774507522583,0.7363155484199524,0.4447633877639676,0.8616969344439842,-1.2621372030416254,-32.79386580915768,444.1376679879581,-40.792485195200754
-0.7202735543251038,-0.0663773119449615,0.7001048922538757,0.4187955585585243,1.0193348851106898,-1.2548302312567332,-83.97795448687218,469.46950090245804,-38.137976570504904
-0.7239572405815125,0.1443175971508026,1.1015006303787231,0.3918479419399245,1.1736378997398855,-1.2212084121586322,-139.51329372251874,483.15124407420734,-13.348853411981219
-0.822257936000824,0.2902062237262726,1.1767796277999878,0.3729333043915183,1.3232973968377644,-1.1594928274127685,-205.17959300685672,499.3420162564258,15.591819233521708
-0.7927648425102234,0.1948202252388,1.5270962715148926,0.3628073039616636,1.467712153117455,-1.068532952326158,-280.38828127872785,505.69737067533924,13.131813905820309
-0.8085881471633911,-0.0938169658184051,2.189706563949585,0.3565615577688292,1.6065839565950146,-0.9546519102424204,-317.4625480935571,505.1995318471154,-24.478598853192803
-1.0023903846740725,-0.089059293270111,3.239121437072754,0.3425260881267972,1.7390131606194437,-0.8474985228027523,-216.3212298074133,428.9954937678766,-123.67565598076824
-1.515375733375549,-0.2277044057846069,5.911162376403809,0.2764440548684627,1.8351433033449291,-0.7886425595403305,-69.9968646143687,220.33247696355673,-278.3678840014814
-3.8912296295166016,-0.2422003597021103,6.196306228637695,0.1903900596406138,1.826734581168871,-0.7021695933787748,-275.9719082821543,-238.2996720658688,-364.68642137351185
-4.424673080444336,-0.8614503145217896,5.677209854125977,0.0821999811964563,1.6297204844169195,-0.5369835026941449,-644.4368176252739,-758.8206842591568,-393.36329845289055
-9.453934669494627,1.7947925329208374,3.716385126113892,-0.1320126139809019,1.3183136502579902,-0.3877092839413979,-203.30440555136474,-982.1507126833786,-759.796089914148
-8.984163284301758,0.336874783039093,-2.964155673980713,-0.3561864332104872,0.8818013678398077,-0.5159242935438119,283.7372323118118,-1397.8931805933294,-717.2688732735473
-6.473539352416992,-0.3425854742527008,-3.1197729110717773,-0.4319756384092283,0.3701264314244168,-0.7468004678195703,230.8175003584433,-1262.9510456143548,-470.3676980990714
-13.917668342590332,-2.488910436630249,0.672428548336029,-0.3451812832605234,-0.079549714488596,-0.8911302487342874,369.4786186989762,-1053.0001010193807,-343.7088886964084
-8.096212387084961,0.2959507703781128,0.2520808577537536,-0.1917640864148767,-0.3751931737400373,-0.928602995963164,405.6496066564496,-538.2462273536848,-99.44601069263321
-4.785886287689209,-1.6003907918930054,-1.3474513292312622,-0.1266230299714,-0.5430243132506228,-0.8851906544466939,84.81409941487593,-410.2597384593981,90.53146635398603
-3.598797559738159,-0.4471756815910339,-3.359990358352661,-0.15460850364664,-0.6643130014081586,-0.8448091710567691,-51.7022848847596,-300.252001347499,140.49287945328194
-2.87610387802124,0.0651781409978866,-5.042471408843994,-0.2078920036380848,-0.7605303721552872,-0.8324158813542054,-122.74135440420221,-256.11310594958553,108.96846235797908
-1.3105995655059814,-0.0432184040546417,-4.697607040405273,-0.2711852246894702,-0.8453807421941928,-0.8528255228754265,-199.59767554917715,-193.82257302101297,67.38775967218051
-1.074175477027893,0.2085399031639099,-4.412651062011719,-0.3273502911319383,-0.9157842498039398,-0.8951780011559781,-183.26105150742225,-135.46269101637768,28.773920407106235
-0.5295383930206299,0.3346356153488159,-3.5644564628601074,-0.3672271978718468,-0.97618260517135,-0.946359141549897,-171.46189971622522,-113.13026054380792,0.6173176731884802
0.1379393935203552,-0.2683887183666229,-2.0527474880218506,-0.4020584654492016,-1.0380184624886792,-1.0058658144609691,-204.1589851599384,-112.24725368790868,-0.5498576023035555
0.3267110586166382,-0.6224557161331177,-1.6753075122833252,-0.4361563121938197,-1.105411458838697,-1.0872430987049089,-264.57909810505964,-78.0824698745865,-34.38065194204045
