AccelerationX,AccelerationY,AccelerationZ,RRX,RRY,RRZ
0.5853142738342285,0.1420608758926391,-0.4019305109977722,-76.97564454977507,-1.883563615291942,-115.18810774827354
0.5691024661064148,0.2567552924156189,-0.4475644528865814,-49.006019898572866,-7.912102233600171,-120.61547168541408
0.6101005673408508,0.3990128636360168,-0.4016472101211548,-8.123784310130853,-20.02977392032522,-121.36597287141507
0.6290470361709595,0.3980211615562439,-0.4245370626449585,-10.891329150495828,-23.695539862965646,-118.32933906831913
0.5891449451446533,0.3716033101081848,-0.4259982705116272,-14.595815435541061,-26.870594279781095,-114.62409804737058
0.5110973119735718,0.4527578949928283,-0.3804766535758972,-4.0470194181477215,-29.06942171135767,-104.63745306565235
0.4603031873703003,0.486122190952301,-0.3656512200832367,26.12487081110452,-27.083306861102802,-88.85477102596379
0.5113811492919922,0.4068503379821777,-0.3812592029571533,41.8278701563884,-27.596448728162102,-67.07355047979242
0.6167575120925903,0.2273885607719421,-0.3042970299720764,36.522011869487834,-24.22667757094064,-44.954686362190635
0.7326622605323792,0.0858566761016845,-0.2852317094802856,44.23839759374223,-23.94646564514628,-26.121967980707257
0.7928947806358337,-0.0641713142395019,-0.2939873337745666,46.59753468778088,-22.122851240529776,-15.697514703380362
0.7848707437515259,-0.2033370733261108,-0.2755607962608337,23.230487650305115,-15.838703251260986,-3.2623642980888965
0.8084203004837036,-0.2358010411262512,-0.1813690960407257,10.970584104303716,-15.804142494060724,-0.544835012025215
0.8280412554740906,-0.2990989089012146,-0.0853317379951477,2.0472772732816256,-12.212522523729014,5.965998631503238
0.8289735317230225,-0.3281471133232116,-0.0445803999900817,0.7326688960994189,-13.591418188844113,12.0191607220996
0.8871570229530334,-0.3521997928619385,0.0732090175151825,17.849345310825367,-23.21834186641353,28.51778660568346
0.8925866484642029,-0.5058069229125977,0.1899215281009674,19.212651069159914,-34.35924954427622,35.337489727772954
0.8875921964645386,-0.6877234578132629,0.2751869261264801,29.00646102758849,-46.99437892384237,36.00312239824196
0.8109864592552185,-0.5045987963676453,0.4074819087982178,55.74604715644687,-59.48493027415228,31.48131860164008
0.706560492515564,-0.1457085609436035,0.4382307529449463,99.58520994791809,-73.0216958505789,22.807719431248834
0.6650940179824829,0.1794126629829406,0.6069637537002563,85.99899380190057,-79.7035264816298,8.82795290789707
0.6535484790802002,0.6403531432151794,0.618739902973175,84.83556669943731,-59.708810214766956,11.233592491126105
0.3141903281211853,1.9917781352996824,0.169726014137268,110.54270484845115,-47.10641451679809,32.9887174457998
0.2318325638771057,2.422905445098877,0.3430041968822479,47.77401428174806,-49.27090146477513,71.37993694016127
0.5571326613426208,2.155590772628784,0.8001503348350525,-44.29646444697109,-48.527237298133315,119.76582347342116
0.8489292860031128,2.7073206901550293,0.6903598308563232,-30.97139033858527,-79.85097660543202,170.01275214040194
0.623695969581604,2.981198072433472,0.4136821925640106,-31.164517352461964,-99.25855615086222,206.00447495291917
0.3264610171318054,2.7835981845855717,0.3200873732566833,-89.40423925412378,-101.55110231558784,229.91012338758546
0.2583296597003937,2.710655212402344,0.2401633411645889,-122.1995564784801,-127.99416602691387,239.7184936017772
0.2055100500583648,2.5783586502075195,0.3290773630142212,-131.8370626803948,-167.4192200295214,235.65444908334956
