AccelerationX,AccelerationY,AccelerationZ,Pitch,Roll,Yaw,RRX,RRY,RRZ
-0.3070387244224548,0.1577217578887939,0.1647365391254425,0.369584786553121,1.2490590906260657,-2.105223942155323,-119.36490502951976,179.12753030475724,-215.45894574545588
-0.1262226700782776,0.1835834980010986,0.7629956007003784,0.2777792939339646,1.3070921977958632,-2.0797986641246804,-156.96908524091523,194.1430591572483,-256.429698877994
-0.2517299056053161,0.3387502431869507,0.7094903588294983,0.1728618051845455,1.3668560893375774,-2.035269419807709,-240.62507827069135,206.04697238993498,-272.476709238562
-0.3205456733703613,-0.0927485525608062,0.5617161393165588,0.0533644307455487,1.43365753155138,-1.9475486245810356,-366.73326514322457,229.58440532644593,-315.6611540018579
-0.4934682250022888,0.1990144848823547,0.6512706279754639,-0.08251222188137,1.524791273516424,-1.8060027636760323,-502.2091657454571,288.87375313371484,-383.39698694433145
-1.2493209838867188,0.9620401859283448,0.8065575361251831,-0.2213266445795327,1.6731915284020578,-1.6001547122708772,-634.8159224434206,371.1255139116497,-431.3739842029285
-1.7662787437438965,1.3936623334884644,0.8716121912002563,-0.319076057684971,1.8926445809435497,-1.3249685339893345,-713.2376409838924,442.67660856222227,-421.1703646018465
-1.9132943153381348,2.378875970840454,1.703317165374756,-0.3206038131730205,2.155284581259546,-1.010256627239226,-827.6748377348148,475.0349029627245,-314.8358212633102
-2.2216668128967285,2.920175075531006,3.5787837505340576,-0.19540010149049,2.3946414827899365,-0.7203740171966311,-790.6794732652776,404.5723765413118,-200.23064283994057
-3.7385101318359375,3.175468921661377,5.954870700836182,-0.0570144529065261,2.508040671246037,-0.5023556936447231,-672.5357240970861,35.91022499534062,-191.1038572030244
-2.085046768188477,-0.615685224533081,7.804722309112549,0.1141462110094122,2.445923872400064,-0.3108618430649419,-688.4964008665451,-311.7211457187577,-236.0756805098426
-5.709028720855713,-0.2132412493228912,7.1118927001953125,0.163926207625215,2.201244237489235,-0.0197283512136874,-690.0472362987316,-801.5634070284497,-684.2233798802719
-9.953279495239258,-0.2883515954017639,2.536634922027588,-0.0379334772520013,1.856232477263919,0.1977450287231227,151.50179201788683,-1042.43833361898,-872.9280101939241
-10.696166038513184,0.8891129493713379,-3.082401990890503,-0.2865611879714898,1.354885651506608,-0.015063258281498,1195.626581305213,-1633.3261949437872,-524.404930962924
-8.484068870544434,5.292872428894043,-2.585045099258423,-0.0552546770755996,0.6332504854984322,-0.5249303262395341,1837.0105229375447,-1696.9146004184454,75.92558492715565
-13.831827163696287,2.7890875339508057,9.925087928771973,0.5392036205698705,0.2190696682353504,-0.7026413887811147,2008.430130122429,-730.6309089506267,318.3181522305062
-11.140456199645996,4.099123001098633,4.066364288330078,1.2557824115656595,0.2065858412600904,-0.6605700523042534,1912.9722805465447,756.2466318477891,700.7115658197094
-5.556975841522217,-9.719766616821287,5.514610290527344,1.404541665037802,-1.372505137580338,1.0587010643118415,15.376681935044646,0.26223342715585624,643.4878038212356
1.2486457824707031,-2.767999649047852,2.3014159202575684,1.2412462718309103,-1.4565098302776474,1.1440620047625507,5.454787146658108,-17.27993805293079,296.64615323935254
-4.196820259094238,0.0951248407363891,2.158916711807251,1.1580363044025497,-1.4234435501234028,1.15565754542589,-139.93265367717916,174.67278530542654,235.18488723828955
-3.222254991531372,-3.209788084030152,2.391155242919922,1.0766545229636515,-1.2165554237785607,0.9905064390494251,-343.71099239467276,98.45018960221289,115.80122650930892
-0.531234860420227,-4.662909030914307,2.1876533031463623,0.9614396966168396,-1.0268321546577253,0.7597631878391475,-568.1413096526703,-117.0831710542503,128.09538943041346
0.7076027989387512,-5.0584635734558105,1.3784810304641724,0.8276391956370331,-0.8479061081490942,0.4652453320408648,-681.3245383134916,-172.59629851471595,-128.10776573318952
-0.9796250462532043,-2.063193798065185,1.1741962432861328,0.7120936849349297,-0.7463939639403785,0.2120657708082589,-483.373033976936,-229.22333420616232,-97.46627353151587
-1.9168643951416016,0.2020753622055053,-0.225805401802063,0.6417209564875749,-0.7394358329865401,0.0724669574509712,-281.15659559808427,-245.26493505690772,-94.67631201029491
-0.8822641968727112,-1.049514651298523,-1.00803542137146,0.5861546455580551,-0.7646941902754935,-0.0526112460604327,-361.24141055994085,-297.162296974552,-120.80857479362868
-0.9607351422309875,-0.6833080053329468,-1.0731416940689087,0.5157884288748277,-0.789003506124537,-0.2079177998228217,-429.4216429305721,-294.4771037250099,-141.47249250480183
-1.2212553024291992,0.3517700135707855,-0.8814129829406738,0.46583262588153,-0.8089262039260748,-0.3688166633110872,-337.34981865458644,-250.99524520449498,-213.77794056806732
-1.0521132946014404,0.7460577487945557,-0.5987672805786133,0.4579074843943296,-0.8289624806022584,-0.5111655367480425,-216.4433126086381,-230.04404973683106,-253.49656976158036
-0.8656208515167236,0.9312154054641724,-0.4795620441436767,0.4854433533370446,-0.8544045494724251,-0.6307208325694156,-166.09629434955997,-220.01036524229892,-250.87347659197198
