AccelerationX,AccelerationY,AccelerationZ,RRX,RRY,RRZ
0.2821796536445617,-0.0605720877647399,-0.3610844612121582,-10.16748704659903,128.37844612999712,69.8172921108999
0.2956761717796325,-0.0379537940025329,-0.3948022127151489,26.857120024095952,144.14842401782946,68.43464325683588
0.2500584423542022,-0.056749939918518,-0.3383406400680542,7.2554606533998385,159.69644807839302,67.87973136790737
0.205139547586441,-0.1686389446258545,-0.2386443018913269,-34.31598712607336,168.93761206315025,56.271316024377526
0.2660000026226043,-0.1928613781929016,-0.1634948849678039,-48.635728022909795,183.78716731881,58.46330472904762
0.59186851978302,-0.0507504940032959,0.0513988435268402,-35.85027984009,190.81615597480513,56.54185298721256
0.5290370583534241,-0.0446484088897705,0.1395010948181152,-54.193340252427866,204.5620209624825,36.64222661397464
0.5174211263656616,-0.066979169845581,0.4129408895969391,-113.89017373048523,205.30331505348232,19.929870450882735
0.4783772528171539,0.1063849329948425,0.7231614589691162,-121.25704501453171,188.80568979261187,8.991087707354597
0.5119731426239014,0.3641772270202636,1.0301979780197144,-92.56432872646775,170.2397329868998,-2.008408587705782
0.5417225360870361,0.440595805644989,1.1897908449172974,-183.32462690821671,161.08733414059608,3.252791361080296
0.1425527930259704,0.1785154938697815,1.2796528339385986,-244.67603614666922,147.95714240470366,-23.495621933506662
0.0462157130241394,0.2991400957107544,1.6787095069885254,-152.13284685568266,109.98488329893618,-64.47892553864466
-0.0277307033538818,0.1614648103713989,1.7056655883789062,-123.74895757094082,54.112030265453456,-119.18904131877025
-1.1480915546417236,0.0222582221031188,2.164174795150757,-160.97011443406032,-92.90840633609632,-226.7885356915928
-1.865385055541992,-0.6792688965797424,2.7839837074279785,-106.41272851396536,-366.76897337220544,-279.0936052611736
-1.909598708152771,-0.6869956254959106,2.23159408569336,74.59283743516775,-617.9632229683579,-300.2434226299015
-3.8310277462005615,-0.6597404479980469,0.8276036977767944,93.4336683738378,-612.9429792868851,-252.25771004992345
-6.167582035064697,-0.6116496324539185,-1.4623924493789673,-29.45421066353409,-405.64733903364515,-126.9570291222041
-5.631119728088379,1.0163850784301758,-3.939783096313477,-20.147126815549793,-360.3201273239328,-28.470917847598834
-1.2465742826461792,-3.358052968978882,1.37408447265625,-119.55701093011554,-266.7902762262029,25.51013158768857
-1.7555532455444336,1.4160306453704834,0.5570715069770813,39.1100525082757,-182.72661652562542,82.09050001163084
-2.2053122520446777,-0.6853095889091492,-1.6114426851272583,-82.62569314442553,-142.21524825628404,73.78346001852124
-1.1653088331222534,0.1590393185615539,-2.773555278778076,-70.03339246604993,-53.214669767013426,54.31971582754602
-1.1721621751785278,-0.3275179862976074,-2.355797529220581,-137.26121642862543,-60.55038514316091,44.90304330187617
-0.4191828966140747,-0.0370458960533142,-1.3985064029693604,-98.95696914806032,-89.89968751613819,6.93458434260816
-0.0015762001276016,-0.0158650279045104,-0.9076871871948242,-65.38724507560796,-87.12219792034169,-40.93719641314581
0.0293182879686355,0.0111218094825744,-0.6239340305328369,-3.688165548023482,-66.64397256213364,-79.80705165887967
-0.1684731096029281,0.1606593132019043,-0.2867132425308227,51.65523171156737,-57.74700230022088,-92.8719194655501
0.0119091570377349,0.2745840549468994,-0.2761837244033813,63.99492467367921,-46.719706281464894,-91.33230603417003
