AccelerationX,AccelerationY,AccelerationZ,Pitch,Roll,Yaw,RRX,RRY,RRZ
0.4654777646064758,-0.3099250197410583,0.3478592038154602,-0.6545649948576941,0.4560402507074192,-1.3626040895422291,-21.41374953863551,-57.22352635694735,-8.15593657187504
0.2640263438224792,-0.4686177968978882,0.2436665296554565,-0.6645298665360542,0.4408441444957333,-1.3490474281425475,-40.57924668931295,-73.0619188346011,39.79668459534791
-0.0072706043720245,-0.129229187965393,-0.1558717489242553,-0.6645653361392669,0.4315693978213636,-1.3194521296210804,-25.295156506204297,-87.45864620866733,78.95508118256897
0.0267725586891174,0.0373777747154235,-0.1475555896759033,-0.6622848181627455,0.4305779263599914,-1.279445053414903,-12.553541062383056,-60.130895414906234,89.0621970408679
-0.1101786792278289,0.1443127989768982,-0.960533618927002,-0.6414755040605261,0.4339946658286615,-1.247755739919013,75.00995708778044,-27.8611185585001,87.9171772982178
-0.1932486891746521,0.687160313129425,-1.3836495876312256,-0.5888727060769526,0.4376096996591501,-1.2422614694673824,185.26502900990397,29.968711738238227,56.18401596150101
-0.4684873521327972,1.870452046394348,-1.1550729274749756,-0.5172331882235618,0.4603537323406103,-1.2594095898726545,212.86970299337412,151.19532142982834,64.95014028948383
-0.4410303831100464,2.9674501419067383,-1.1049987077713013,-0.4147955804840782,0.5288460284475304,-1.2766138791586317,357.9508713046388,283.90591066355444,142.2336897670431
-0.1310647130012512,3.661273717880249,-0.5726083517074585,-0.2472748389911686,0.6336406739559647,-1.317952842552956,521.3883369348529,401.4268558624675,193.51957216905285
-0.2617913484573364,2.7352135181427,-0.5434077978134155,-0.0642692117037234,0.7953404142242066,-1.3836840389327725,499.5398185347894,583.5752968748513,206.09870424270866
-0.0209914445877075,2.2049825191497803,-0.423217236995697,0.0969342504550968,1.0378990079491466,-1.470423806918138,460.0676089061521,784.0500916568632,215.85323890586236
-0.2532410025596618,2.177382469177246,0.2605611681938171,0.2218461392412804,1.363589501429341,-1.5821445784938324,347.4735523631361,955.7214869353111,215.01943673274394
-1.6404683589935305,1.4260084629058838,2.2629663944244385,0.2981586774765244,1.7327506818272658,-1.6668577621930205,157.16512533047293,994.0726166343392,200.92525941815254
-2.476324319839477,0.8158003091812134,5.521735668182373,0.3440310961809533,2.0868811080917613,-1.720658259283298,-19.388714562942624,910.7093381916333,126.26259012891057
-3.946759223937988,-1.92571234703064,9.304280281066896,0.3851625661325488,2.3226563037645733,-1.6812637818530043,-293.0097878459944,447.2631625521559,-93.00002649362288
-2.6493079662323,-1.3556947708129885,12.975507736206056,0.4304893890931364,2.2825057343383506,-1.438953107210208,-783.7903805438629,-66.72415215280041,-533.7330022746805
-8.177035331726074,1.5497112274169922,11.010204315185549,0.4044433952029014,1.996788722060575,-0.9799180973193298,-1121.4831839778105,-385.01380200390014,-961.3084723933548
-9.143232345581056,3.4302332401275635,6.794768810272217,0.086147296377384,1.7277049847699435,-0.5663576245864232,-360.87763468474594,-481.15158325128107,-1343.3126471621374
-11.56889820098877,3.3495934009552,-0.0086708553135395,-0.3328813070583692,1.5062238261757783,-0.524393884399041,144.70561718994074,-801.9727812465435,-1019.5037604993711
-11.176433563232422,11.378223419189451,3.550067663192749,-0.584996663601979,1.0085669312298131,-0.6720059585763454,-195.91017935969236,-1402.3023135893827,-568.0261799840206
-12.912962913513184,4.026447296142578,11.76579761505127,-0.7558941327971462,0.4128400909089478,-0.7456108088536239,-453.6791144093857,-1528.5682505109867,-574.8415613039127
-16.225330352783203,1.989196300506592,5.366409778594971,-0.636470708183864,-0.2751798355457358,-0.9917159072983128,1155.4517364562782,-1368.352120659404,-548.3400448336697
-15.98804759979248,5.704768657684326,1.200432538986206,-0.1326562484150331,-0.565721208709381,-0.784311232019938,1372.4322024620026,-541.5721469888874,398.10295796325914
-9.871946334838867,-5.412232875823975,-1.8041932582855225,-0.1432058282109251,-0.6566124468631886,-0.5405815618888261,-454.2719748293428,-186.24543436336762,585.0210566768463
-3.620490789413452,-1.0002803802490234,0.3996930122375488,-0.4627569394009654,-0.7827121149042287,-0.5290842042149764,-599.9655105808342,-517.5032706934362,612.705179420742
-5.762298583984375,6.0264892578125,1.6809186935424805,-0.6672207178349236,-0.919848836875124,-0.4211599922309887,121.46252442552237,-549.0650830744449,598.5244499489883
-6.01793384552002,0.3824043273925781,-1.772389531135559,-0.8161246252634535,-0.9559629793066936,-0.2432930340570691,-36.685690522758016,-349.72552037400266,529.0855229973503
-4.4439568519592285,-3.0492522716522217,-3.735970497131348,-0.9592890521319622,-0.9668582406865586,-0.1276499435209513,-48.086741323086265,-227.28300040636677,381.2805298865979
-2.983585357666016,-1.606532096862793,-3.4687983989715576,-1.0555234227771308,-0.8936852940759669,0.038388118250761,157.25334405379283,-166.52461551241146,360.4530154844246
-3.265619993209839,-0.2024446129798889,-2.8043837547302246,-1.0800461934700882,-0.6921866777785538,0.321983845098709,233.50078115501782,-96.29776476831009,267.39769860947047
