AccelerationX,AccelerationY,AccelerationZ,RRX,RRY,RRZ
0.2538460493087768,0.1895623803138733,-0.0505805611610412,-68.78395279136868,26.723907429618606,-42.37469851643421
0.1721390187740326,0.2701320052146911,-0.0862855911254882,-81.69779145511178,23.25143584048954,-49.88646201843878
0.1596118062734604,0.3330792188644409,-0.0907661914825439,-75.00658980451962,28.12539736050811,-52.10496893256144
0.2047526836395263,0.4873003363609314,-0.2299756407737732,-28.372344557497215,11.292181853826476,-50.170690095465105
0.288208544254303,0.4253372550010681,-0.2379915714263916,-25.75809136022212,7.807003551520244,-52.18083525876737
0.1866238415241241,0.2972201704978943,-0.2777937650680542,-72.72732835772968,24.000627337717187,-44.206350346156526
0.0736916363239288,0.4024951457977295,-0.4435115456581116,-79.6048780594473,33.95046613754554,-34.804601783823145
0.0104909837245941,0.503506600856781,-0.5295323729515076,-80.3222596581629,44.1097578109142,-27.259373769980094
-0.1637125313282013,0.4422670602798462,-0.3550328016281128,-74.08392687029928,57.132681425891576,-17.28392517585879
-0.2946617901325226,0.5480521321296692,-0.4014409184455871,-48.105797550870605,46.45912431934515,1.10465535236774
-0.0822930335998535,0.2984869480133056,-0.4397218227386474,-58.59790043683189,44.303205843681894,21.239649724239182
-0.1558128595352172,0.1561204195022583,-0.5347529649734497,-48.56599862167314,41.66293474831093,42.31977355022355
-0.2154334038496017,0.1793966293334961,-0.5611454248428345,-1.8360007392329096,32.20994610682412,61.485164832968856
-0.146724060177803,0.0638169646263122,-0.4661014080047607,13.012352189689492,32.20305444595157,67.92282986157014
-0.0878530740737915,-0.2205134034156799,-0.4438439607620239,-0.47294326894686795,46.174937223453846,69.40851894945298
-0.0235009118914604,-0.3702445030212402,-0.4805431962013244,-18.624373706135884,63.29312956664957,73.95757520084321
0.0431981980800628,-0.3148021101951599,-0.3660210371017456,13.390164957402392,72.51604328594452,92.29024689545348
0.075528584420681,-0.0089881420135498,-0.2889628410339355,84.21044729603022,74.59153969922545,116.40688670377062
0.1284658014774322,0.0568649768829345,-0.3313807249069214,104.13293431242015,80.96907174237394,131.96070276475038
0.0893327966332435,-0.0740661025047302,-0.2741330862045288,82.869291841174,103.30913836643575,153.04086586432248
0.0499247610569,0.138721227645874,-0.4111819267272949,138.58015327811157,107.88547439337103,176.73895851049042
0.0127165764570236,0.5780704617500305,-0.3465246558189392,172.00591062323838,112.55444827601917,199.60988792741318
-0.1714950799942016,0.7314719557762146,-0.4145987629890442,127.10264875530878,139.73344437984656,219.07726577902682
-0.2907970547676086,0.5766482949256897,-0.6163198351860046,84.43399255737556,175.02094736817878,239.04326110042973
-0.2619788646697998,0.952937126159668,-0.5695986747741699,127.88107175463679,189.46515821735494,257.92359785325914
-0.16146981716156,1.0107241868972778,-0.6042371988296509,145.31237021466967,201.79751555629818,273.7848817099162
-0.2477774620056152,0.7501446008682251,-0.4041518568992615,118.19914200236032,213.7116057708482,289.41328343663247
-0.2762246131896972,0.7093193531036377,-0.3650345802307129,59.18079561078995,205.6819670806895,287.9674689931242
-0.2413235306739807,0.532913088798523,-0.1135103702545166,-20.41765524064836,183.44534367160753,287.57380421012135
-0.1430575251579284,0.487764835357666,-0.0247809886932373,-51.77609873911992,155.05894087725113,286.16989980736025
