AccelerationX,AccelerationY,AccelerationZ,RRX,RRY,RRZ
-0.5819072127342224,0.0045373737812042,0.2783892750740051,59.022000542776325,147.5944320390193,-48.56762762179019
-0.5666486024856567,-0.026658147573471,0.2513041496276855,67.28807306124418,144.9752593979945,-20.744964735864542
-0.4738227128982544,0.1243696212768554,0.0873475074768066,93.91189772895459,149.85138608798,-23.144806342261884
-0.3009557127952575,-0.151598185300827,0.0685188770294189,97.42725266078759,145.01216974026926,-9.766740211200522
-0.2377040088176727,-0.2132232785224914,0.0656138658523559,72.75042122731348,138.0349812389395,-12.37481806369227
-0.2102453708648681,-0.173613965511322,0.0701417326927185,33.914539342511276,132.99039476326485,-4.989426721711281
-0.19827601313591,-0.0938673019409179,0.0039633512496948,24.212894249195553,124.74583734068253,7.739301862693433
-0.0876874327659607,0.1628915667533874,-0.0517802238464355,85.40955530671766,111.14465625019353,7.517286563722165
-0.1112722009420394,0.0874740481376648,0.0761204957962036,100.0396087730207,95.32542586825623,-0.7976389361450483
-0.3503602743148803,-0.1669654250144958,-0.0354088544845581,64.1626536291272,83.00123060537116,-0.7987681051530668
-0.2559542059898376,-0.4124504625797272,0.019623577594757,32.542016243891794,68.47389635399594,1.5739735517734765
0.139738380908966,-0.047484278678894,0.2997986078262329,78.38914536832006,49.85376931797651,-23.66937340825533
0.1418377459049224,-0.091321051120758,0.4639863967895508,120.47340375067779,23.466074535157187,-90.30781863980313
0.0906349942088127,-0.8751792907714844,0.8631875514984131,67.47749469749614,-33.94548351454602,-199.0892635881181
0.3245472908020019,-1.2116590738296509,1.942014217376709,-46.00425079609523,-133.70861647524836,-231.73345604689868
0.0701044127345085,0.2098563015460968,2.332943916320801,-48.39697193028283,-214.1436835377432,-239.14503091906292
-0.8819621205329895,0.8124926090240479,1.376508712768555,63.757828317020554,-243.65746369612356,-282.885780929878
-1.4061973094940186,1.549516201019287,1.0797910690307615,47.95822106856872,-237.7073307402886,-279.1746659462433
-1.6432324647903442,0.5404098629951477,1.2355879545211792,0.3735436860382308,-272.59498079422997,-198.56141290868118
-0.9775660037994384,1.3436689376831057,1.2322022914886477,40.21904300305399,-302.10929370736557,-142.60436413329967
-0.9867570996284484,1.01104998588562,0.8774895071983337,30.358244256793224,-268.46118638399815,-111.36773705867529
-0.9375655651092528,0.5513822436332703,0.4957583546638489,-7.281324872239384,-237.7388588934974,-72.74911666118203
-0.6338030099868774,0.5388444066047668,0.327236533164978,-14.014509988112323,-215.79316056192295,-5.293274944015289
-0.625478208065033,0.7381712794303894,0.0472790598869323,-39.33050027883245,-169.65375739762607,38.706999630258665
-0.5556973814964294,0.6556674242019653,-0.0138342380523681,-41.809978475857555,-135.89991874590686,67.04213160961037
-0.5186758637428284,0.6545737385749817,0.1012052297592163,-39.33611810942479,-121.62459115414843,78.51266250927057
-0.4575937986373901,0.3972415328025818,0.1649795174598693,-44.29330548447996,-115.874186590023,87.29974185762698
-0.4307042360305786,0.1247409880161285,0.1275022625923156,-61.81394964904576,-110.7868567905224,74.94479025290934
-0.4109446406364441,0.147222101688385,0.233843445777893,-58.497230278655074,-111.12821598486131,73.58595143829199
-0.4175217747688293,0.3681648075580597,0.3832132816314697,-42.689242388091635,-118.79931072472934,75.24803016149039
