AccelerationX,AccelerationY,AccelerationZ,RRX,RRY,RRZ
0.012209802865982,0.0075510740280151,0.0339788198471069,28.912648379338364,12.331030574696966,16.075692032440212
0.0639918744564056,0.0836089849472045,-0.0172511339187622,46.00332872055728,7.894812463489931,21.648018196977784
0.0871101319789886,0.0708101391792297,0.0055886507034301,50.07837325864321,7.09633517498511,22.928490836152996
0.0336186587810516,0.0272956490516662,0.0728888511657714,47.677916935220566,5.951244569122363,22.94291107303819
0.0539515614509582,0.0955848097801208,0.093716025352478,46.87265470754899,0.08956024184198332,19.588892039590068
0.0907187461853027,0.0232934355735778,0.1358435153961181,38.906256738915445,-3.9628078814365173,15.786874068291636
0.0640645623207092,-0.0231359004974365,0.1302273869514465,24.645371582157008,-5.760450918620875,13.396478613516422
0.0955828130245208,-0.1411631107330322,0.2188591361045837,9.411844435700306,-9.966109164204964,3.9693089408659024
0.169118046760559,-0.1051559448242187,0.448298692703247,-21.962679889398395,-21.159844086429462,-19.01621141353576
0.4325067698955536,-0.3908950686454773,0.8640007972717285,-99.72905373183856,-52.700055994187984,-56.03198961095487
0.6941283941268921,-0.7745515704154968,1.2365961074829102,-198.7087264287,-98.8847467277766,-105.36145311767369
0.5120018124580383,-0.8347493410110474,1.1928925514221191,-217.05177318065952,-139.566255009343,-204.21805263588067
0.3029259145259857,-0.618416428565979,0.7657169699668884,-271.5052924140461,-144.02895034886757,-289.40159015277345
-0.192056268453598,-0.0062978863716125,0.2080227732658386,-321.1776245869104,-124.02917291182976,-298.22747863599386
-1.1775459051132202,0.955744206905365,-0.0928928852081298,-318.2970606063492,-85.52249931483298,-183.92687200809343
-1.4675419330596924,2.1000401973724365,-0.4979032278060913,-378.09618641251126,-74.99270402993699,-4.585179841249959
-0.7377461194992065,0.7119956612586975,0.265434205532074,-350.18806078459585,-51.04525142245563,46.133720446907404
-0.6363803148269653,0.4688999056816101,-0.0598044991493225,-257.6408280216206,-48.97824151921843,35.75810985233527
-0.1614633798599243,0.4970007240772247,-0.0362480282783508,-48.823261111856255,-67.23443558569208,40.89427891949604
-0.2446675896644592,0.9934279918670654,-0.2408463954925537,44.06183037350823,-68.40096359403854,68.27328003769433
-0.3850878477096557,0.558254599571228,-0.2776238322257995,48.11560228742415,-53.653765553280614,85.88361141625157
-0.3102509081363678,0.2220846712589264,-0.1276281476020813,26.60698142121716,-47.35997162935647,85.06657052735629
-0.1413315236568451,0.0755999535322189,0.1100607514381408,18.533170190148706,-49.93039721027488,85.5124725971314
-0.0986027419567108,-0.0061036199331283,0.134577989578247,5.21835075702801,-49.05950369486865,78.59285576031569
-0.2226323783397674,-0.0034079849720001,0.1059231758117675,-16.03208127458968,-42.184911465061646,68.6760494628608
-0.2805836200714111,0.0556228458881378,0.0917966961860656,-24.215599004106878,-35.35188776654334,58.912833629272015
-0.2503396868705749,0.0289598703384399,0.0726105570793151,-44.04488125908284,-34.275320179755106,52.739739393265765
-0.1117025017738342,-0.0739167779684066,0.1603195071220398,-66.62690391939778,-41.93010784297974,45.08713739057552
-0.097259521484375,-0.0933630019426345,0.2378727793693542,-83.75025647051146,-49.14589875768014,34.680138661672586
-0.1585676074028015,-0.0579008236527442,0.2640653252601623,-88.68532086284495,-51.657284183412955,22.68898854535921
