AccelerationX,AccelerationY,AccelerationZ,Pitch,Roll,Yaw,RRX,RRY,RRZ
0.43372243642807,0.0656843185424804,0.1518551111221313,-0.5997394426289101,0.3928360429127532,-1.523259899373373,33.8594811876118,29.47670589156553,37.643655289703574
0.5783213376998901,0.2212027311325073,0.0362100005149841,-0.6057583660748307,0.4133413088491229,-1.5066932532190276,-72.13011710727127,37.87450202327166,17.336433962650556
0.60599285364151,0.3677683472633362,-0.5067925453186035,-0.6253763659591304,0.4430035376000554,-1.4860798829031292,-32.67754085740319,56.91725725946939,31.2898513237317
0.5772040486335754,1.3327405452728271,-1.229313850402832,-0.6071744881073459,0.4702703699667374,-1.4741502222824248,98.87184450043445,59.64342481384242,63.05433932307676
0.5892581939697266,1.1483560800552368,-0.6114723086357117,-0.5575618636553407,0.4967719800574912,-1.470873508731318,148.75027763150388,83.60638536583429,79.29384490502326
0.53180992603302,1.5550951957702637,-0.394720196723938,-0.4832733683795304,0.5297173601235027,-1.4794000573219932,252.93783296671663,132.47453789601045,94.75007805333105
0.6228571534156799,1.7146623134613037,-0.1899232864379882,-0.3720967211747493,0.5821738122466237,-1.5023220754864828,353.41740154493453,223.6309119175393,144.7851888937714
0.6863499879837036,2.091643810272217,-0.1868855357170105,-0.2161572731788079,0.672583705684818,-1.5378848886112138,458.7062702422985,356.64657838073316,221.33734805462734
0.1903977990150451,2.3585104942321777,-0.2387505173683166,-0.0426866074641241,0.8214421593590031,-1.5785671132619812,423.72939059704015,521.6842207296978,274.41407873625775
-0.2011575102806091,1.8657273054122925,0.3050117492675781,0.13237944349914,1.0367866644901016,-1.6356709383270611,443.0042117555728,681.3049220101955,333.52428434197566
-0.5142581462860107,2.0584845542907715,0.924818217754364,0.3026146297161835,1.3260267295758277,-1.7245523394391342,364.9885889423932,852.7612482920578,364.3464965188987
-1.7240560054779053,1.4520152807235718,1.7919503450393677,0.4339691835471453,1.6855896795883571,-1.8252278061056155,235.99852669297815,963.5463702145312,335.51626803227487
-2.846545696258545,1.1017653942108154,3.450462579727173,0.4986559011038239,2.077261072310255,-1.9398658372000617,237.71331398600154,959.6714126530861,150.3826518620019
-4.555095195770264,-1.157309889793396,5.821377754211426,0.4564433663532866,2.403926469169427,-1.9804327234176755,30.123702390884155,704.1906456168603,-204.56874186862578
-3.137459516525269,-2.2053112983703613,9.541297912597656,0.4399383236583867,2.475141136045768,-1.7992496234201734,-612.1403500971386,148.10706505698545,-561.4531884173938
-5.131763935089111,1.0564181804656982,10.464422225952148,0.4960884696632914,2.242383216741989,-1.3670602581541331,-1163.0366342088207,-322.6657862032728,-824.8424402482806
-7.061069011688232,3.2800893783569336,8.281810760498047,0.3519302933268547,1.8546053082880607,-0.7698354260018412,-962.3484096756242,-386.72995533475756,-1312.9189610537408
-10.395910263061523,1.615216851234436,0.5786944627761841,-0.0834424477470994,1.6593036055440011,-0.5282157612225264,-94.70801091823293,-538.3345826807882,-1257.6467753464367
-13.283555030822754,6.414616584777832,2.5832889080047607,-0.4781694591695304,1.3377160612227834,-0.5808052586661817,283.85006703690044,-1268.1561961770383,-1057.840464838872
-8.565472602844238,6.195162296295166,10.18742561340332,-0.7090397861751898,0.5786915218434556,-0.904724588930036,357.0690938827902,-1720.76529315105,-901.7220113571902
-23.906360626220703,-1.2923709154129028,7.93592357635498,-0.7155716005209269,-0.18560718560192,-1.25750577692397,167.81371809560298,-1268.930794270431,-692.910615523341
-17.414892196655273,2.9104366302490234,-2.8341848850250244,-0.435792249769218,-0.5331926044108701,-1.3134612250983366,677.5991892156267,-512.4434665562908,-128.53929708495093
-2.0786447525024414,-5.087792873382568,-4.067667484283447,-0.4426363215281043,-0.6999637888471701,-1.353946316684812,-688.1855452970395,-475.28942313195586,-9.838599777684578
-3.683055639266968,0.0526885390281677,1.6686980724334717,-0.5718440007437883,-0.9705848064789804,-1.5175726351184968,-320.3693126797744,-610.5578772287167,5.4266740880343365
-4.441283226013184,2.8143975734710693,0.8909610509872437,-0.6039475393202397,-1.1901660701956502,-1.5273805410863877,133.61254303438295,-585.0448257351579,131.02564986737568
-4.235352039337158,4.1726603507995605,-1.4993610382080078,-0.658866614333795,-1.3447302362308455,-1.45676777629751,21.836514342597212,-508.88564833838785,231.6847977792515
-4.613946914672852,2.240189552307129,-2.7186410427093506,-0.7414227697388539,-1.5136174950342982,-1.477411794840025,-159.53917614256432,-380.49235337713515,222.4142503206849
-2.713552474975586,0.938765823841095,-3.3827528953552246,-0.8113766306316796,-1.6890216966937837,-1.558096698504784,-114.70115624158667,-304.5801009792393,180.4332302476319
-2.2803726196289062,0.7038214206695557,-2.8426640033721924,-0.8643706126166671,-1.8015089631961505,-1.5743920447379829,119.47334111278288,-274.45339330512036,124.51815981488932
-2.14157509803772,1.15357506275177,-2.1072561740875244,-0.9258599975789956,-1.805166486884226,-1.4585919219982562,342.2917610474141,-262.2850561289058,128.6302478839388
