AccelerationX,AccelerationY,AccelerationZ,RRX,RRY,RRZ
-0.074404239654541,0.8669730424880981,-0.2169313430786132,-37.807207584474114,68.95895589828274,95.66879313821111
-0.2077378630638122,0.8944510221481323,-0.2621017098426819,-53.54649401727098,75.83669684529711,108.26019223161629
-0.2952954173088074,0.845779538154602,-0.1546363830566406,-85.46691523536742,77.94697941202094,129.43623752675703
-0.2760690152645111,0.7011595368385315,0.0134727358818054,-113.43236664098679,74.58825437823468,144.75137945737984
-0.1587863862514495,0.6649168133735657,0.1439521312713623,-102.38798490402199,66.16852992419821,150.05988444258378
0.0087933540344238,0.6022320985794067,0.2010326385498047,-57.17332446654775,51.4938514169529,152.5347761675812
0.095925897359848,0.3813157677650451,0.3380343914031982,-40.67135179027058,44.72616872312952,144.66228646984618
0.0382357984781265,0.045485496520996,0.4302355051040649,-63.982664484119034,38.74819933133218,137.13887408021216
0.1357831209897995,-0.0711150169372558,0.4889109134674072,-69.20010938730837,28.670593305342283,127.9185831535585
0.2881434857845306,0.1044444441795349,0.6341480016708374,-23.561456419369122,12.633814568150921,121.50968005155214
0.2274352461099624,0.2138908505439758,0.7879461050033569,1.000059436243753,-0.5598648432938284,114.68688114622134
0.0089979041367769,-0.1318836808204651,0.8031309843063354,-46.85125572487934,9.491455413118683,103.33920485916217
-0.2430702894926071,-0.318950355052948,0.7839117050170898,-88.38228585993899,24.119146487742547,78.46440039259525
-0.4954767227172851,-0.5644058585166931,1.157237887382507,-64.86613579288185,-4.962239153720044,32.03845030204885
-0.5546719431877136,-0.7156575918197632,1.3934228420257568,37.49717163766889,-70.70480006146218,-36.19160488348305
-1.2806962728500366,-1.0384347438812256,1.5997806787490845,163.34906932197578,-144.8321122933694,-102.59768537191972
-1.9968100786209104,-1.9112482070922847,1.3833255767822266,133.019286463454,-190.98935591177832,-115.08303211808209
-1.8180369138717647,-2.1919643878936768,1.074618220329285,-27.605563615609483,-181.78824415631402,-132.33399992364826
-2.0519585609436035,-3.7252931594848633,-0.4022095203399658,-194.04236850850398,-198.55982830479368,-69.272488901943
-1.9844796657562256,-2.3365721702575684,-0.7190046310424805,-226.83616943086454,-176.92669309001744,-84.34420972073575
-1.5387938022613523,-1.617729902267456,-0.8382046222686768,-220.64502641997652,-143.64074971720075,-128.5890208621086
-1.4002844095230105,-0.4767959713935852,-1.17848002910614,-105.56392724542954,-113.13148997785851,-158.83465579005585
-1.2204105854034424,-0.29863041639328,-1.487997055053711,-35.526132722459536,-79.67632183816563,-169.4158072673212
-1.0949050188064575,-0.2927587032318115,-1.5225385427474976,-42.60803485395477,-42.38425395108305,-160.69224867824587
-1.0440648794174194,0.1459206342697143,-1.150183081626892,-1.183559832093842,-28.85303790335708,-158.21791702876038
-0.9326221942901612,0.2099752426147461,-0.7124916315078735,58.246555505926445,-30.543530213502745,-165.17312598134103
-0.7938053607940674,-0.2390492558479309,-0.7424215078353882,50.81084616032996,-10.796523563495114,-176.02050457207517
-0.6690662503242493,-0.0602795481681823,-0.7494765520095825,57.62715980104383,13.816594157853803,-184.92429819296873
-0.8549301028251648,0.0842595696449279,-0.5177124738693237,92.73277485177861,17.257594796608387,-194.60669239810878
-0.7536040544509888,0.1822623610496521,-0.2680911123752594,99.54912605853293,15.924973663120127,-181.87963208740882
