AccelerationX,AccelerationY,AccelerationZ,RRX,RRY,RRZ
-0.5142180919647217,0.2631352543830871,0.2824084162712097,-155.0531352164566,166.23205118950312,-82.72059862294284
-0.4817560911178589,0.2334890961647033,0.3659438490867615,-184.6693135708738,182.13519044539402,-77.08186765174712
-0.4884562194347381,0.3149299621582031,0.3908836245536804,-198.96279580544615,195.32653969511475,-64.21474065173773
-0.4160498678684234,0.3350551724433899,0.6043925285339355,-201.45440783353177,198.96084237134352,-50.22754459011629
-0.4078932702541351,0.3220840096473694,0.6333325505256653,-188.81619462355536,207.40242343072404,-36.71553503433639
-0.35187429189682,0.2460119426250457,0.6213786602020264,-195.41423932405772,211.57953490067206,-21.6870305299696
-0.3364049196243286,0.150779902935028,0.6461883187294006,-190.94590224827868,214.69724304921604,-4.696996014378589
-0.250753104686737,0.2149913609027862,0.5857492685317993,-171.96976526215067,216.93742215357517,13.72667984007246
-0.199769377708435,0.1082924902439117,0.6520370244979858,-162.9659776718081,215.59914220835958,33.09070924558102
-0.2377838492393493,0.0099850594997406,0.9378854632377625,-157.28962601866394,208.97282052469333,47.35860559152247
-0.0843569636344909,0.1524007618427276,1.406578779220581,-147.77431190100074,188.30498228493659,61.330406406754705
0.4091354608535766,0.3856253921985626,2.2488040924072266,-93.16886876990559,138.0961114320111,66.64936158138877
0.8498035073280334,0.3285670578479767,3.121940851211548,-11.478085088882235,59.46256823480966,55.56733184171889
0.1975133419036865,0.0970438718795776,4.288187503814697,28.54633679641412,-57.223833715459996,67.23368426488337
-1.1695901155471802,-0.3356313407421112,6.2461700439453125,48.8621078127607,-321.49692227023013,72.35572508574597
-2.5817883014678955,-1.3550103902816772,7.705780029296875,51.43121516716929,-679.7249626513882,57.53460390760099
-4.551967620849609,-0.8766137361526489,6.325212001800537,190.2541406891398,-929.807639941256,88.0935601033442
-6.662906169891357,-0.4647349715232849,5.026883125305176,311.2490976848398,-1032.4536898826886,143.29133089964125
-10.30222988128662,0.9552035927772522,4.02000093460083,533.4877711627204,-1205.41812193329,114.76454039708439
-9.930875778198242,1.0089154243469238,4.966631889343262,190.52100984039055,-1230.058275250921,181.58018293381713
-11.734827995300291,-2.0770249366760254,2.35469651222229,1416.8696317681593,-1010.0174473649238,69.01026427932787
-9.259909629821776,-8.619854927062988,4.850046634674072,1005.3652689174447,-624.2430081742943,538.9499007627362
-6.898185253143311,-2.912651300430298,1.5878684520721436,660.1225382995049,-360.1711472377565,547.3237673266852
-5.1102070808410645,-2.641418933868408,1.84818696975708,8.403559957591973,-199.23590774959825,464.632360932255
-3.1114017963409424,-3.880579233169556,3.32899022102356,-176.6549608440776,-306.73363230378766,277.85892562528875
-3.4076266288757324,-0.7575973868370056,1.5035653114318848,175.82492893538097,-270.8735545573333,92.2717507431811
-3.1175551414489746,-2.264174222946167,0.2010626792907714,136.33284345625896,-206.66089711329238,8.303889568354915
-2.131422281265259,-2.229875087738037,-0.3811532258987427,-88.62721644357565,-146.54198185019038,-62.07805257368265
-1.7053481340408323,-1.1926003694534302,-0.5434567928314209,-216.35777131947287,-82.22050583229286,-114.10322782126539
-1.2373785972595217,-0.2572284936904907,-0.6187160611152649,-214.4215902746927,-28.79446903122422,-141.32567075840325
