AccelerationX,AccelerationY,AccelerationZ,RRX,RRY,RRZ
0.1532404422760009,-0.0486186742782592,-0.0629914402961731,-75.7029549111591,84.67007121584788,-44.75889898963222
0.2161848396062851,-0.0860069990158081,-0.0806057155132293,-79.73106580436328,95.88845202191872,-55.90872518700365
0.3707979023456573,-0.2039546370506286,-0.1537137031555175,-49.90248222713704,94.55670173754964,-69.35611090795148
0.5492978096008301,-0.2279714345932006,-0.1094308495521545,-29.76190727054858,87.44692560405159,-82.73244217096365
0.291026622056961,-0.448834478855133,-0.1073271632194519,-84.10445642048998,96.04797792017355,-90.2536825604416
0.0338487923145294,-0.6486227512359619,-0.029818832874298,-174.53224733306433,114.10378106658818,-93.50216834102386
-0.1253149211406707,-0.4574288725852966,0.110944390296936,-207.7341930394682,116.23117325718289,-83.78659307689591
-0.1839891374111175,-0.0866647958755493,0.1768149733543396,-183.97874046465046,105.54302686656932,-60.554189558528606
-0.0796863138675689,0.1303593516349792,0.4500452280044555,-167.40725353809552,84.21721601349769,-39.03157363471226
0.0848236680030822,0.1726605892181396,0.5849437117576599,-165.3677180707947,70.48339947951622,-20.217076490387186
0.2974766492843628,0.5871618390083313,1.0504262447357178,-158.04044139336676,65.85754458109837,-6.166096707201579
0.8813230991363525,0.7182872295379639,1.9661357402801516,-145.15138265593245,64.0108936559587,-26.250493357866684
1.593101978302002,0.7339307069778442,2.5800886154174805,-181.22528630454326,30.070956255018732,12.268671801348395
0.2448706626892089,0.6843863129615784,2.8963985443115234,-152.6120119467157,-46.71993509280209,57.85503540232297
-1.788170576095581,0.8531033396720886,4.286665916442871,-136.52769509290107,-227.7794595363783,91.04546540978617
-3.547243595123291,-0.244973212480545,5.638055801391602,-172.5417389636259,-522.5711071330456,25.743297170479874
-5.04035758972168,-0.6888896226882935,4.6543378829956055,45.657929469324316,-761.648218651002,-33.00148306935856
-6.559541702270508,-0.1492974162101745,2.3583250045776367,379.41124371454885,-843.3356418789537,-63.81374024556628
-7.615493297576904,0.2640663981437683,1.5858116149902344,615.9141115758407,-977.3962453228895,35.11172123985277
-7.898426055908203,0.4757086634635925,5.525222301483154,778.8552136986917,-904.1205005861319,105.73418337087045
-6.822906494140625,3.3943586349487305,0.2086180448532104,1305.3908904750924,-648.4104577598472,190.7032802685815
-4.797272682189941,-2.3105368614196777,1.468516230583191,1105.16602597519,-416.02103034506047,378.1207750935233
-2.808971881866455,-4.935592651367188,2.2461071014404297,719.5505389469251,-275.81393966703024,347.4999715348456
-1.6708035469055176,-3.0869383811950684,2.530360698699951,374.2457902113216,-297.24789290523063,243.57350701084576
-1.8094613552093504,-4.894508361816406,0.3343867659568786,-320.1781220245274,-235.85058479555565,113.64356292031275
-1.209885835647583,-2.5495524406433105,0.5917311906814575,-430.30923967359354,-276.2251443758217,-0.6703690331324381
-1.4173489809036257,-0.6560793519020081,0.30440753698349,-335.924931910695,-247.517695369718,-82.40486629836984
-1.4987837076187134,0.6084442138671875,-0.6530737280845642,-224.12420183977594,-179.62176279309938,-120.98009450406603
-0.9676719307899476,0.6329954862594604,-0.8604428768157959,-234.09271266924782,-113.6100403518663,-122.1837104396057
-0.6542078256607056,0.4778521060943603,-0.6939351558685303,-245.84227728707054,-55.10004103455789,-138.49544527202508
