AccelerationX,AccelerationY,AccelerationZ,RRX,RRY,RRZ
0.1852162480354309,0.5974584817886353,0.3432074189186096,36.780944340923014,-16.240127129160978,43.40243366575144
0.1880443692207336,0.8549465537071228,0.3614372014999389,31.658626897399028,-17.459665943203216,71.18664258664991
0.1791632771492004,0.5443218946456909,0.3465396761894226,-9.82695174382877,-14.664998421644118,102.07743669302903
0.3477087616920471,0.5887936949729919,0.4389893412590027,-52.66435459539633,-22.08544400199291,132.91774887125257
0.5193395614624023,0.4810650944709778,0.3316562175750732,-28.19307941254106,-41.55932760879101,155.95693316818938
0.5513390302658081,0.5879045724868774,0.2336577177047729,-0.31629853658302953,-55.00883410347613,165.57405808562078
0.4675668478012085,0.2076764106750488,0.0963351130485534,-19.890748834864194,-65.3496107332812,176.34521176521753
0.4847369194030761,-0.3117319345474243,0.0440285801887512,-64.40481798615002,-85.7896689944072,183.3753888741283
0.4800427556037903,-0.8154937624931335,-0.2294026613235473,-136.681319707713,-110.38838355434385,169.10839411315723
-0.1130830645561218,-1.8315293788909912,-0.0150451064109802,-347.6481319983215,-65.38938975500736,73.59408619359347
-0.4425781965255737,-4.028695106506348,0.4020790457725525,-144.11574839284012,-98.64786210698222,-153.14361923019615
-0.5877367854118347,-3.385312557220459,-0.8280185461044312,81.51602646091942,-20.353210698282002,-453.91049389770905
-1.1493115425109863,-3.345749616622925,-0.267631471157074,-299.0480029213658,37.41210163155638,-634.3496664099189
-1.7791061401367188,-1.0442010164260864,2.6503162384033203,-834.8911238382301,40.507512627554895,-599.2392155852517
-3.744483709335327,5.75705623626709,3.25687837600708,-605.0135121510939,-115.87100372186977,-258.08560994037185
-1.7968335151672363,9.11376953125,3.3955440521240234,-780.1202740160047,15.884796782874819,97.67426645212109
-1.790144681930542,1.2606618404388428,0.3692288398742676,-410.826234349159,-60.767878856901625,178.14450215865233
-1.550257921218872,-0.0824388563632965,-1.0457816123962402,-190.11160830153995,-62.408155616269354,39.49540495105865
-0.4181132316589355,-2.5585944652557373,-0.7763042449951172,49.23853319829844,-57.99798443146217,24.8474273608262
-0.1624770760536193,-0.0247659385204315,-0.2897417545318603,238.05312955758802,-149.8757971840736,27.501616674178358
0.3790169954299927,0.7163347005844116,1.1621074676513672,148.0995791696551,-154.93999996304453,61.80218123310583
-0.585458517074585,-0.3553865253925323,0.1278688907623291,-215.0220322046285,-70.95225098490259,57.47005861994436
-0.9101399779319764,0.3770698308944702,-0.8150177001953125,-334.2963142842405,23.737456733902018,41.38513046419901
-0.1494274735450744,-0.6992635130882263,-0.9253556728363036,-384.6524849968065,68.38406570603193,12.288542529191256
0.4038517475128174,-1.106547713279724,-0.6283947825431824,-372.10780439732423,75.43990383565439,-26.428863748041564
-0.0349868535995483,-0.3051332831382751,-0.3725923299789428,-322.57513593260836,67.26656479554781,-27.373535259314984
-0.2422573566436767,-0.0155361890792846,-0.1172760426998138,-281.18823303431975,52.1001946303316,-12.32565436204652
-0.308841347694397,0.34320068359375,-0.200953722000122,-194.95454027215922,58.457970351305846,-3.240494672696751
-0.2059962749481201,0.4646567106246948,-0.2800988554954529,-85.07880339615981,65.52052938707159,-2.6739206626472574
-0.0940098166465759,0.2366621494293213,-0.213289737701416,-22.870678407470713,62.020241852547656,-8.529527428907228
