AccelerationX,AccelerationY,AccelerationZ,Pitch,Roll,Yaw,RRX,RRY,RRZ
-0.5986087322235107,1.4434268474578855,-0.1931301355361938,0.1073598020820507,1.6548900089900545,2.5905084835743937,-64.00491724043493,264.33903061611204,-107.4558145134422
-0.3744117617607116,1.403273105621338,-0.0226348638534545,0.0750965375156218,1.738500722207826,2.6384368866251986,-179.96773919531722,246.6373932687301,-100.37702011801933
-0.1979303956031799,1.5635943412780762,0.12457275390625,0.0579810884637386,1.8138043894481768,2.7268816457672544,-289.27555950220835,225.43014766946072,-89.42154012329146
0.0074812769889831,1.540795922279358,0.1517480313777923,0.0589422357141138,1.8813491147753247,2.8472392251408736,-377.41016221227517,208.5541435889499,-89.29462154813427
0.0841196179389953,1.4708131551742554,0.152537852525711,0.0805039270954996,1.943789688331036,2.9945308912504798,-452.47030753007687,212.67433226235502,-72.97102950731573
0.2321665287017822,1.480508804321289,0.1971534490585327,0.1193109065398617,2.005883374652602,-3.12798184397195,-459.57747453131196,250.21775111089408,-66.47145564407745
0.3314340710639953,1.588649034500122,0.344774067401886,0.1692904594193165,2.0784576153319514,-2.975749014462214,-436.0470903500245,294.64739400139666,-65.02361263438566
0.315030038356781,1.555384635925293,0.6221885085105896,0.2160583507189286,2.1668681788206947,-2.8359607566047345,-394.4751439667419,360.3485409108801,-100.32666113326883
0.4701284170150757,1.7861132621765137,0.9232465028762816,0.2719669938918624,2.2737092948545325,-2.6971914899581875,-415.7732857234858,439.6685386102353,-97.23089838252805
0.260841965675354,2.055237293243408,1.491142988204956,0.3394272897003363,2.4035723985859665,-2.567296906741256,-368.3338243525687,508.26027621798147,-105.08006981443667
-0.5257002711296082,2.441110134124756,2.9471261501312256,0.412968841166061,2.5426273835890028,-2.446080719320325,-401.04444723121685,511.46325244812397,-137.21582299140152
-1.3991326093673706,2.271907329559326,4.188103675842285,0.5144906794250428,2.6348212090522725,-2.2830929197386887,-523.7058474409948,407.9474188970253,-286.0622013845275
-1.224756121635437,2.361015796661377,4.886710166931152,0.6082341842662747,2.621141042720865,-2.0377100611030894,-523.8874211898905,244.73056837700258,-491.34091409661943
-1.9694483280181885,2.502788543701172,5.41594934463501,0.627162068771937,2.455145381979853,-1.684364421143694,-463.8242129496591,-52.2254022431017,-829.4889906198836
-5.012422561645508,1.645782709121704,5.462988376617432,0.462836350764417,2.149389226077535,-1.282711075239666,-387.7138850658329,-479.1875486950655,-1157.0801628374359
-10.572298049926758,1.388487696647644,6.191664218902588,0.0986543618311274,1.8349554348759605,-0.9959081924904866,-95.31556307509474,-869.9314696012564,-1358.477415647993
-17.20340919494629,2.83026385307312,3.0437326431274414,-0.3389224505042628,1.398772687514226,-1.0068131985017288,347.0118862167565,-1567.8151731800403,-1073.8911908223486
-22.97593879699707,6.676458358764648,2.736189365386963,-0.3895316378412515,0.6106471728482823,-1.366719837775149,1196.3442429416846,-1976.3177498528041,-237.82448214493266
-24.09048843383789,4.841561317443848,-1.7757244110107422,-0.2372729569670012,-0.0092422088761977,-1.401649466150712,-74.72123816137483,-1039.6837456474705,-6.246724102145818
-15.803869247436523,-0.341690182685852,1.738936424255371,0.0420655224250859,-0.2758290989461816,-1.3648952754278212,1484.9205003559105,-394.252862290393,199.2061554455737
-10.420207023620604,-1.0719983577728271,5.236635684967041,0.1779784311410035,-0.4541654232095239,-1.1336039778308358,-151.9798642786527,-986.0753940219813,553.127297102175
-5.144360065460205,-1.1738042831420898,4.945579528808594,0.0423491019690867,-0.809577073675948,-1.0116463060702534,58.589417341882736,-656.5205150972936,407.0176662264465
-11.605576515197754,-0.1205488294363021,2.313704490661621,-0.0878094431568588,-1.078593194872416,-0.911419048531862,42.55703383142228,-819.4607975974442,441.1968617389174
-11.436437606811523,2.942715167999268,0.9692201614379884,-0.1843805716231648,-1.2980477878417378,-0.7670738660591884,409.6605669446479,-607.2097184975764,387.28000412899706
-10.11092472076416,-0.7628132104873657,-0.1668391674757003,-0.2890377559141351,-1.4635341170928642,-0.6005462019853202,372.3246492430938,-551.5679375939044,361.92298147683806
-9.300056457519531,-0.8536388874053955,-1.258568286895752,-0.4138435027541384,-1.6163014863583465,-0.5033720242691766,77.1183613524825,-471.07350252714383,385.5336886827649
-9.586710929870604,-2.37052583694458,-1.4770641326904297,-0.5619634839683001,-1.77954759948693,-0.5580604711652457,-219.91319897116634,-328.3253629118154,480.10252083628046
-7.84907865524292,-2.4585957527160645,-2.0262231826782227,-0.6843239943603296,-2.0203995734281825,-0.76340062014816,-414.3337823747705,-351.67125002324246,460.69489347952606
-6.5887451171875,-1.2992334365844729,-2.59648060798645,-0.7372229259712021,-2.2941567772905875,-1.0005490176225345,-221.51068459538394,-317.55314372270817,354.76838564200636
-5.5943684577941895,-0.2690290808677673,-3.414657592773437,-0.794636784189872,-2.493073707309143,-1.1464583901970982,40.57884029305734,-242.52403478449494,308.89822853479143
