AccelerationX,AccelerationY,AccelerationZ,RRX,RRY,RRZ
-0.5488149523735046,0.616568386554718,-0.3522592186927795,353.4241770925912,148.2129193287423,-214.44074212512538
-0.5016305446624756,0.7698491811752319,-0.1764894723892212,316.3377525410394,159.85549586340593,-247.197222893861
-0.4449786245822906,0.9712352752685548,-0.166874349117279,263.97241338222244,164.54515838905007,-259.8726879555707
-0.4502699971199035,0.8710111975669861,-0.0882337987422943,141.1568831236339,177.30684775884197,-267.27352577035964
-0.4325295686721802,0.8105373978614807,0.0457411706447601,12.896637686092076,199.21302661587873,-275.33894099139087
-0.2466382384300232,1.2490900754928589,0.1981804370880127,-88.47525156473203,214.27741864169204,-266.2214034306109
-0.0016018748283386,1.2890613079071045,0.4990474879741668,-194.6080037944294,227.02061185921156,-242.68864234349226
0.1067973375320434,1.3753421306610107,0.645356297492981,-304.7320043863804,235.60630991007932,-212.3126191042895
0.2802205085754394,1.570753574371338,0.7660748362541199,-335.85113854690223,230.13180400728737,-181.88776001252114
0.507323145866394,1.810945749282837,0.9091052412986756,-350.3725578544562,203.35702532873054,-142.66951047760327
0.5557042956352234,1.9484901428222656,1.018627047538757,-380.07175032804577,148.68835513648855,-85.28755446776289
0.2879179716110229,1.4409222602844238,1.159851312637329,-485.2576197727259,101.19596662969303,-19.984971294464522
0.1062281727790832,1.86122465133667,1.343302845954895,-500.1544809185772,52.769659036925006,-7.748109391628162
-0.3926179409027099,2.2025392055511475,1.3653711080551147,-467.73845775921,-21.20857236351562,-7.159195967237679
-1.0725829601287842,1.9917746782302856,1.4486140012741089,-407.1286431400809,-151.18320467424076,33.83131348747467
-1.169478416442871,2.0325727462768555,1.5370213985443115,-372.0411417510249,-289.59491182704147,89.78512475318956
-1.543215036392212,1.8345155715942385,1.171819806098938,-294.3135070340098,-372.9125099645785,74.29637307424335
-2.2257583141326904,0.8922439217567444,0.7892034649848938,-299.133462248261,-414.7450417250754,27.07583463415081
-3.1739208698272705,0.4926826059818268,0.5494423508644104,-238.69880100020765,-464.79606690628185,-14.73622192676172
-3.1770453453063965,0.7381870150566101,0.4659693837165832,-156.83980342030523,-534.1060945279032,7.399626309984942
-2.9513421058654785,0.3054600954055786,1.187025785446167,-168.0405486779391,-505.9235318991367,15.822356901029853
-3.0039424896240234,0.4285840988159179,-0.2896472215652466,-195.2496044443037,-447.06257355661097,18.651183906175476
-2.8439557552337646,0.1648993492126464,-1.429718255996704,-166.19843299840832,-401.25525418976014,88.43716642992004
-2.1443991661071777,-0.7292017936706543,-0.8581914901733398,-171.12891433380872,-350.753163315766,110.32605124797833
-2.2884011268615723,-0.993367314338684,-0.7293221354484558,-177.6025129876335,-309.09267036008333,62.81164221129869
-1.754751205444336,-1.087261438369751,-0.4441459774971008,-218.3970745603419,-307.0175496072068,56.52955523161196
-1.407752513885498,-0.0470886528491973,-0.4477211833000183,-126.455283425775,-277.57681149181053,32.68737632980801
-1.4419682025909424,0.0470293164253234,-0.692811131477356,-53.864251492932894,-236.60879043494043,26.285125832053236
-1.4068089723587036,-0.2607730031013489,-0.7282012701034546,-79.54214277192074,-224.22860811142877,21.85028058886937
-1.1059083938598633,-0.2731454372406006,-0.7670255303382874,-122.24910267071938,-213.28324362686163,6.584166609882538
