AccelerationX,AccelerationY,AccelerationZ,RRX,RRY,RRZ
-0.6558340787887573,0.13157919049263,0.4313961267471313,92.70370556667103,41.74963375454049,-23.74571272506127
-0.6821990609169006,0.1373542994260788,0.2810696363449096,24.086752608056468,45.553157782550905,3.9336387048123314
-0.3875131607055664,0.371388703584671,0.1777651309967041,13.446134088782417,47.8224744739093,25.581191168266088
-0.1366840004920959,0.5673714280128479,0.091982364654541,68.97448091826618,50.42280262301403,18.253173415313203
-0.0349450558423996,0.5325489044189453,0.0484018921852111,92.32896040766911,66.0093182146452,12.697691351042527
0.1489921510219574,0.2980539202690124,0.0528786182403564,74.60816437966527,71.82027923595199,30.00460779742123
0.3696969449520111,0.217244878411293,0.1676496863365173,22.44437727306625,67.11386908646301,37.06846456912929
0.3836721181869507,0.1520142555236816,0.3135959506034851,54.23063650039072,58.218811277517844,28.356353377102916
0.2376771420240402,0.5920952558517456,0.2155567407608032,135.7802811524049,60.855155014116036,20.086104197957606
0.0375427678227424,0.1857978999614715,0.0667663216590881,130.0058479827794,63.04733154898832,3.920500835943814
0.0005026555154472,-0.2324719429016113,0.1556497812271118,44.9190020388719,54.29235067463636,-5.537140871915072
0.3861261904239654,-0.6664317846298218,0.4042498469352722,15.180894562486229,46.73384135795224,-32.863588380205165
0.3467430770397186,-0.3230441510677337,0.2837048768997192,139.24115166522873,43.78680939148308,-150.4467053760383
-0.6580700874328613,-0.4539905488491058,0.5164762735366821,116.65301940070121,-4.533548306879714,-287.19008418255004
-1.0518841743469238,-1.0320830345153809,2.548093318939209,-57.77036837737149,-178.77462809072102,-257.5507788076032
-1.1326851844787598,1.413069725036621,4.834330558776856,37.42849067046983,-323.58553947690666,-136.96620689799425
-1.5782443284988403,2.5561022758483887,3.649572610855103,196.94495301894926,-335.62828313466304,-116.33126284928025
-2.791947841644287,-0.1892013549804687,2.203410387039185,177.57455019317143,-325.4582407435408,-110.96595801093848
-1.3571959733963013,0.7584696412086487,1.6952258348464966,203.35675212116368,-380.0319439855629,-48.86297524678529
-1.5316917896270752,0.8216091990470886,1.0714259147644043,161.32010698751012,-376.39232742215995,6.396941306335553
-2.138087034225464,0.369799256324768,0.410209059715271,65.85265416565265,-342.8142978396768,46.12875148428622
-1.3152729272842407,-0.0678476095199585,-0.0284465551376342,35.01230783648323,-347.94636537824096,58.855118530785404
-1.5828568935394287,-0.2238239049911499,-0.4248896837234497,-77.3792472580203,-295.0603745593723,51.63319410621032
-1.4183194637298584,-0.3517006635665893,-0.621771514415741,-207.77481900465145,-257.4849357840042,76.53961210335063
-0.9812846779823304,0.3765623569488525,-0.5720056295394897,-161.0358345142542,-226.4782401975992,95.67937993142463
-1.063966989517212,0.7986892461776733,-0.6700090169906616,-85.42351621338118,-164.4111773982911,98.95099956272573
-0.8114357590675354,0.1208468377590179,-0.7961586713790894,-86.77701382006757,-120.84361366407084,95.5762304145791
-0.6013727188110352,-0.1414202153682708,-0.5683339238166809,-110.2557002995272,-98.50693481383735,81.83589104994027
-0.4438562393188476,-0.036590576171875,-0.2329534292221069,-141.27086532050308,-97.34619197571787,83.83410387276251
-0.4591725468635559,0.1078380644321441,-0.0684193968772888,-145.21788137769173,-100.04951937750639,85.98074353643831
