AccelerationX,AccelerationY,AccelerationZ,RRX,RRY,RRZ
-0.0787242352962493,0.0558626651763916,-0.1003230214118957,38.9423235528277,9.771897857797528,-0.8198754707616733
-0.0742484033107757,0.0078822970390319,-0.0845580101013183,44.11436477350938,12.570648978706645,-0.04533935599949888
-0.0729917883872985,-0.0384061932563781,-0.0623086690902709,39.98099725010071,15.673544154488203,0.9430638554975229
-0.0210098624229431,0.0723200440406799,-0.0924749970436096,59.3024822610429,17.87212228416007,0.9394476972188209
-0.0006377696990966,0.0671895742416381,-0.029596209526062,69.28823931816905,16.75367880757048,7.8779239669934285
0.0033209323883056,0.1594456434249878,0.0028193593025207,61.96762207518187,14.7144063025527,13.716028160061823
0.035745233297348,0.0110922455787658,0.0416009426116943,43.2170623316773,10.339819549547624,17.261178938375355
0.04842409491539,-0.0237917304039001,0.097830057144165,33.51523282325399,4.113150590352251,18.071954836254424
0.077481061220169,0.0396147966384887,0.0373370647430419,35.90176922114814,-0.11696744310371719,19.62569480638539
0.0555459558963775,-0.0333978533744812,0.1113473176956176,20.02147182538907,-4.09490843573962,16.054649927154696
0.0653730928897857,-0.0508555769920349,0.1927210092544555,7.312274166916005,-10.020292201117025,6.4995064151202255
0.0833998918533325,-0.0876127481460571,0.252333402633667,8.976057022312338,-19.58783848291059,-4.667226634881088
0.1405452191829681,-0.1627556681632995,0.3894485831260681,-14.393981638019891,-35.50282470191687,-25.606848773883243
0.2328608930110931,-0.36196368932724,0.7378701567649841,-73.33709349588256,-63.423340292986694,-58.525363827846355
0.3956094682216644,-0.6976010203361511,1.1047348976135254,-191.36653261812475,-108.49416036163504,-100.6131329274375
0.4101674854755401,-0.8490524888038635,1.4251195192337036,-258.20423666587664,-162.99122205098047,-165.74559145643647
0.3163612484931946,-0.3456489443778991,1.3374207019805908,-298.26971652582125,-201.13075248952154,-214.98712993796968
-0.2518047392368316,0.5112424492835999,0.7628167271614075,-356.6478624562971,-172.36424966785393,-215.4851600114904
-0.9752146005630492,0.902015209197998,-0.1606920957565307,-323.9511458427991,-117.46765606300863,-179.3051562043126
-1.2682714462280271,0.6082563996315002,-0.2552337050437927,-336.16376996559205,-109.25194935948046,-91.70991987262335
-0.4923435151576996,0.750259280204773,0.5024509429931641,-280.2939427059116,-78.23306871559609,-40.397816374389905
-0.935604214668274,0.6872718930244446,0.2083224654197693,-249.82184602584346,-77.4720422080841,-3.778051264387674
-0.4025065898895263,1.0094813108444214,-0.0403547286987304,-83.48717124406089,-86.88511522406138,10.18964588781385
-0.4063329994678497,0.8142732381820679,-0.3589268922805786,-25.7840170507642,-69.45759385863951,35.20273692563777
-0.3824295401573181,0.4027771055698395,-0.5370301008224487,6.051355932447709,-57.92846676608978,34.16458915293086
-0.078037142753601,0.2812395989894867,-0.2985827922821045,40.67786779073877,-67.05163923293502,31.936410690943447
-0.1307734251022339,0.0138695538043975,-0.1771199107170105,23.150994493649915,-60.17608394645504,32.7688058450929
-0.3367422223091125,-0.1223329603672027,-0.3300334215164184,2.6971383966268356,-37.824108887575306,27.627160673765065
-0.343075692653656,-0.0406488180160522,-0.3135299682617187,8.020686019704092,-26.781584962064784,23.191857807906814
-0.2536553740501404,-0.0019834041595458,-0.1668689846992492,-3.5774562924272155,-19.296167207236245,24.3505481741807
