AccelerationX,AccelerationY,AccelerationZ,RRX,RRY,RRZ
-0.1990272998809814,-0.734548032283783,-0.525412917137146,95.66861555329272,-63.721150201177586,113.82219285767607
-0.1135381460189819,-0.8153468370437622,-0.4539989233016968,72.77251005908931,-65.05467633473087,110.89997155336697
-0.0335777401924133,-0.7716467380523682,-0.4550294280052185,92.34102252174335,-75.15440875853703,108.59899010501641
-0.0836885571479797,-0.6913312077522278,-0.5025773048400879,140.5803331954148,-86.30482918236626,111.74008482127856
-0.2216418981552124,-0.7540978193283081,-0.4950117468833923,160.93466575226796,-111.30170278977963,111.71965572547104
-0.4912275075912475,-1.0073679685592651,-0.4934878945350647,159.15215030343472,-139.9033794863965,100.27144588401845
-0.9464304447174072,-1.2475075721740725,-0.7606296539306641,185.97545064585532,-167.48545920409217,81.88998614816677
-1.6568903923034668,-1.632500410079956,-1.0782073736190796,192.83121204412063,-139.7247563792223,53.51352810924192
-2.151136636734009,-1.6776434183120728,-1.1415551900863647,193.3058692103015,-71.08716088138867,-21.91323102735479
-2.338419914245605,-1.7241182327270508,-1.2172642946243286,176.76606070111703,79.2174902202917,-112.0587063158705
-2.1408674716949463,-3.205747127532959,-0.9407952427864076,-9.72833832636577,96.34132771483644,-291.0056190982159
-0.1234413981437683,-3.933279275894165,-0.2045507133007049,-89.73671237235251,-3.9401845873581465,-565.5687872036767
-2.0570218563079834,-2.5164341926574707,0.3942564725875854,-338.9049707663283,68.39249415946773,-713.7212730186427
-2.9593169689178467,-0.8726516962051392,0.0057411193847656,-870.0468724774728,215.1746459514433,-834.5560074367926
-4.3818559646606445,1.833227038383484,2.421627759933472,-1208.6406598252154,203.2136050165386,-452.7610003811526
-3.898937463760376,9.31874179840088,5.808978080749512,-998.9588793250529,400.966473791652,46.86442091450454
0.1095304191112518,4.809965133666992,5.322055339813232,-321.0041924235054,-46.79335621128514,15.879233593795844
0.4112629294395447,-1.2702999114990234,1.303799390792847,-437.03809615708,-64.90187817280852,-9.387961825493711
-2.0279135704040527,-1.3283971548080444,1.325611591339111,-88.90153733121086,-35.047654065438046,-8.052924512586554
-0.5456532835960388,-0.163324236869812,1.8366167545318604,217.55794483967082,-147.81674103612488,3.6660694591716663
0.3523581027984619,0.590959370136261,2.703441619873047,409.0603845619005,-228.95031788465857,36.010444361032214
0.0141747593879699,0.1228015124797821,2.587292432785034,174.93776932446636,-217.53920280058836,67.4868657170374
-0.965917944908142,-0.748021125793457,1.7488538026809692,-120.31598155068735,-208.7753597557883,86.72406619362164
-0.7686757445335388,-0.1217858046293258,1.134791374206543,-242.34377243191997,-195.7187974591486,71.52316600705643
-0.464904248714447,0.1357973515987396,0.7020370364189148,-240.51298120603312,-197.06819695233295,44.17659804213195
-0.6566289067268372,0.1634113192558288,0.429701566696167,-183.76983229869646,-202.49612096498544,22.857368076325653
-0.8412602543830872,0.442178726196289,0.268268346786499,-100.8962510987237,-213.4063372960836,17.076514528880306
-0.5925674438476562,0.363403171300888,-0.233216106891632,-47.38624395199893,-202.2806558174282,29.422235132934677
-0.5776392817497253,0.1608030796051025,-0.6770338416099548,-86.12222407490594,-195.41281864471034,12.09829017118149
-0.7854873538017273,-0.0594809055328369,-0.4573792219161987,-107.99819300524375,-186.35145255966455,0.0416646075043245
