AccelerationX,AccelerationY,AccelerationZ,Pitch,Roll,Yaw,RRX,RRY,RRZ
0.0237795710563659,0.2730923891067505,-0.0246568322181701,0.6439547939658696,0.775528829265158,-2.5964566529781306,254.82810147989602,62.4065710123819,-150.30327140346805
-0.1804549098014831,0.617272675037384,-0.0819698572158813,0.6613015826548877,0.8780368335114013,-2.723358782038859,225.59725507769426,85.24574687985324,-169.70607664666838
-0.1949950456619262,0.5418013334274292,0.0116813778877258,0.65026828214384,0.9846001910713684,-2.843617474099567,169.47003896933109,103.55449925199014,-206.32180554175795
-0.307183027267456,0.6287365555763245,0.2401920855045318,0.6081104440930154,1.0808061905033677,-2.9395616761226018,85.64770351250849,121.56915733884462,-221.83121171275428
-0.419154405593872,0.6684973835945129,0.3840509355068207,0.5454031908657002,1.1579549663164892,-2.996426966019574,10.865838030739694,142.06221103774075,-219.6440485367328
-0.3902434706687927,0.9299780130386353,0.1960857510566711,0.4693784699119973,1.2267475340875642,-3.0294379966944582,-35.15675950723983,161.4690734133081,-241.18433415993198
-0.5838474631309509,0.5379623770713806,0.5513383150100708,0.3781810330527255,1.288539719127939,-3.023331805581559,-148.1475270976286,202.14488531710666,-250.7923612653889
-0.6297054290771484,0.3495124280452728,0.723296582698822,0.2713797668068312,1.3504799958358389,-2.9753362008189352,-260.7133203178592,238.98834637950284,-276.174819542017
-0.4654682874679565,0.2825503349304199,0.8330736756324768,0.1484513802716451,1.4234568887014725,-2.886340322089309,-353.01884634648593,281.94154825825876,-322.53322589186115
-0.5490749478340149,0.3834006190299988,1.0428096055984497,0.0083701801118855,1.5234203096952854,-2.75906747609038,-435.06130280749494,344.0024775476922,-400.3579312573606
-0.9810046553611756,0.7369661331176758,1.2950435876846311,-0.1413883568465819,1.6685757609672802,-2.587888313144274,-532.3670190821914,414.781023161623,-470.30715530226837
-1.564155340194702,1.269798755645752,1.613666534423828,-0.2633715601164068,1.8850443449009853,-2.3325067443933114,-710.4479185192924,508.43305268322615,-474.05283104310337
-1.874659299850464,2.5730459690093994,2.648034811019897,-0.2895173448994614,2.155119788699901,-2.022019178024393,-739.3867743344762,512.8917455318971,-395.3397366326388
-2.054818153381348,3.202031373977661,4.327300071716309,-0.2383601013412386,2.388439381405429,-1.7412195001840316,-604.5432672871168,365.82618870069024,-421.58260749939177
-2.7282841205596924,2.4638617038726807,6.89448356628418,-0.1818223451796702,2.523196752889043,-1.4851885917697325,-598.3998672985272,48.02202186560581,-430.39005447185315
-2.5158166885375977,-0.2309629321098327,7.085598945617676,-0.0554236833739821,2.5033281011856405,-1.1981279332578043,-940.0511751678475,-398.9561578736205,-578.4047343901249
-6.895081043243408,0.3627983033657074,6.70656681060791,0.0072686003207173,2.303433655590459,-0.7795581858757624,-667.1761566176472,-750.586590686383,-995.4779963579609
-9.442450523376465,0.1724340319633484,0.4956533312797546,-0.2876471750125533,1.979337635744433,-0.578808903117354,616.6198613623998,-1236.6289172324732,-938.5254748318068
-9.312257766723633,0.8938097953796387,-2.33353328704834,-0.5315507458325218,1.2050143416145234,-1.0419585409526044,1948.2529943268419,-1927.3593910142595,-453.72271833704707
-14.305594444274902,8.14808177947998,1.8435263633728027,-0.0392607597510564,0.3925539646812002,-1.5316984879243658,2009.998341555864,-1103.4638335509962,476.2624245603592
-17.97323226928711,-2.527595996856689,0.2442768812179565,0.6636024936568704,0.2391967309662129,-1.6431232198853605,2004.7916610308066,314.4160924784346,442.152760373639
-9.641223907470703,-2.00515365600586,5.101032257080078,1.175429577723944,0.1817479899235818,-1.2913392933415049,417.38403557507155,426.17323228207067,1071.7571118765566
0.8346550464630127,1.3133366107940674,6.903814792633057,1.1756111615114049,-0.5198935945233263,-0.4636172886694024,124.80513704305658,-85.49009006722126,596.682156684539
-3.954459428787232,2.993919134140014,4.183191299438477,1.121666434285289,-0.8915827647601308,-0.0375706476811543,68.75302569480685,254.09300920066255,528.1515902509994
-5.67320728302002,-5.248579978942871,2.777590751647949,0.9738534622704031,-0.9086415763911672,0.0768622770300411,-212.8617936343152,245.95688786134338,240.4729016559835
-2.3808577060699463,-3.716015577316284,0.8624989986419678,0.8341727450226663,-0.785805573661177,0.0086470725481886,-517.290496640412,145.04912106367902,225.83684445339998
-1.6730384826660156,-4.76926851272583,0.3705654144287109,0.6266058320776102,-0.6753300832621556,-0.0992932999094873,-631.6678609342051,62.582646458995676,195.3295586387279
-0.7911956310272217,-2.6254689693450928,-0.059492290019989,0.4258779706703061,-0.6297057956705492,-0.1909489649828084,-505.4256930709128,-66.10791882550352,147.29548831942617
-1.08477783203125,-0.3029261827468872,-0.5707175731658936,0.3033594231544615,-0.6560899933819709,-0.2245253138728044,-163.86256294377733,-145.28827330727785,117.83447820257334
-1.3055951595306396,-0.3380246162414551,-1.415766358375549,0.256057658617727,-0.7103689095117466,-0.2169837266502266,-83.19042001519135,-149.01457863162668,93.73615013142097
