AccelerationX,AccelerationY,AccelerationZ,RRX,RRY,RRZ
-0.6211084723472595,-0.323114812374115,-0.3628700971603393,-12.865947938603918,35.05927563231083,36.76624577382915
-1.0027059316635132,0.0274464488029479,-0.3159694671630859,23.6361018492609,49.34481094178384,-4.376502621067258
-1.2029709815979004,0.1846901178359985,-0.3461734056472778,29.931702358220512,52.528051340319536,-44.55887348469381
-1.126536250114441,0.1142104268074035,-0.3453885316848755,-65.31194907019774,45.84419214308515,-60.65325462225047
-0.8686525225639343,0.1233471035957336,-0.5025862455368042,-133.42069668097565,59.6882103642302,-79.82967324541076
-0.8342745304107666,0.4238287210464477,-0.7645012140274048,-132.03076684525638,78.42346023871019,-88.4276792971629
-0.7532484531402588,0.5293591022491455,-1.22547709941864,-105.68396098990334,115.08092841981772,-99.06339032551828
-0.6278340816497803,0.3261457681655884,-1.5523254871368408,-123.38725807325363,181.75241298392817,-95.46399674613745
-0.4679919481277466,-0.3178638219833374,-1.499596118927002,-168.48642342695754,256.94024185807405,-83.97672505282155
-0.384398877620697,-0.543642520904541,-0.8572051525115967,-166.33966765006585,310.4617681188341,-75.86199586598285
-0.2176000773906707,-0.3901783227920532,-0.2154289782047271,-135.40224384222304,322.4980094365006,-65.0147197280863
0.1565982103347778,-0.3491236567497253,0.4146529734134674,-200.60788784817873,326.9685048520573,-39.99344526986306
0.6645247340202332,-0.5855569839477539,1.1353254318237305,-362.3771890566439,332.98303283138716,13.266975665532042
1.2750239372253418,-0.5601803660392761,2.1582462787628174,-300.9128904515894,290.84191312418903,36.72774741257237
1.9266681671142576,-0.7883776426315308,4.114843845367432,19.006437412833474,69.3734595884433,-31.23291486681047
1.1429885625839231,-0.7922252416610718,5.58621883392334,237.29096240848463,-339.84067936186335,-91.19139923159265
-2.41634464263916,-4.661935806274414,4.734166622161865,-141.9247193297484,-518.0687557151999,-149.84706940842452
-1.3111205101013184,-4.042252540588379,3.73624324798584,8.938375722435023,-558.6605153110723,-330.05626945128
-3.1711513996124268,-3.454030036926269,2.359577178955078,260.579612534667,-656.2763768156009,-416.12411156001434
-3.934707164764404,-0.243373155593872,2.7737960815429688,424.13567756962914,-817.8467419343001,-355.57191641672335
-4.007187366485596,3.601556301116944,5.19577693939209,389.2508415536259,-1075.9436353471808,-118.65180595941375
-6.64617395401001,0.5317469239234924,2.5366246700286865,144.14850598009951,-1082.3946124144745,60.12237816901123
-5.993955135345459,2.6589677333831787,1.7122445106506348,663.2303290133741,-922.5633773830003,33.648674229068526
-5.545599460601807,-4.477078437805176,1.224260926246643,491.4236413478466,-704.8605505706553,145.93454580654446
-4.1344804763793945,-2.570668458938598,0.0939327403903007,134.6557861282107,-549.6645004760053,111.04852816781477
-2.6641323566436768,-0.0846695899963378,0.9504002928733826,88.17941558121129,-549.4573544988572,47.87097906230015
-2.1206166744232178,-1.446375608444214,-0.159097135066986,-16.27487742411071,-445.1617319105964,-49.20806030931643
-1.8239492177963257,-2.3657796382904053,-1.6271588802337646,-28.091912358102125,-261.71159344619156,-127.19732883758351
-1.7214434146881104,0.2236587405204773,-2.476434230804444,333.4547530162249,-112.03965691827533,-161.5723458735587
-0.7615886926651001,-0.4580270051956177,-1.6778523921966553,313.9316681417406,-29.928864414620374,-156.92692931335793
