AccelerationX,AccelerationY,AccelerationZ,RRX,RRY,RRZ
-1.0651261806488037,0.5941270589828491,-0.4644266963005066,106.27687605137383,-149.16003434019126,-6.5486957299753685
-1.1826138496398926,0.5762319564819336,-0.4951228499412536,120.06383828728717,-154.95984849277258,-4.088490619240749
-1.3945368528366089,0.4773533046245575,-0.5109068751335144,127.93516685286329,-159.64408784821572,-16.14291816934606
-1.4542537927627563,0.3153088688850403,-0.4388188123703003,120.99426031640463,-161.15465248505572,-37.23273061866809
-1.4579130411148071,0.1480593979358673,-0.2711915373802185,113.31113078321901,-163.08853858627478,-74.68014774332802
-1.7759811878204346,0.2481369972229004,-0.2267020344734192,155.36052104986388,-165.67726224397967,-103.75270451151474
-2.4587149620056152,0.6446832418441772,-0.3187350630760193,193.87576653426902,-216.2801257289882,-167.19715691922596
-3.1102654933929443,0.5132635235786438,-0.1094210147857666,127.70927883663263,-254.51648092920334,-223.02695927037007
-3.947974681854248,0.3094882369041443,-0.416114866733551,70.38130181180286,-274.09049169413925,-316.230955703177
-4.317224979400635,0.1167121455073356,-0.9818204641342164,-99.70439674893481,-277.7443423717726,-496.85293139833306
-4.976119995117188,-0.6915994882583618,-0.9264546036720276,-414.77222587797206,-165.70685062346416,-778.7175170850242
-6.3688507080078125,-2.744342088699341,0.2107923030853271,-646.7211060912929,36.89928761357724,-1186.1144773764597
-10.520329475402832,-2.825662851333618,2.301823139190674,-574.2058619374814,302.1955453362045,-1407.7851523229617
-15.50373363494873,1.6521790027618408,4.938139915466309,-805.516119463406,550.6898484742076,-1317.8063165747217
-16.945600509643555,4.621123313903809,6.873992919921875,-1406.6328720892243,1042.4149470512618,-857.3418463570351
-15.268234252929688,7.336600303649902,11.834307670593262,-1642.9003716317177,1816.614703811673,-401.4975346599988
-8.454607009887695,6.893036365509033,9.613327980041504,-1482.6899244975243,1066.535241010785,-28.887270811477183
-7.733524799346924,2.21450138092041,6.44049596786499,-1312.6862974898536,1027.4144309545666,232.92909432148775
-0.5686522722244263,0.3360661268234253,-0.6352289915084839,-771.973606864607,-50.02541197181893,536.8428147245439
-4.249546051025391,-0.8259645104408264,1.6618528366088867,-272.1907428783919,129.95061907315065,475.75906693928596
-1.933842658996582,-0.5847982168197632,1.0745381116867063,1.1040170498454582,-114.20758628159406,477.90358241412986
-2.8207242488861084,-0.5210827589035034,2.1876163482666016,251.0622903413878,-231.65160305988525,444.8932235139448
-2.560572624206543,-2.2514705657958984,1.2641549110412598,139.0142937621359,-125.47868931786822,333.2270891508101
-1.7310445308685305,-2.2211010456085205,1.5469703674316406,54.12742209674807,-99.3834324994576,227.81335093503992
-0.8428518772125244,-1.541292428970337,2.0453782081604004,95.84914428324531,-128.76827234668644,157.28958503752892
-0.4302773475646972,-1.5416619777679443,1.560905933380127,159.33144276914754,-156.5493837767963,107.29484061508336
0.0490676164627075,-1.7332744598388672,0.919532060623169,151.5222552646402,-157.0674263045851,61.301261989566264
0.0134438276290893,-1.2401162385940552,0.3407325744628906,161.76953343489697,-137.75753895485357,26.36297120557116
-0.2303281426429748,-0.6526625156402588,0.1593449115753173,126.1601372913604,-122.34230743213338,21.137949915044988
-0.5674390196800232,-0.4416411817073822,0.1383173465728759,87.46442454870514,-98.03248938352075,14.010783266146433
