AccelerationX,AccelerationY,AccelerationZ,RRX,RRY,RRZ
-0.4430950880050659,0.1141699999570846,-0.266430139541626,-1.0346492217479875,206.19420394768377,69.454479292378
-0.0154034495353698,0.3298613429069519,-0.2235945463180542,47.454136032348856,193.8277776251605,82.2463239473555
-0.1034589707851409,0.2005459070205688,-0.2256346344947815,77.87018076499331,188.75917620436408,59.94221143908463
-0.2276935875415802,0.0567959286272525,-0.3118197321891784,63.427650142352974,188.11058144077967,52.95008872913463
-0.13624969124794,-0.0240802317857742,-0.2064104080200195,25.556698109902424,185.71404564594062,70.00784072836491
0.0581980645656585,0.1758869886398315,-0.0142602920532226,33.543229768661874,172.2598570565795,74.4856376161444
0.1647378206253051,0.3272899687290191,0.1028424501419067,83.50212935834321,148.24317706676544,51.60993731208642
0.0483756810426712,0.3035002946853637,0.1216669082641601,110.60651930586656,126.61424924851785,19.697707198352123
0.0430339276790618,0.1243431270122528,0.1170185208320617,95.27382378907679,114.38261670926478,9.53532230306309
0.1833893656730651,-0.1164667308330535,0.1175536513328552,64.55016441168789,94.15027133098803,1.1370839166081985
0.4882529973983764,-0.4567295610904693,0.7889316082000732,48.175345952094254,66.10362946670476,-48.42530697005463
0.9321413040161132,-1.097113847732544,1.4693725109100342,56.40567267554085,0.14137824571265004,-227.40789724552965
-0.0660338327288627,-0.9785939455032348,1.2779970169067385,37.44288529414563,-98.50522043635567,-329.24738380825374
-1.180695414543152,0.4327274560928345,1.3847954273223877,42.761382846105306,-179.90707345510913,-355.83239251091095
-1.7483497858047483,1.1167062520980835,2.0994620323181152,129.62716863481555,-184.06288839522506,-274.51576659262093
-1.1128969192504885,1.7298575639724731,2.3240444660186768,206.93664551046413,-218.9359628254776,-227.46831709892754
-1.3052576780319214,0.6228740811347961,1.6008613109588623,234.24314075552817,-191.71502252995714,-154.81679701079585
-0.7043089866638184,0.5729787349700928,1.5504064559936523,190.74165227133864,-198.8735388933724,-116.55939116755869
-0.4283790290355682,0.6497323513031006,1.2427115440368652,175.38084369592508,-204.48473054183464,-65.03636459756608
-0.5865764617919922,0.9943872094154358,0.9903774261474608,177.90349210359926,-192.63648335088354,-11.457902733658493
-0.5914866328239441,0.8629071116447449,0.7856245040893555,124.63158193624655,-188.6908879730423,40.022231102120074
-0.5033959150314331,0.4911589622497558,0.754654049873352,64.53418859921922,-187.60946412175417,64.94117908129277
-0.6900175213813782,0.2735687494277954,0.5820423364639282,32.854084171975096,-169.81896601327034,66.39640552547735
-0.5903674960136414,0.0622945427894592,0.5753337740898132,-4.6743078335031,-169.49858916006173,67.17717127969068
-0.759994387626648,0.1646106839179992,0.5952713489532471,-33.46346340443988,-171.13410527757796,70.89089539558836
-0.8421925902366638,0.208644151687622,0.5561630725860596,-59.728788518089246,-173.01063145014723,94.44750750328865
-0.706308901309967,0.1685163974761963,0.4638125896453857,-99.84035166436392,-172.48577239356678,121.35896509732665
-0.6298691034317017,-0.0933735966682434,0.2841567397117615,-164.78590889691466,-171.46221390492704,118.59533395535608
-0.7128697633743286,-0.0375569760799407,0.3138537406921386,-197.6303078606467,-174.38628619050115,104.91727908575857
-0.895522952079773,0.1249374449253082,0.2687826752662658,-194.91375038243586,-175.78822349878132,97.90076918537706
