AccelerationX,AccelerationY,AccelerationZ,RRX,RRY,RRZ
-0.1384139358997345,-0.273743987083435,0.3400731086730957,35.196958585599944,-23.256527746515786,-6.843297156803652
-0.268546998500824,-0.3091731369495392,0.4927087426185608,4.070983990624358,-21.128730867212763,-23.580478496207608
-0.2868898808956146,-0.3083900511264801,0.5928937792778015,-31.395855859650297,-23.985766553630533,-43.80658278913027
-0.3389224410057068,-0.261487603187561,0.6338638663291931,-66.3578559378018,-23.655617407266924,-61.22238696503096
-0.3509387373924255,-0.238019198179245,0.6397383213043213,-100.79469301595478,-23.97853338329949,-74.74632544619628
-0.3343499004840851,-0.2383657991886139,0.6762442588806152,-133.3761775079655,-27.44123267927356,-89.6627824047763
-0.3217083513736725,-0.3011202216148376,0.6652724146842957,-162.87513615584692,-31.083535214567707,-107.46558168395534
-0.3083395659923553,-0.2743421792984009,0.6189817190170288,-184.64401455018805,-38.98078776313863,-126.5335164125283
-0.3150297403335571,-0.241159588098526,0.5824258923530579,-196.9018955064215,-45.20402924803112,-152.14482700748684
-0.2846231460571289,-0.2217032611370086,0.5005983114242554,-205.66475500398107,-54.23447506670428,-175.3823326771642
-0.2782742977142334,-0.1326135396957397,0.362247109413147,-202.11626682448437,-67.20414369672307,-197.21563341575688
-0.3143071234226227,0.0029677748680114,0.1993080377578735,-182.74161562104274,-79.73398229513889,-222.54898263225263
-0.242771565914154,-0.0287330150604248,0.0787997245788574,-176.1996740943829,-89.98992114526322,-240.24911733801716
-0.1233549863100051,-0.0599770545959472,-0.1300103068351745,-165.54448336651464,-87.7573508716395,-246.9800228782546
-0.068732663989067,0.2180842161178589,-0.4137246608734131,-134.2559605145765,-81.2216794586377,-234.88807453771747
-0.028097003698349,0.210403561592102,-0.5925852656364441,-107.7501820062914,-63.78767624369351,-207.41820116770674
-0.0195282697677612,0.2092124223709106,-0.6696548461914062,-74.21954027626988,-44.3768660187859,-163.9041451354444
0.1005186736583709,0.2476298213005066,-0.5112932324409485,-54.099872528730835,-35.803069572546875,-120.48597129875063
0.3062388598918915,0.2088922262191772,-0.5162581205368042,-86.16765849326488,-32.370093552293405,-88.79399600272902
0.2726069390773773,0.3773028254508972,-0.7140346169471741,-51.018466835625425,-43.66391038265245,-106.90963843646213
0.4910131692886352,-0.1661743521690368,-0.613166868686676,-4.914751409741885,-52.56466456936541,-122.01988152217375
0.6979544162750244,-0.1287050247192382,-0.1828317046165466,-85.42204089252044,-80.27117667336039,-135.68419405116117
0.7579783797264099,0.3744702339172363,-0.4972362518310547,-81.56620103056231,-115.81425851024532,-137.58019992324336
0.8901363611221313,0.5377736687660217,-0.6078224182128906,-94.79231594315839,-137.60926920835092,-111.19353308389414
0.7906058430671692,0.8050780892372131,-0.7751996517181396,-76.319550238482,-125.50116064023756,-76.70870026644347
0.8019113540649414,1.242486834526062,-0.8766649961471558,33.12824113507023,-96.31367227888704,-47.93822227467892
1.1230318546295166,1.248044729232788,-0.5764905214309692,120.6502236879111,-72.01974808047304,-7.936100957022654
1.236201524734497,0.9916519522666932,-0.1341236233711242,116.20542344401194,-56.66201650528058,39.01490455804284
0.9825218319892884,1.1229841709136963,0.0177838206291198,138.56799554138897,-51.63783863484594,90.83286211149118
0.672838568687439,1.45418381690979,0.2420089244842529,165.07294076659528,-58.40911400817274,146.2720254534348
