AccelerationX,AccelerationY,AccelerationZ,RRX,RRY,RRZ
-0.3119155168533325,0.4675941467285156,0.2543010115623474,340.12937779770147,97.46943590910158,-308.7650125252195
-0.3595682978630066,0.1274908781051635,-0.0196756720542907,194.17389063116173,109.7297552428687,-318.9380875203332
-0.5824770331382751,0.4861109256744385,0.1287845969200134,82.49754513521773,115.6519322344308,-330.9462431001327
-0.725974977016449,0.7120407819747925,0.6048064231872559,-36.57114483528232,118.67725524426119,-310.70240934367195
-0.6985155940055847,0.8651496171951294,0.840483546257019,-121.23308471092331,124.88312414299978,-296.31663759303444
-0.674153208732605,0.8271467685699463,0.7688418030738831,-234.00517696484494,142.64739432507076,-273.40859292816185
-0.5834439396858215,0.3966110050678253,0.9207898378372192,-352.57390050319464,164.09651058322865,-286.7303578098948
-0.5509451031684875,0.4143362939357757,1.1577191352844238,-482.4956551969128,195.1557439847294,-328.9447791072655
-0.5874000787734985,0.4151952564716339,1.3413379192352295,-585.0677751707692,252.8911691143071,-374.8601793875426
-0.9780423641204834,1.2454326152801514,1.2666019201278689,-663.7769627130285,308.56499726556484,-377.13050694689815
-1.071462631225586,1.5726597309112549,1.55776846408844,-764.1690502283569,344.0533487966305,-346.97005813827934
-1.3691520690917969,2.362593412399292,2.4644598960876465,-846.7283880849958,331.21622681764495,-260.42347441024054
-1.961215138435364,2.9606587886810303,3.288525342941284,-767.9536307267043,238.71317171822136,-201.20715498557735
-2.8442845344543457,2.714476585388184,4.352237224578857,-578.0175992679688,-10.23880446681772,-258.57344937165084
-0.117870807647705,-0.2597949504852295,6.607177257537842,-604.7155519787411,-523.3459784340051,-343.50428354963145
-5.088079929351807,-1.9856178760528564,7.644859790802002,-386.1300734803337,-947.909499053244,-603.0354893674581
-10.193803787231444,1.3546956777572632,-0.3611267209053039,721.7069116301682,-1248.2708380689767,-598.9051920140814
-9.98231315612793,0.4222891330718994,-4.72611665725708,1720.250460812171,-1802.4656117761544,95.32504337766272
-10.162466049194336,7.795406818389893,0.8906325697898865,1673.8341344581652,-1115.4353519960878,512.7529014464491
-12.252299308776855,0.556628406047821,6.573796272277832,976.6627376475434,-21.51173372492122,923.9144434423423
-8.806912422180176,-2.97009801864624,4.441417217254639,-62.72740548826492,-75.92725832350231,1457.0499407684301
0.6903910636901855,-1.2501531839370728,3.8854222297668457,120.52110579184118,-293.0161535823009,545.3407175238204
-8.696077346801758,-0.3804807662963867,1.6285595893859863,-8.317483352350536,33.659298588322486,488.40994331998354
-4.751528739929199,-7.80171012878418,0.2815942764282226,-407.8976131575975,-134.52892219456692,208.89954625527744
-2.09901762008667,-4.603344917297363,-0.617769181728363,-352.3277678062641,-107.76341891290289,-39.23834395145605
-2.6146693229675293,-4.566355705261231,-2.3518028259277344,-438.672396500924,-58.47420571096296,-104.80366571910457
-1.6234350204467771,-2.6424241065979004,-2.6724250316619877,-330.8702367550488,-18.930827218721433,-127.46533180023644
-0.7585018277168274,-0.5152395963668823,-2.5275235176086426,-150.58187481971285,-24.62668759968244,-161.19268297835436
-0.200646698474884,-0.5313987731933594,-2.4864695072174072,-69.36645864454404,-32.19549342654037,-164.44237770241972
-0.2991968989372253,-0.8703139424324036,-1.964035987854004,-103.03742661106348,-44.69164894706427,-138.7728602353543
