AccelerationX,AccelerationY,AccelerationZ,RRX,RRY,RRZ
-0.0432813763618469,-0.0812414586544036,0.0011560916900634,-9.787174429649907,-6.683191546243028,30.17062237538756
-0.0688878893852233,-0.11103355884552,-0.0317362546920776,-20.677895693309605,-0.33118133202150557,27.757718032202565
-0.1043879389762878,-0.0902553796768188,-0.0480542778968811,-24.1064474585282,1.9536848986322315,26.820629738455157
-0.1214981973171234,-0.06673064827919,-0.0476071834564209,-22.86767995442508,4.190511447325935,27.7904636666309
-0.1249081790447235,-0.0540792942047119,-0.0173787474632263,-21.986167202406772,4.636841257697819,27.235042928609218
-0.1303877532482147,-0.0640823543071746,-0.0188808441162109,-22.847875820926628,5.329071538568505,23.690243051264304
-0.1389326453208923,-0.086517721414566,-0.0039683580398559,-21.189751777257655,6.445018154129629,19.377180080981766
-0.1406081616878509,-0.0681643486022949,-0.0184629559516906,-19.396142393665013,5.9096939670802415,12.81670995865094
-0.1821330487728119,-0.0335937440395355,-0.0117353200912475,-7.889536142356095,6.656397994789539,6.238004511896648
-0.2396552562713623,-0.0185498893260955,0.018044114112854,-4.975877760832089,9.725321944073562,1.5064219136649937
-0.2489449083805084,-0.0216525197029113,0.0532585978507995,-13.080183652110536,10.141953238160584,0.4965037396845598
-0.2291674315929412,-0.0179508030414581,0.1057522296905517,-21.130291565438107,4.448033911584336,1.1466197144631778
-0.1843721866607666,-0.0167085230350494,0.1272647976875305,-22.00455407165245,-5.202285298326496,-1.629793272765408
-0.2113600075244903,-0.0426961481571197,0.1501863002777099,-22.93430844977856,-12.46366260309486,-8.941346854723978
-0.2329979538917541,-0.1172386407852172,0.1352187395095825,-34.08148282620473,-15.08247324409364,-13.62767197918489
-0.2250335216522216,-0.0724806785583496,0.0982139110565185,-23.3649211410966,-22.295364743491376,-19.21585272033336
-0.2117910385131836,-0.0209720134735107,0.0300963521003723,-2.69363557679968,-28.00278180452804,-23.8439206000423
-0.219486653804779,-0.0390393733978271,-0.0163642168045043,-0.4622590388159673,-28.33415526230038,-29.16252060483953
-0.2416600584983825,-0.0878889858722686,-0.0196931958198547,-6.0821519747548285,-24.23428298658145,-34.15716473730305
-0.2469624280929565,-0.0575585067272186,-0.0447109341621398,-9.364526592677748,-23.36099719741842,-37.19000437031508
-0.1672466099262237,-0.0582115352153778,-0.0351119041442871,-7.135049540974392,-24.833133482440655,-37.158814311470216
-0.1208603382110595,-0.0351556241512298,-0.0533592700958251,-4.140535380055773,-25.5902753198622,-34.654282980569505
-0.1345782876014709,-0.0185389518737792,-0.0967183709144592,6.124222951834344,-24.418730537570354,-37.62068194843023
-0.0487821102142334,-0.139904648065567,-0.0692949295043945,1.2434573894636822,-24.85772045590541,-34.307633804718435
0.0251637995243072,-0.0725909173488617,-0.0284363031387329,26.886742554526293,-28.868361432760004,-34.31897191874065
0.0777026712894439,-0.0834826827049255,-0.0136911273002624,21.384748555419637,-30.30591476246717,-32.97030667089203
0.0881455242633819,-0.2012902498245239,-0.037379503250122,-8.125767626311095,-25.670968882264024,-35.752044644352296
0.0742869675159454,-0.1700631976127624,-0.0311987400054931,-20.790800427837205,-23.309401948428143,-40.24357704255268
0.0772515535354614,-0.077980101108551,-0.0347303748130798,-25.087674142239525,-19.311898840442076,-42.68094029315549
0.0647681951522827,-0.0487409234046936,-0.0659244060516357,-24.245405949644812,-13.889999054637574,-43.892014795268786
