AccelerationX,AccelerationY,AccelerationZ,RRX,RRY,RRZ
-0.0251419246196746,0.3210899829864502,0.055959939956665,56.58516321673962,-6.482721652121746,40.47782862542202
-0.0419557094573974,0.3502686023712158,0.0762418508529663,74.2708281667475,-14.165272753662014,59.51050933259397
-0.0580569803714752,0.3830350041389465,0.1036193370819091,82.8609385198191,-22.537129534447732,79.22154052246951
-0.006848394870758,0.4247675538063049,0.2295734882354736,97.73751400383541,-42.26348254617889,108.90555631572326
0.0149635970592498,0.5443917512893677,0.2601550221443176,116.22850948340658,-62.90090595356159,140.7153523749276
-0.0612614750862121,0.5118986368179321,0.1905969977378845,128.37406114854997,-73.6747575578805,170.6905118117423
-0.1551608443260193,0.5352778434753418,0.1110280752182006,155.72763005737372,-82.4863504551681,184.76331063423152
-0.2297077178955078,0.2332168221473693,0.0474218130111694,155.38293773071987,-72.63746355881982,182.62741485812015
-0.5184423923492432,-0.3602148294448852,-0.3022614121437073,185.3315140712849,-26.15749520967508,140.9041934451001
-0.716513454914093,-1.784590244293213,-0.3458619713783264,131.50370846776318,44.44257926879059,52.859875590577104
-0.0434244275093078,-4.1274189949035645,0.1768901348114013,13.505362074170183,36.13976374768265,-184.82961811069404
-0.5828222036361694,-4.08062744140625,0.8145427703857422,-134.63816424015207,-28.397682851770668,-417.03577788967095
-0.9917662143707277,-4.111357688903809,1.2387192249298096,-523.8732143964169,6.186589836032554,-586.5889402612011
-1.2628273963928225,-1.8418498039245603,1.2545466423034668,-947.6207732966492,128.8561768813045,-685.5114989162228
-1.6815168857574463,1.5072715282440186,2.348639249801636,-873.5281925766716,300.47395517476775,-564.6553996663491
-0.9974835515022278,4.368396759033203,5.166877746582031,-890.977030962493,-106.71715004527286,-242.78754348267404
-1.1468751430511477,3.491180658340454,3.3077099323272705,-844.7921114175672,-181.07409323707586,-160.60561455881341
-3.752040147781372,-0.0488655567169189,-0.026633083820343,-461.0589698830444,-6.583108784334831,-38.07113633928716
-2.0608131885528564,-0.9201698303222656,0.6022249460220337,-41.629835651593055,-100.7181061047914,-121.48457227616318
-0.3356432914733886,-2.4863884449005127,0.98056298494339,432.3672303120318,-189.00167524065623,-119.38249959682172
-0.7057750225067139,1.5530726909637451,0.6076528429985046,623.7891557643253,-231.9666660259196,25.88822695447838
-0.298670083284378,1.939842700958252,1.1332833766937256,460.051052527604,-177.650542877877,156.65902197335333
-0.7817853689193726,1.99927830696106,0.5842270851135254,353.0287637811608,-134.14096744971016,200.0038942198745
-0.8045417070388794,0.1446579992771148,0.4450825452804565,88.78119622822442,-113.88593218301062,190.74296366765924
-0.6922403573989868,-0.8444332480430603,-0.1538476347923278,-125.69802035249566,-95.5479875823611,162.74593629750697
-0.593766987323761,-0.8731904625892639,-0.5915550589561462,-237.34093207245243,-67.97146080846063,131.44502348241443
-0.617923378944397,-0.4119458794593811,-0.8058344721794128,-226.95192747691794,-40.59482293571517,115.80085767909374
-0.5078302025794983,-0.0053735673427581,-0.9960449934005736,-163.50608171061603,-29.488638232045542,97.76600272286353
-0.4480756521224975,-0.0256334543228149,-1.0901753902435305,-159.740639402323,-24.21958783458217,82.96779682938394
-0.4661412835121155,-0.1845645904541015,-0.9498030543327332,-204.22324357964987,-13.255710976043401,72.74601575529884
