AccelerationX,AccelerationY,AccelerationZ,RRX,RRY,RRZ
0.9092098474502563,0.5054503679275513,-0.2394850254058838,96.73581212053968,-2.568221564250608,-29.127717375923726
0.8411672711372375,0.3750848174095154,-0.3659793734550476,83.2490366986484,-1.9068547738050934,-34.7578286483869
0.6099778413772583,0.0926160961389541,-0.3638094067573547,64.83926582868702,5.051096926614149,-29.75852974200401
0.4904100298881531,0.4370618760585785,-0.3511949181556701,91.40838068114563,1.5069585104016612,-19.921923525783424
0.115291528403759,0.3537704050540924,-0.3451631069183349,86.44913058896111,4.416697857445963,-20.930865409599367
-0.2331999093294143,0.3672528862953186,-0.4330297708511352,82.25288775914788,1.4329635493066242,-19.31474532177868
-0.4742016792297363,0.408399224281311,-0.5847669839859009,90.4084546470341,14.097941602597675,-17.460497518734666
-0.7271841764450073,0.4198591113090515,-0.8235160708427429,104.4087510114836,55.53668136781847,-21.382769508107632
-0.832740843296051,0.3897883296012878,-0.8252725601196289,181.53396987389283,76.24370781793817,-8.26199489553335
-0.9705673456192015,1.2725834846496582,-0.7157230377197266,266.47190744861024,84.0702371727482,21.231381780248885
-1.3746931552886963,0.9535032510757446,-0.3791582584381103,211.43045919184732,129.607702595681,29.74078149544573
-1.746427297592163,0.5609636902809143,0.2285383939743042,193.45112001319097,131.153620291665,57.799068832263885
-1.497500777244568,0.818943202495575,0.5576056241989136,229.54306902158896,111.98562329175135,83.32313059076469
-1.8183099031448364,1.0078632831573486,0.8935267925262451,288.7854797688816,141.3452050994295,95.0964779272774
-1.6296485662460327,1.3582332134246826,1.3838896751403809,254.38020499488326,100.05267492490293,160.61191199322818
-1.2837903499603271,0.2832406163215637,1.9703631401062007,193.01514903846908,55.49539628938032,178.41488202713646
-1.227003574371338,0.529712975025177,1.912583351135254,90.57224941352017,30.226063020880552,182.80000007806805
-1.10025954246521,0.1633265614509582,1.6248102188110352,-8.620397973172372,4.266037544733818,195.33379335601327
-1.1354827880859375,0.5796180963516235,1.2939491271972656,-42.42179950095061,-15.233539953061396,200.53305629563206
-1.258249282836914,0.6050232648849487,0.9133790135383606,-119.83814151635326,-35.283138497452576,195.79073301148716
-1.3649840354919434,0.515408456325531,0.6193684339523315,-207.68819854559734,-51.9600732995088,184.97888506481547
-1.4174484014511108,0.4099934697151184,0.3203849196434021,-280.8501113496474,-70.30115637208195,170.24419993061704
-1.268091917037964,0.4846354126930237,0.059041678905487,-291.54599634459066,-86.29024672848826,150.20315449061397
-1.1897977590560913,0.6447651386260986,-0.429895281791687,-305.05381557931474,-85.92551462680959,117.23265657442518
-1.1809768676757812,0.5401977300643921,-0.6140796542167664,-357.03182837067857,-75.73472212098883,81.35495693991214
-1.1548142433166504,0.5221855640411377,-0.7557404637336731,-404.10855205515463,-66.70024649070537,62.20751197921106
-0.8819386959075928,0.6553010940551758,-0.8547665476799011,-374.6810918275049,-77.04551738498431,62.42205505123033
-0.4926935732364654,1.1866681575775146,-0.7985599040985107,-259.8169262911867,-93.97068516714089,73.34586345877686
-0.3212441802024841,1.211047649383545,-0.968146026134491,-190.51118802836405,-96.28919971109089,74.53637226129926
-0.3996504545211792,0.7696298360824585,-1.0599462985992432,-199.91541594936615,-91.19386492988303,66.73686996503497
