AccelerationX,AccelerationY,AccelerationZ,RRX,RRY,RRZ
-2.0196518898010254,2.160456418991089,1.2372667789459229,-184.8833033975703,-456.23253964945997,378.9514900211369
-2.5101206302642822,1.6080293655395508,1.121021747589111,-168.54673399732874,-467.4145428680113,356.53092961770653
-2.874511241912842,1.0489089488983154,0.8837742805480957,-174.53238393684776,-443.47620514797734,328.68968520214383
-2.7606863975524902,0.5796844363212585,0.9043594598770142,-182.3506419325729,-406.9360864469998,292.8601247409011
-2.690337657928467,0.5570675134658813,1.1387853622436523,-177.60046393088248,-390.4400048088818,265.8966415959551
-2.781358480453491,0.6668514013290405,1.1456917524337769,-150.438618432061,-376.9154925918262,247.1371172291649
-2.7365317344665527,0.5490361452102661,1.2042404413223269,-145.27942138211353,-351.66332700380525,212.05223863275026
-2.5989997386932373,0.5598414540290833,1.2257230281829834,-156.08572321517914,-331.72791726950567,179.98297051716634
-2.4565963745117188,0.7278218269348145,1.036774516105652,-167.4849947512286,-327.27569944016784,151.325873665624
-2.185175657272339,0.9105817079544068,0.7202157974243164,-161.50176269867578,-318.1141208196196,123.36693143028369
-1.8956897258758545,1.2871356010437012,0.0934141874313354,-107.97481326771481,-308.42350306671887,79.15877791418626
-1.7544796466827393,1.542408108711243,-0.7804361581802368,-19.01310196991611,-280.2617588545425,23.24911016107715
-2.1282615661621094,1.987062096595764,-1.6059370040893557,14.480665276323814,-260.34410761208494,-23.010685332624927
-2.496061325073242,1.659146785736084,-3.111654281616211,42.262720980086435,-222.3987184705123,-73.15866163400516
-2.385416984558105,1.1722458600997925,-4.0751824378967285,21.993748712385486,-115.06864773969004,-154.25117538524876
-2.610044002532959,1.7601487636566162,-4.251079559326172,216.23415855587402,-14.955605895355237,-294.53100757793965
-2.736682653427124,2.1005704402923584,-4.094762325286865,500.04918672233225,-84.751951523618,-559.6101301717576
-4.177261829376221,-0.216376394033432,-2.630835056304932,665.523414763044,-87.63104701350764,-936.4671290235318
-6.78729772567749,-3.2141268253326416,0.6368793249130249,169.70264789170503,-65.94152175694367,-1079.4930387720262
-9.205252647399902,-1.239162802696228,1.1231627464294434,-175.43298536004897,15.027970042064227,-1195.6090960209378
-11.917030334472656,1.96453595161438,1.8350781202316284,-593.400496675158,394.924980225479,-1077.298526312458
-12.14346408843994,2.102694272994995,3.824930429458618,-1369.8730125422687,892.6090090420191,-546.4402140556524
-11.443711280822754,1.2998054027557373,8.966361045837402,-1181.258267518094,1078.92181639136,236.7852005608235
-7.219727516174316,4.925093650817871,7.114902496337891,-1130.0471483667393,1040.246334669026,189.4710321800412
-4.315708160400391,-0.542871356010437,4.945373058319092,-1044.2704635619443,916.5901857085274,500.92252203036674
-4.063143253326416,1.269559621810913,2.462886095046997,-622.3844863803772,559.8147626392912,645.6857586961457
-4.004967212677002,-0.6352460384368896,1.217706561088562,-299.4509294408832,319.2641061097963,566.7745614789941
-2.892629384994507,-3.2593321800231934,0.648193359375,-129.4918352666009,165.6043294840223,424.77358991735167
-1.7131439447402954,-3.8342905044555664,1.033693790435791,-37.63220789265463,74.61405200272982,249.78561870248572
-1.4624176025390625,-3.715840339660645,1.2939188480377195,46.77315251172024,4.26496520503413,128.64606660205658
