AccelerationX,AccelerationY,AccelerationZ,RRX,RRY,RRZ
-0.1843763589859008,-0.0705099776387214,0.1476709246635437,70.57892650524802,-34.451057532004945,129.2442545695663
-0.0713100135326385,-0.2564561665058136,0.2331136465072631,22.488589087563742,-47.677513954059535,133.10523756396944
-0.0709089040756225,-0.1286418139934539,0.1899994015693664,8.558961275361753,-73.32944368401216,135.69284107065042
-0.1283812522888183,0.0253640934824943,0.2627092003822326,38.36309960554853,-108.41338654451046,116.96294606447971
-0.2144975662231445,-0.2662453949451446,0.2361360788345337,38.201159235422104,-155.01667566666708,107.59795075007017
-0.5084364414215088,-0.4957225918769836,0.1820371747016906,5.924900529493628,-212.3813854488532,80.77089380360601
-1.2167203426361084,-1.3891481161117554,0.1425219774246215,-53.30793258503537,-244.11910252174638,63.825583793587086
-2.065030097961426,-1.8824779987335205,-0.2285475134849548,-90.86761411398821,-203.41751348402016,17.64729977743993
-2.2390332221984863,-2.636584520339966,-0.5223480463027954,-147.18184763201552,-109.15235154100333,-77.27704713746941
-1.941049575805664,-4.1299662590026855,-0.3287974596023559,-183.89744755314902,-37.68470131152076,-285.9601037168141
-1.4784177541732788,-4.531498908996582,-0.1000012755393982,-205.3199260735438,-32.52813388440374,-607.3102042406457
-2.8258395195007324,-4.431258678436279,0.5430625081062317,-382.14288225044703,-34.96680511623261,-899.5579342205634
-5.178723812103272,-1.9499473571777344,0.8418689370155334,-774.5806627500442,54.57831361971188,-1016.4341095618273
-6.303601264953613,-0.7187507152557373,3.2742950916290283,-1411.7540932873865,45.65229114816447,-855.132471405833
-8.2687349319458,1.2287644147872925,7.692686557769775,-1511.4323440721785,353.2613180620215,-324.50545667508067
-6.072027206420898,4.359344005584717,12.535557746887209,-1278.1863016524453,461.7367978562765,75.00790803102942
0.9119431972503662,5.6879754066467285,5.7879414558410645,-191.7529847213641,87.28799393225457,7.89927001569701
-0.2696802914142608,-1.4994175434112549,0.3389513492584228,-68.68378806719042,42.48947984543627,-42.363790704329695
-1.2457910776138306,-5.446422100067139,-0.3781771659851074,-10.839618642063307,-26.494769950890316,-67.88437589654298
0.1009151935577392,-1.82216477394104,1.3521292209625244,299.1908904788025,-154.07106329683552,-104.40422942625308
-0.3899599909782409,-0.2790691256523132,2.35842227935791,436.26243255417666,-207.98822143507937,-61.877798257407036
-0.6532012224197388,-0.7003524303436279,3.214560985565185,250.86585410085826,-224.59040323176433,-22.411628223543328
-0.8257612586021423,-0.3815957307815552,1.8373064994812007,277.2974294340003,-233.59905391679598,-18.476539384192836
-0.7366865277290344,0.4170396029949188,1.297372817993164,330.56662118606334,-264.9394588856695,-37.10344538296351
-0.6456174850463867,0.0708482861518859,1.1512508392333984,354.4419025996798,-301.49028732326565,-51.998189170172054
-0.9252309799194336,-0.0064024031162261,0.7622870802879333,254.03763002687208,-299.9113115116988,-55.91289160239735
-1.4417415857315063,-0.360595703125,0.323567271232605,138.9772604764561,-263.1703306076095,-42.16821848273014
-1.598433494567871,-0.3473272025585174,-0.3289178609848022,-15.994182262432572,-209.72371786166622,-47.543020699112816
-1.419846773147583,-0.5379951000213623,0.0825015902519226,-140.13876146557345,-203.29045830507957,-57.61437368691757
-1.056493878364563,-0.0247886329889297,0.3381133675575256,-104.1565462763809,-259.13076548716725,-44.181293797186335
