AccelerationX,AccelerationY,AccelerationZ,RRX,RRY,RRZ
-0.3744528293609619,-0.3846052885055542,-0.2091829776763916,39.17800947542275,-198.74574605400144,20.137721645062687
-0.3299985527992248,-0.5586456060409546,-0.0198100209236145,41.70180876997206,-221.34775726292247,-12.896885280449485
-0.6148185729980469,-0.4826114177703857,-0.1600656509399414,24.116602242276716,-223.42577401600713,-47.406789161022324
-0.8611316084861755,-0.3708418607711792,-0.3075655102729797,39.588794127580236,-223.15677384573533,-72.15042325967373
-1.180580973625183,-0.3327325582504272,-0.4328166842460632,47.07533715607453,-215.36270838005044,-91.93769985125411
-1.343055248260498,-0.5581327676773071,-0.2863076329231262,24.70744946397596,-186.63827952367006,-98.59563165039913
-1.4984400272369385,-0.4489412903785705,-0.3890530467033386,85.07965716980603,-203.91134982139042,-114.89143165148487
-1.7879186868667605,-0.5641490817070007,-0.597150444984436,146.2902483981404,-263.6894796260438,-132.78109044633896
-2.6695029735565186,-1.193228244781494,-0.8420295715332031,151.3907877834958,-281.4432996186847,-189.65600736314343
-3.587200164794922,-1.7497907876968384,-0.6558204889297485,-13.239038484279401,-215.36560438025845,-318.4414508054033
-3.9124720096588135,-2.649571895599365,-0.0815482139587402,-262.4538984051885,-40.26632840267799,-459.898711988356
-3.4452404975891118,-2.4902682304382324,0.5849207639694214,-299.44024702502134,18.68575149356491,-702.742536229791
-3.849609375,-3.53617000579834,1.3071377277374268,-270.3815896917956,58.17035108535661,-971.5571439222023
-7.261421680450439,-3.293271780014038,2.248617649078369,-570.6564038711225,162.06157866342838,-1099.4348962049023
-11.854403495788574,1.141643524169922,4.683474063873291,-987.9923275936804,396.60649083686604,-982.6217225285427
-10.602956771850586,4.13352632522583,7.901893615722656,-1407.483640452241,826.6703081532028,-611.8371989810167
-4.818669319152832,7.272338390350342,6.611498355865479,-1109.8919704657053,153.3635240007139,-421.10096987987913
-1.8014923334121704,5.990695953369141,0.6783512830734253,239.85621753620134,311.3034386698764,113.15467163990154
-3.609328508377075,0.2653336524963379,-0.1485658884048462,159.2946690306562,150.00225130636719,-80.08554579209778
-2.5660903453826904,-6.908096790313721,5.658378601074219,-616.3941919122226,373.54747167057957,205.53522729656095
-1.6434954404830933,1.1293034553527832,2.6884615421295166,203.81376007852927,44.479814045050915,130.4409993348009
-1.6097482442855835,-0.2992713451385498,2.5051658153533936,548.4299847646605,-59.42786404363682,29.823740973104705
-0.7953334450721741,-0.2125704437494278,3.5163261890411377,457.3585373152716,-114.26481643664955,94.74203209048876
-0.6348241567611694,1.940825343132019,2.4457449913024902,382.8596149811915,-168.04564399905993,162.14237980130963
-1.4570294618606567,1.0737215280532837,1.6764051914215088,108.36571182410377,-124.3448779156461,183.21306259831377
-1.5573917627334597,1.0688406229019165,1.3833613395690918,-83.10285015984262,-137.17094864855454,164.90490445263464
-1.0414634943008425,0.7825071811676025,1.1154052019119265,-182.64987252011116,-176.96158169629783,115.23423884592782
-0.8045681118965149,0.5767173767089844,0.8932849168777466,-233.27106823285197,-228.40604743045697,45.939920659397465
-0.7878395318984985,0.5351138710975647,0.6633797287940979,-253.943537340866,-274.1720441528292,-12.431034789429708
-0.8389362096786499,0.336788922548294,0.3362060189247131,-284.7317078549657,-298.010661110981,-66.91264488332526
