AccelerationX,AccelerationY,AccelerationZ,RRX,RRY,RRZ
0.0053445696830749,0.3768216967582702,0.102205753326416,-34.136933716981474,72.17201348764013,143.13780190747767
0.0015321969985961,0.1638043224811554,0.2334122955799102,-55.70122062492406,67.74338030150639,148.84368729859298
0.0924822092056274,0.1046898365020752,0.249747633934021,-49.05988277036759,56.406649392592165,156.11629514190412
0.095974326133728,0.0702674388885498,0.1308015286922454,-47.912410989805444,56.50533879590967,158.1752693275828
0.0255681872367858,0.0719346106052398,0.1013752818107605,-51.178112262190716,61.230562701467456,154.34899735454164
-0.0267854928970336,0.0881596058607101,0.0728237628936767,-50.46634849406745,68.2042951270772,153.55971435443334
-0.0423899292945861,-0.05435511469841,0.1608547270298004,-71.9923112105771,72.67747480697776,150.94351967588668
-0.0806877613067627,-0.2481128871440887,0.1698169708251953,-50.380619374700025,73.61982917657525,146.65319099025655
-0.1581045389175415,-0.1578525006771087,0.2969645261764526,-31.657786784131115,72.30649991239768,142.14767036463596
-0.2903101444244385,-0.3235135376453399,0.3444775938987732,-22.50052313559105,75.27450397471337,125.33143043936273
-0.3530687093734741,-0.4567765593528747,0.5057142972946167,-37.9506142362877,77.94717748750686,105.78148926106198
-0.3400312066078186,-0.711897075176239,0.6805691719055176,-26.359148007183247,70.19433221346296,70.58884393992288
-0.2811852097511291,-0.8875102400779724,0.9705871343612672,23.52171154858882,31.40306170922466,16.77427182791807
-0.3943241834640503,-1.4798158407211304,1.5311570167541504,54.21117387635078,-35.485899493153575,-79.10559806130854
-0.647942066192627,-1.8419557809829712,2.172999382019043,110.87403049489927,-179.75048453819744,-176.57439193262815
-1.2600672245025637,-2.3281986713409424,2.8037102222442627,6.371572276210832,-327.79599593038273,-262.9929642552426
-1.9320604801177976,-1.3418371677398682,2.784186840057373,-112.92614717065129,-440.891880132098,-303.658845063988
-1.6735560894012451,-0.2286675870418548,1.4820432662963867,-215.75496614408422,-512.2157753701192,-346.17152706203484
-1.3553075790405271,0.0488376915454864,0.5006375312805176,-338.1423391643613,-537.2126831284784,-312.657346087913
-2.8902359008789062,-0.5416267514228821,-0.2103647589683532,-159.70180294670232,-194.0809727376929,-300.5373666510221
-3.672412872314453,3.497068405151367,-3.2216687202453613,-483.55509949945184,-119.49473326526333,-126.58027588758621
-1.060826301574707,0.1038711667060852,0.8028591275215149,-248.9929615889274,-142.12876440101334,-38.31764469662209
-0.5916070342063904,0.0226281881332397,0.520018994808197,-96.86523737512225,-148.57601218502018,18.347071440927955
-1.1117346286773682,0.6559913158416748,-0.7378799915313721,52.46275131675965,-101.16347541981128,76.23540913809661
-0.6549254655838013,1.1266987323760986,-1.7514437437057495,15.315341713656052,-47.10890412075056,109.79664328541065
-0.8420185446739197,0.2606870532035827,-1.4776175022125244,28.14440406942096,-20.62442384984487,110.2588899978696
-0.6081149578094482,0.2067968845367431,-1.274486064910889,47.64765919719741,-27.0909822861826,83.35363421559796
-0.5064393281936646,-0.0730872154235839,-0.9402174949645996,16.57017723778163,-26.184115871965208,44.857448374071744
-0.6757436990737915,-0.3114303946495056,-0.7906073927879333,-11.124071261558594,-16.974654210240608,2.9762374284733046
-0.8218874335289001,-0.0947703719139099,-0.5840996503829956,-19.26636709188748,-20.06698479092345,-24.04175190670984
