AccelerationX,AccelerationY,AccelerationZ,RRX,RRY,RRZ
0.2344813346862793,-0.2704705893993377,0.214066207408905,164.4973197441033,28.39903352167904,89.3846502715842
0.1026656031608581,-0.4123387038707733,0.162232220172882,141.71064754078185,14.790817336344924,92.19887262473705
0.0261812210083007,-0.4448992609977722,0.2406384348869323,100.13342142127082,-13.127109613029461,101.18767478004064
0.1607835292816162,-0.3374890983104706,0.338852047920227,78.60282783650389,-42.62110783602617,108.1117449001952
0.3649219274520874,-0.5426692962646484,0.1741723418235778,63.81124039633006,-88.0182367771773,111.35146071788317
0.0299413204193115,-0.7991718053817749,-0.1227676272392273,56.465570019467265,-117.15200570070567,100.54666835662411
-0.3807846307754516,-1.0851269960403442,-0.4232744574546814,80.87858539624962,-129.14824943059259,83.08252351687266
-0.907578468322754,-1.8180043697357176,-1.1095197200775146,104.90459542446987,-111.36943094558947,97.13699694181872
-1.0230305194854736,-2.2642509937286377,-1.572750687599182,56.53737921330621,-86.55200689823985,50.186136568273085
-1.4987307786941528,-2.4860262870788574,-1.9425177574157717,62.14170993674716,41.06288896934697,-95.96985421644695
-2.1795525550842285,-3.7729690074920654,-1.5240525007247925,64.62144426586615,108.89468948475377,-288.07981194459256
-0.0890201330184936,-4.5062127113342285,0.1377985179424286,0.4625437189661408,-23.716633194669935,-640.2547201172317
-2.357277631759644,-2.3454060554504395,-0.2241301536560058,-327.56600980065,59.569324091536956,-706.3847755858353
-4.266848564147949,-1.926884889602661,0.0498299002647399,-799.0892393035042,112.42807611599558,-801.5491455934626
-4.878056526184082,-0.1633913815021515,2.846461296081543,-1182.703863395549,133.3451547887553,-533.7254071043234
-6.366077423095703,3.786566019058228,4.353967666625977,-821.9622860790696,323.7747903584294,-225.453138086207
-2.96638560295105,8.409300804138184,3.20138955116272,-416.8672361417117,287.4578549187712,-73.27314243468373
-0.7223402261734009,-2.0357861518859863,1.671144962310791,-535.8823262027001,40.058154482059756,98.7408824532886
-0.2388609796762466,-0.756788969039917,2.206083297729492,-146.68805227578028,-14.031095394964407,37.092537570858994
-1.4818503856658936,-1.7634378671646118,1.7941808700561523,31.278304888939793,-151.75636682863154,38.62465828471958
-0.8318074941635132,-0.9604238867759703,3.2041947841644287,96.29401499445575,-234.53364236130716,62.71009095871894
-0.3548527359962463,-0.8533561825752258,3.6578209400177,119.91823231456083,-293.48730003124837,54.606590602875734
-1.6551361083984375,-0.6298774480819702,3.5341968536376958,72.10870446422328,-331.36485173398444,76.77291087483077
-2.461477041244507,-1.0192230939865112,2.4230527877807617,-50.20045605986802,-308.97445344592876,52.69498457872925
-2.823683023452759,-0.7218702435493469,1.0434765815734863,-148.79944133314962,-270.1275886169412,-21.747047402206505
-2.364393711090088,-0.9011259078979492,0.7032699584960938,-279.32389191922977,-276.4189031821966,-59.74813161381872
-2.130415916442871,-0.3428044319152832,0.4949228763580322,-404.211332741785,-278.1640984774049,-83.83786730699518
-2.643179655075073,-0.1311027407646179,-0.0321093201637268,-536.6820593922386,-229.7450240549679,-93.97815739409289
-2.8269314765930176,0.4451843202114105,-0.0026779472827911,-515.0677891599498,-181.72752377459264,-117.30374518330667
-1.7334390878677368,1.4732786417007446,-0.6165298223495483,-388.3877242085897,-137.7105882344989,-132.5383728439934
