AccelerationX,AccelerationY,AccelerationZ,Pitch,Roll,Yaw,RRX,RRY,RRZ
0.3009448647499084,-0.0709229707717895,0.3964985013008117,-0.5512745075698557,0.7492462899606058,-1.5324089472671838,32.51907363846972,34.9860525893137,-2.505484996063572
0.6908196806907654,-0.3389728665351867,0.3516873717308044,-0.5517029173858117,0.756321513052822,-1.527238517666044,-41.7665316425471,-12.430916968666523,20.38107957764295
0.897930383682251,-0.1222034096717834,-0.4544758200645447,-0.556436353209692,0.7549587048093133,-1.5059889619562996,-50.112206600696865,-63.280944509170254,35.86141304843712
1.0615952014923096,-0.2170895934104919,-1.060659646987915,-0.5680955386821257,0.748150017618136,-1.4698381386593864,-109.64165263276469,-86.76316902661995,49.902458321474946
0.7955474853515625,0.4927144050598144,-1.7149416208267212,-0.5715802403469893,0.7359542736613705,-1.4257120456552288,-34.883425581939676,-117.40627998312691,98.85134027254607
0.3416650891304016,1.6201660633087158,-2.2376739978790283,-0.5421430215384413,0.7196873470893214,-1.3842975474984676,24.36971368499176,-86.35272929901555,147.9409411959924
0.2230769991874694,1.6226377487182615,-2.252185106277466,-0.489824949829549,0.7254929323380118,-1.3563063328127647,119.55195659012972,54.92041730467031,161.23964735908737
0.7383005023002625,2.264104127883911,-2.0223755836486816,-0.3926517394566307,0.776687802647946,-1.3597161263788342,298.25023682630837,233.9507266967816,208.20479307328208
0.4147369265556335,2.899497509002685,-0.6054062843322754,-0.2369450759675351,0.8704214759148686,-1.4035927740471132,482.86628858203443,369.4459430739869,278.16281440184093
-0.0695648789405822,3.036310195922852,0.4576767683029175,-0.049097645626374,1.0218578895924273,-1.477767174563089,463.06977757469616,563.3607782903083,337.3200390298052
-0.1112840175628662,2.6985268592834477,0.9127891063690186,0.1297530182839757,1.2640219541872078,-1.5556577860612022,371.6270410420254,787.0149948132956,392.883108833482
-0.8344730734825134,2.5074150562286377,1.5210857391357422,0.2823300858306487,1.5870683390452354,-1.6416751911600096,233.4661930770609,931.1474498488457,371.5730279060689
-2.1501383781433105,0.8649914264678955,3.396533966064453,0.3656706815695915,1.955944572912476,-1.742476700724091,237.11826790551004,969.4708216590868,163.76202255919475
-3.5063588619232178,-1.773330569267273,5.404440879821777,0.3215849963170886,2.297715705542371,-1.7757793345186872,3.2395772929138533,827.3495021642686,-278.8800115854489
-4.052230358123779,-3.073971033096313,9.249951362609863,0.2958661555439733,2.444406275608168,-1.5847554036294886,-640.4874929641458,318.813013096252,-605.2580329233804
-3.9105262756347656,-0.0462456941604614,11.041982650756836,0.3474686481047919,2.340936309534776,-1.1602046296078137,-1099.479155830724,-162.92339827252223,-941.3575444692609
-8.305025100708008,2.189887285232544,9.407526969909668,0.2336486868690702,2.07008856637067,-0.5902077316360645,-758.8334157317697,-333.0097798521769,-1432.2456443446652
-12.193370819091797,0.9647277593612672,2.578739643096924,-0.2236555939412387,1.879454850912097,-0.3429644031948325,335.6382278900946,-742.4500868564701,-1367.033402375971
-16.16065216064453,7.5256547927856445,2.942248582839966,-0.61659115030777,1.4198113720572274,-0.476218663097803,572.0049017793364,-1537.520169644772,-715.8001093944279
-12.441689491271973,12.48813247680664,8.260174751281738,-0.6938775482751321,0.6851301543921333,-0.6602636292065421,-23.11041804733816,-1613.3717699628385,-141.88962581779288
-19.19280242919922,7.270637512207031,7.557461738586426,-0.6074898895204867,0.0315147525273186,-0.8550602460044741,963.1702180365602,-1359.2018528321212,-276.701427127025
-13.954465866088867,-4.470051288604736,4.973066806793213,-0.2671633572411394,-0.3771716914631379,-0.79503895355744,1294.9649618769051,-911.6775858083741,198.9426467473946
-9.463730812072754,4.704460144042969,-0.1335693597793579,-0.0424701474200935,-0.5568940909549667,-0.5017327642392053,258.2259020259239,-423.7587330897145,695.4106833256191
-7.76549482345581,-2.4870290756225586,-0.3658878207206726,-0.2517337242908559,-0.6821446602037848,-0.3304306455919366,-332.5966353696612,-458.30096681694994,786.4275439031612
-7.741565704345703,5.688637733459473,1.4726080894470217,-0.4538933642751847,-0.7677607042944271,-0.1212175599509858,179.07122222523967,-423.00470752610175,802.9229425223623
-8.41120719909668,0.7299721240997314,-0.3684935569763183,-0.5891714386126956,-0.7367095894957287,0.1572691995384157,146.39379406595776,-188.41688810429807,718.1242861651998
-7.167873382568359,-3.644606590270996,-1.5957950353622437,-0.724647111334455,-0.640240810551816,0.383760673619882,-80.1231459834787,-78.76124724411318,558.2740358870764
-4.541467666625977,-4.698476314544678,-1.5062525272369385,-0.8639699919542102,-0.548278075164575,0.5628004702962089,-131.996001182381,-134.05102751871942,489.88340636925204
-3.988764524459839,-1.6301811933517456,-1.5286834239959717,-0.9410207296222216,-0.4206659674112543,0.7882168997968968,128.5788438802453,-131.08367915456407,393.5236712946025
-3.6571083068847656,-1.4966137409210205,-1.7898714542388916,-0.9256510793570636,-0.2706706067566209,1.0127342932703645,160.15061467706386,-48.13061162812526,287.9644637098894
