AccelerationX,AccelerationY,AccelerationZ,Pitch,Roll,Yaw,RRX,RRY,RRZ
-0.6685559153556824,0.6875174045562744,0.2759135961532593,0.5243237066684382,1.6404556577776346,-3.022828983798013,-142.1425067416234,141.139411499737,-268.2078956488174
-0.700748860836029,0.5465143918991089,0.288962721824646,0.4340379853303126,1.6602802731567718,-2.9475197445845405,-182.10720033017532,173.2442512405184,-279.8818637329064
-0.7430214285850525,0.4022687375545501,0.2260092496871948,0.3402860431358153,1.691899696746548,-2.8542410109759837,-261.7772452244937,208.75519703735839,-297.9777942406949
-0.6620897650718689,0.2246356159448623,0.5736758708953857,0.2427443259919955,1.737880085760493,-2.7304858265278926,-311.4886187586538,256.9257072155203,-343.7798133807498
-0.6803035140037537,0.39847132563591,0.7301861047744751,0.1356422403108219,1.808617431968804,-2.5888901418551247,-334.2159639388445,303.5913081534749,-420.6397135448498
-0.7730920314788818,0.6907180547714233,0.7985020875930786,0.0215302604833741,1.911331089401754,-2.41457128209692,-456.17202417341366,357.04390414513114,-474.98605344978057
-1.3004388809204102,1.007215142250061,1.1227320432662964,-0.0547782562548865,2.05232790214036,-2.1611007499485715,-683.4464868433179,410.216790229897,-485.08429689234765
-1.887850046157837,1.5032111406326294,2.390174865722656,-0.0484129579252017,2.214125084967741,-1.854538698534809,-798.4608072583497,396.85521900568125,-402.5840538324078
-2.957768440246582,2.6373660564422607,4.124058246612549,0.0352768260161013,2.3428866845417007,-1.5629077029181608,-753.5355385209143,293.229364767432,-334.1296030269788
-3.3063440322875977,2.803463697433472,6.333587646484375,0.1332492276173665,2.387763158016062,-1.3156412185326236,-637.2895983947458,43.89628024840546,-255.21305094151793
-1.4486490488052368,0.8188722133636475,7.335098743438721,0.2333216550710783,2.286495756629213,-1.076144904663411,-708.5763374036823,-390.7366262641571,-416.2571363242895
-5.4776930809021,0.2596096098423004,6.899811744689941,0.2207486502666445,2.004805978880061,-0.7425031708116091,-633.380981661071,-757.804679959739,-673.5464828112213
-9.530548095703123,0.7182098031044006,1.7279335260391235,-0.0261168816268694,1.6588175649364196,-0.6144482326236552,313.4861758833157,-1119.110977316795,-798.2336078457984
-9.55122184753418,0.7268357276916504,-1.6857948303222656,-0.1720370959331764,1.105697042154182,-0.9264957245694452,1237.008566467299,-1742.1322012523576,-390.9775406965618
-11.033440589904783,4.247969627380371,2.552244186401367,0.1635691621227091,0.4852091664503601,-1.327336230705333,1900.7931243506848,-1780.4051935872808,98.13712105141617
-16.24964714050293,3.416689872741699,8.842025756835938,0.7887318640570152,-0.0309910415833765,-1.3148815688914468,1406.967715283095,-884.7857103666864,512.9114164767067
-10.961408615112305,-4.8426289558410645,3.434804916381836,0.96552718810493,-0.4245615837533117,-0.9374890921465312,150.65222576816396,125.47845709143643,745.808190343042
-3.2568697929382324,0.0129624009132385,6.927688121795654,0.8036612204655389,-0.7583589686837647,-0.7183637617642562,-222.6579241495143,-667.8818517626928,316.15904747159516
-5.076378345489502,2.768846273422241,3.371757984161377,0.66388602881297,-0.9946707845044894,-0.6653179039523985,-33.3963123996149,-333.20711767767693,469.6838595593697
-7.438623428344727,-4.050724029541016,-1.0463457107543943,0.5187558437596084,-1.1229199347813554,-0.5905060901305073,-164.44229574014966,-232.85803303336294,412.72273199486136
-3.629514694213867,-6.739426612854004,-0.3703614473342895,0.3420485011438658,-1.1883086844678727,-0.661326378490265,-573.5102754724072,-292.15224393532094,354.8862473863241
-3.1838250160217285,-3.1754775047302246,-2.311617851257324,0.1640636039784951,-1.2577585639830835,-0.8232084651430901,-492.1970373279455,-337.14830075331435,256.58048213411115
-4.296173095703125,1.365456223487854,-4.11334753036499,0.0909538530728668,-1.3274354291957828,-0.9113909808678772,-161.22580939582892,-136.0520133983447,65.81396797419369
-2.6400270462036133,-0.2561204135417938,-3.9483137130737305,0.0539796671641744,-1.3623649307119323,-0.9548847428487964,-118.75761925003559,-94.4845749399143,62.701723976985676
-1.7876121997833252,0.4903836548328399,-3.3067822456359863,0.0452392029614405,-1.3933597938409434,-0.9871269578037462,-91.92862936003633,-97.26457121513621,-51.06781495237877
-2.044569492340088,-0.7362669706344604,-2.269211530685425,0.0650637490066601,-1.4313028014301634,-1.0463021627422986,-250.7356980160345,-143.65951907703993,-91.80162882260912
-1.6027717590332031,-1.3816232681274414,-1.4467464685440063,0.0852463260471345,-1.4799484688899538,-1.166501658152504,-394.2235471184753,-173.2266156920814,-102.47884691055066
-1.43560791015625,-0.3392298817634582,-1.516280174255371,0.1152180048170662,-1.5210678497620558,-1.3167073704504362,-436.7242079835829,-141.0065779807586,-124.59381099013638
-1.355702519416809,0.005422294139862,-1.549742579460144,0.15556990487285,-1.5399152101314773,-1.4796831833755737,-467.89768312914134,-86.35226484615198,-137.05494471569105
-1.0883684158325195,0.3483486771583557,-1.4372179508209229,0.1978423668453445,-1.5287112514469878,-1.650278920226235,-474.3245086475298,-24.435454255753125,-129.05664293344438
