AccelerationX,AccelerationY,AccelerationZ,RRX,RRY,RRZ
0.3265568614006042,-0.3440330028533935,-0.6691006422042847,-250.5869364959116,264.2640078182686,62.181420656581615
0.1922379434108734,-0.5947318077087402,-0.5187331438064575,-274.6603753577284,260.83088153385347,46.69860441202414
0.0972826182842254,-0.9819570779800416,-0.4073273539543152,-263.30515854182556,251.13102936519482,21.30898638959857
0.0296784043312072,-1.2196714878082275,-0.3348404169082641,-242.17793543887208,232.82229748362545,-11.481205631559286
-0.1086670756340026,-1.2362852096557615,-0.3025610446929931,-253.49006742149052,229.07675834657385,-41.07426806450422
-0.3314123451709747,-1.2511203289031982,-0.2558264434337616,-230.62920570340438,224.27199347303664,-68.21092724076128
-0.4051389694213867,-1.2190210819244385,-0.4501513540744781,-155.38607961773806,210.464369914884,-91.30514920203005
-0.3428968787193298,-1.2692269086837769,-0.3279358744621277,-103.53094192954278,208.60526072469824,-117.85871171374855
-0.22650246322155,-1.304097294807434,-0.1105567812919616,-42.54549764191413,211.9164134909154,-164.31630607071966
-0.1124149709939956,-1.1109744310379028,0.3475069999694824,44.217483554503644,196.0322894816738,-207.80987153547196
0.1608562469482422,-1.34902822971344,1.4453264474868774,112.64757107516313,86.09038856318453,-284.0032545196055
-0.1077843531966209,-1.1423289775848389,2.1163089275360107,151.5520485497998,-73.6543011413163,-299.94185611766704
-0.9861645102500916,-0.3820633888244629,2.458179473876953,100.42445578180507,-274.85757657944504,-240.53426407548685
-1.8860405683517456,0.5949156880378723,2.239668846130371,274.1963869470311,-402.0930178725972,-109.93510488026513
-2.829232931137085,1.1334505081176758,2.245072603225708,471.0761253197851,-542.5887523449522,-60.98041385330491
-3.710996627807617,-1.820075511932373,3.4162378311157227,442.16459026128143,-472.3534799776042,99.11605108401909
-3.787829875946045,-2.9044189453125,1.4120795726776123,0.39872013684486785,-351.6114175661131,191.18749969960038
-2.479644775390625,-0.7039322853088379,2.078655481338501,-33.03435676983383,-330.2314228223558,84.48647573095795
-2.2521159648895264,0.2533620595932007,1.03827166557312,-51.58024989485897,-275.63955127714144,30.51221721125282
-1.8482378721237185,0.3855645060539245,-0.1361204385757446,-213.6505575400466,-186.91707418521165,-7.4532817147836266
-1.5975016355514526,0.447490394115448,-0.9045199155807496,-348.3329540852637,-97.12492116736614,-54.219042254274626
-1.2592514753341677,0.8650083541870117,-1.1524262428283691,-355.14923699012627,-27.978951274513868,-94.50139086565086
-0.9852808713912964,1.1588189601898191,-1.1929774284362793,-311.01277313955734,15.661739880055126,-124.60964336863246
-0.789988100528717,1.3521889448165894,-0.9166498184204102,-251.13632959199074,41.64739606794915,-137.9810910463881
-0.7319462299346924,1.426093339920044,-0.6893651485443115,-201.6403255827395,48.763923843441766,-141.71466369201383
-0.6581169366836548,1.2563340663909912,-0.4372017979621887,-153.40460075838234,48.822796658992694,-140.10562138772056
-0.5385836362838745,1.204497218132019,-0.315223753452301,-98.59401289556584,50.997566456765185,-131.8950100053132
-0.3877890408039093,1.09802508354187,-0.0149495005607604,0.4249372843654313,47.320247249143684,-127.31650197822188
-0.3465678691864013,1.1057063341140747,0.1062004566192627,67.96870141203595,48.1995248217561,-117.94943028630466
-0.1399284601211547,0.7246443033218384,0.3272054195404053,87.66153697796254,45.96833424634472,-106.695744232414
