AccelerationX,AccelerationY,AccelerationZ,RRX,RRY,RRZ
-1.1942877769470217,0.2569549083709717,-0.5740140676498413,-40.66040641212563,-174.04898412852924,56.64616022112241
-1.2617086172103882,0.1160927414894104,-0.5436102151870728,-70.9190357749688,-178.61200128658302,26.340738939822767
-1.489748239517212,0.2063684463500976,-0.7125743627548218,-70.39167686915212,-178.75737503287758,-13.63441935231122
-1.7237919569015503,0.4223116636276245,-0.875578761100769,-34.23408632773574,-182.2978718910454,-64.16589796898297
-1.9995124340057373,0.5659719705581665,-1.0533734560012815,11.224617622556709,-187.78306020969922,-98.82095959111787
-2.377411365509033,0.7018194198608398,-1.56512188911438,43.420315100998536,-223.0467804793415,-137.6956027994599
-3.0791091918945312,0.6325790882110596,-2.018401622772217,70.12762175583943,-253.15402211432587,-214.54793511395957
-3.7173056602478023,0.2394360899925232,-2.1977357864379883,-44.76988534891218,-224.45348525966227,-348.87300348255826
-4.293128967285156,-0.6422286629676819,-2.409804582595825,-151.04377319252413,-58.316080001488,-495.3487598185562
-5.196804046630859,-0.4954825043678283,-3.22074556350708,42.87427221270728,170.50104236416615,-664.7742249733639
-4.902726650238037,-0.5511693954467773,-2.7225146293640137,437.3541973118682,166.23787051067598,-1055.4162394571379
-6.571483612060547,-4.016483306884766,-0.0700582265853881,-25.649219852399415,195.6643335307069,-1242.608775171576
-9.950173377990724,-0.8709244132041931,2.150775194168091,-497.91122822909153,333.58493642180537,-1194.5140800932013
-13.27779769897461,5.945445537567139,4.213223934173584,-1143.2345497671197,738.3006649734176,-818.2087419603106
-8.355807304382324,5.299728393554688,6.223877429962158,-1336.707253178088,700.8768017561102,-333.47898652740014
-2.5906996726989746,2.660759210586548,13.724363327026367,-1799.6043635705664,776.5092896056022,275.1563290537414
-1.7146589756011963,4.380315780639648,8.034502029418945,-560.6958024007095,210.64231000314126,454.73500701355624
-0.4308134615421295,4.672582626342773,0.5303891897201538,-166.73995771656362,71.24798451558578,623.3553021482461
-6.011109352111816,-3.949415683746338,-1.5652085542678833,-404.9078481125862,178.22522133426355,525.6231088617742
-1.160120725631714,-0.898601233959198,0.2628878355026245,-22.418466950449808,65.66743992592939,377.76254533193446
-1.682631254196167,-3.265674829483032,0.2337909936904907,-8.906623026757277,37.70488793561273,263.3345556760133
-1.118025302886963,-2.0108885765075684,0.924107789993286,5.5293177439944685,-14.875912955666822,187.96258490184383
-0.6736733317375183,-1.7247438430786133,1.1574500799179075,-4.482558810291457,-86.85404469352697,124.69034888386534
-0.7940748333930969,-1.7922310829162598,0.6986361742019653,-7.9964567773971185,-108.8461200095658,42.34147306121668
-0.6327939629554749,-1.7711873054504397,1.0744640827178955,55.17925415345711,-151.5094281693789,-25.450992394760007
-0.546172022819519,-1.6250646114349363,0.815583348274231,110.71925840830679,-185.39596373629314,-76.8259746144926
-0.7095973491668701,-1.5247753858566284,0.7473273277282715,108.5571278755934,-198.24762035783243,-101.02330627766428
-0.8380641341209412,-1.181545615196228,0.5620507001876831,97.55057172625216,-195.50581850044924,-119.60499983922405
-0.7931750416755676,-0.8976415395736694,0.5000099539756775,85.42428119456821,-194.03202760210058,-131.20312550276927
-0.7549248933792114,-0.6546114683151245,0.5032860040664673,46.88038989678403,-190.28318265349068,-128.69927377569095
