AccelerationX,AccelerationY,AccelerationZ,RRX,RRY,RRZ
0.1938533186912536,0.7255676984786987,-0.6986737847328186,158.61910868022858,66.09068625822758,13.101743997999327
0.1451454162597656,0.6924813985824585,-0.7100621461868286,153.82557263768692,80.81692927861191,7.359907052414024
0.3426957726478576,0.4320824146270752,-0.5372591018676758,113.6702621297783,81.23957455426313,5.888989956158635
0.486202597618103,0.1922528743743896,-0.4097193479537964,70.25346116110774,82.6831418655345,-7.8685469710366425
0.437867522239685,0.2464040666818618,-0.2934845089912414,73.22143107247757,67.63646735042819,-22.369371550695757
0.3350310325622558,0.2972750663757324,-0.2802838087081909,134.22202813477986,51.14815163739646,-18.57709001405918
0.0979880690574646,0.5391904711723328,-0.5737755298614502,180.20593521243222,49.69133717422985,-18.702287381545514
-0.3204472064971924,0.6965901255607605,-0.6800093054771423,160.11180554219985,67.30288091136477,-36.33654832785989
-0.9218635559082032,0.5050227046012878,-0.7186237573623657,122.2490753499627,94.95328984151726,-53.00062529880357
-1.4530038833618164,0.6870988607406616,-0.4002109169960022,193.31155192769094,98.74395603841513,-23.498446216728468
-1.3452908992767334,1.1433217525482178,0.2753500938415527,239.0558832900159,91.059077976802,-11.754793127632377
-1.7292386293411257,0.9524213075637816,1.1104702949523926,289.61892677216326,82.44459750877178,31.851087967831646
-1.5069215297698977,1.1335349082946775,1.441949486732483,244.05642870592234,58.13632991310077,14.78437476041031
-1.4190561771392822,-0.1644111275672912,1.854564189910889,109.91206665219468,20.235260161505053,20.300748015267136
-1.1572507619857788,0.3228364586830139,2.076946496963501,75.064175129412,-36.19461016671786,41.369018047946945
-1.0392913818359375,0.5423520803451538,2.313267230987549,19.496168806512557,-57.51983703861542,69.05732428270926
-0.9544118642807008,0.7113659977912903,2.0143702030181885,11.134150913226243,-78.85639177925144,140.2070360365169
-1.0855072736740112,0.9923509955406188,1.607161521911621,9.082685666766343,-98.33014219736074,213.12501546454916
-1.3130455017089844,1.044432282447815,1.238605260848999,-23.622847867176493,-111.42715287426526,259.7357290023336
-1.3893566131591797,0.884272575378418,0.8591901659965515,-74.41067629000351,-103.52351068372579,281.1797635997489
-1.4042727947235107,0.6083947420120239,0.4127288460731506,-132.44370642209702,-74.5018319946665,257.9220405701284
-1.3125280141830444,0.3135321140289306,0.0639528632164001,-183.58854541774602,-52.57782634389602,217.18590443558023
-1.2699321508407593,0.1927346587181091,-0.029468297958374,-239.61431955655615,-25.78282689030133,145.78690443744546
-1.1220664978027344,0.2213222086429596,-0.0607558488845825,-313.02497418979976,-22.584054641593006,140.40844465476223
-0.9551000595092772,0.3012676239013672,-0.178759753704071,-316.0287821037447,-12.814172543374282,128.95222300141322
-0.7458083033561707,0.5481870174407959,-0.4371031522750854,-285.9452139044235,-23.374012122881883,116.08358652959726
-0.7301083207130432,0.3571495413780212,-0.4964280128479004,-274.1279757723043,-29.35240669395505,105.22004088109775
-0.5822427272796631,0.2162839770317077,-0.6774473786354065,-243.5806923698526,-32.10292728781377,81.90322305477825
-0.6046806573867798,0.2964065074920654,-0.7967073321342468,-196.5621755574834,-31.067887251179208,54.62629569863121
-0.5288317203521729,0.3405762314796448,-0.8023660182952881,-191.58482546399836,-32.23930567497142,10.662519520847693
